10429	13311	11241	0
10429	17906	11241	3
10429	20312	11241	4
10429	20312	11241	4
10429	20312	11241	4
10429	20312	11241	4
10429	19716	11241	31
10429	19716	11241	31
10429	19716	11241	31
10429	16067	11241	34
10429	19716	11241	34
10429	19716	11241	34
10429	19716	11241	34
10429	540	11241	37
10429	19716	11241	37
10429	19716	11241	37
18246	10755	25187	66
18246	10755	25187	66
18246	10755	25187	66
18246	10755	25187	66
18246	10755	25187	66
18246	10755	25187	66
18246	10755	25187	66
18246	10755	25187	66
18246	10755	25187	66
18246	10755	25187	97
18246	10755	25187	97
18246	10755	25187	97
18246	10755	25187	97
18246	10755	25187	97
18246	10755	30959	141
18246	10755	30959	141
18246	10755	30959	141
18246	10755	30959	142
18246	17609	30959	156
18246	17609	30959	156
18246	17609	30959	156
18246	17609	30959	156
4800	16409	30959	167
4800	16409	30959	167
4800	16409	30959	167
4800	16409	30959	167
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	21038	181
4800	16409	42458	275
4800	16409	42458	275
4800	16409	42458	275
4800	16409	42458	275
23317	882	43986	299
18246	5389	43986	311
18246	17609	43986	312
3957	15394	43986	329
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
4800	16409	43986	333
18246	8879	43986	346
18246	8879	43986	346
18246	8879	43986	346
18246	8879	43986	346
4800	18998	43986	354
3297	17005	43986	355
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	391
4800	16409	3597	392
4800	16409	3597	396
4800	16409	3597	396
4800	16409	3597	396
4800	16409	3597	396
3297	17923	35502	442
3297	17923	35502	442
3297	17923	35502	442
3297	17923	35502	442
3297	17923	35502	442
3297	17923	35502	442
3297	17923	35502	442
3297	17923	35502	442
14547	15667	35502	445
18246	8879	35502	451
3297	17923	35502	458
3297	17923	35502	458
3297	17923	35502	458
3297	17923	35502	458
3297	17923	35502	458
3297	17923	35502	458
3297	17923	35502	458
3297	17923	35502	458
3957	587	35502	460
3297	21077	35502	460
3297	11052	35502	463
3297	11052	35502	464
3297	11052	35502	464
3297	20898	35502	467
3297	11052	35502	467
3297	20898	35502	467
3297	20898	35502	467
18246	8879	35502	467
18246	8879	35502	467
18246	8879	35502	467
3297	20898	35502	467
3297	11052	35502	473
882	3461	3874	489
3957	19834	3874	489
20367	19350	3874	489
18246	8879	37449	560
8048	9554	37449	572
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	37449	590
3297	14547	21265	657
3297	14547	21265	657
3297	14547	21265	657
3297	14547	21265	657
3297	14547	21265	657
3297	14547	21265	657
3297	14547	27322	673
3297	14547	27322	673
3297	14547	27322	673
3297	14547	27322	673
3297	14547	27322	673
3297	14547	27322	673
3297	14547	27322	673
3297	14547	27322	673
18246	12291	46099	734
18246	12291	46099	734
18246	11568	46099	741
18246	11568	46099	741
18246	11568	46099	741
18246	11568	46099	741
18246	11568	46099	756
18246	11568	46099	756
18246	11568	46099	756
18246	11568	46099	756
18246	11568	46099	756
18246	11568	46099	756
18246	11568	46099	756
18246	11568	46099	756
18246	11568	46099	756
3297	15667	26150	790
3297	16409	26150	805
3297	16409	26150	805
3297	16409	26150	805
3297	16409	26150	805
3297	14547	26150	816
3297	14547	26150	816
3297	14547	26150	816
3297	14547	26150	816
3297	14547	26150	816
3297	14547	26150	816
3297	14547	26150	816
3297	14547	26150	816
23317	882	32838	899
3297	14547	32838	946
3297	14547	32838	946
3297	14547	32838	946
3297	14547	32838	946
3297	14547	32838	946
3297	14547	32838	946
3297	14547	32838	946
3297	14547	32838	946
3297	14547	43608	1015
3297	14547	43608	1015
3297	14547	43608	1015
3297	14547	43608	1015
3297	14547	43608	1015
3297	14547	43608	1015
3297	14547	43608	1015
3297	14547	43608	1015
3297	23203	6455	1022
3297	23203	6455	1022
3297	23203	6455	1022
3297	23203	6455	1022
3297	23203	6455	1022
3297	23203	6455	1022
3297	23203	6455	1022
3297	23203	40021	1259
3957	15394	40021	1268
3297	1442	44066	1327
3297	1442	44066	1327
3297	1442	44066	1327
3297	1442	44066	1327
3297	1442	44066	1327
3297	1442	44066	1327
3297	1442	44066	1327
3297	1442	44066	1328
3297	1442	44066	1328
3297	1442	44066	1328
3297	1442	44066	1328
3297	1442	44066	1328
3297	1442	44066	1328
23317	882	17646	1499
