5376	4800	19872	0
23317	12431	19872	0
20312	4800	19872	4
23317	5938	19872	5
5376	4800	19872	5
23317	12431	19872	5
20312	4800	29140	10
23317	5938	29140	10
5376	4800	29140	10
23317	12431	29140	10
20312	4800	29140	15
23317	5938	29140	15
5376	4800	29140	15
23317	12431	29140	15
20312	4800	29140	20
23317	5938	29140	20
5376	4800	29140	20
23317	12431	29140	20
20312	4800	29140	25
23317	5938	29140	25
5376	4800	29140	25
23317	12431	29140	25
20312	4800	29140	30
23317	5938	29140	30
5376	4800	29140	30
23317	12431	29140	30
20312	4800	29140	35
23317	5938	29140	35
5376	4800	29140	35
23317	12431	29140	35
20312	4800	29140	40
23317	5938	29140	40
5376	4800	29140	40
23317	12431	29140	40
20312	4800	29140	45
23317	5938	29140	45
5376	4800	29140	45
23317	12431	29140	45
20312	4800	29140	50
23317	5938	29140	50
5376	4800	29140	50
23317	12431	29140	50
20312	4800	29140	55
23317	5938	29140	55
5376	4800	29140	55
23317	12431	29140	55
20312	4800	29140	60
23317	5938	29140	60
5376	4800	29140	60
23317	12431	29140	60
20312	4800	29140	65
23317	5938	29140	65
5376	4800	29140	65
23317	12431	29140	65
20312	4800	20642	70
23317	5938	20642	70
5376	4800	20642	70
23317	12431	20642	70
20312	4800	20642	75
23317	5938	20642	75
5376	4800	20642	75
23317	12431	20642	75
20312	4800	20642	80
23317	5938	20642	80
5376	4800	20642	80
23317	12431	20642	80
20312	4800	20642	85
23317	5938	20642	85
5376	4800	20642	85
23317	12431	20642	85
20312	4800	20642	90
23317	5938	20642	90
5376	4800	20642	90
23317	12431	20642	90
3957	15394	20642	90
23317	12431	20642	95
5376	4800	20642	95
23317	5938	20642	95
20312	4800	20642	95
20312	4800	20642	100
23317	5938	20642	100
5376	4800	20642	100
23317	12431	20642	100
20312	4800	20642	105
23317	5938	20642	105
5376	4800	20642	105
23317	12431	20642	105
20312	4800	20642	110
23317	5938	20642	110
5376	4800	20642	110
23317	12431	20642	110
20312	4800	20642	115
23317	5938	20642	115
5376	4800	20642	116
23317	12431	20642	116
20312	4800	20642	120
23317	5938	20642	120
5376	4800	20642	121
23317	12431	20642	121
20312	4800	20642	125
23317	5938	20642	125
5376	4800	20642	126
23317	12431	20642	126
20312	4800	11862	131
23317	5938	11862	131
5376	4800	11862	131
23317	12431	11862	131
20312	4800	11862	136
23317	5938	11862	136
5376	4800	11862	136
23317	12431	11862	136
20312	4800	11862	141
23317	5938	11862	141
5376	4800	11862	141
23317	12431	11862	141
20312	4800	11862	146
23317	5938	11862	146
5376	4800	11862	146
23317	12431	11862	146
20312	4800	11862	151
23317	5938	11862	151
5376	4800	11862	151
23317	12431	11862	151
20312	4800	11862	156
23317	5938	11862	156
5376	4800	11862	156
23317	12431	11862	156
20312	4800	11862	161
23317	5938	11862	161
5376	4800	11862	161
23317	12431	11862	161
20312	4800	11862	166
23317	5938	11862	166
5376	4800	11862	166
23317	12431	11862	166
20312	4800	11862	171
23317	5938	11862	171
5376	4800	11862	171
23317	12431	11862	171
20312	4800	11862	176
23317	5938	11862	176
5376	4800	11862	176
23317	12431	11862	176
20312	4800	11862	181
23317	5938	11862	181
5376	4800	11862	181
23317	12431	11862	181
20312	4800	11862	186
23317	5938	11862	186
5376	4800	11862	186
