20312	4800	24823	0
23317	5938	24823	0
5376	4800	24823	0
23317	12431	24823	0
5376	4800	35862	5
23317	12431	35862	5
20312	4800	35862	5
23317	5938	35862	5
23317	5938	35862	10
5376	4800	35862	10
23317	12431	35862	10
20312	4800	35862	10
20312	4800	35862	15
23317	5938	35862	15
5376	4800	35862	15
23317	12431	35862	15
20312	4800	35862	20
23317	5938	35862	20
23317	12431	35862	20
5376	4800	35862	20
23317	5938	35862	26
5376	4800	35862	26
23317	12431	35862	26
20312	4800	35862	26
23317	5938	35862	31
5376	4800	35862	31
23317	12431	35862	31
20312	4800	35862	31
5376	4800	35862	36
20312	4800	35862	36
23317	5938	35862	36
23317	12431	35862	36
23317	5938	35862	41
5376	4800	35862	41
23317	12431	35862	41
20312	4800	35862	41
20312	4800	35862	46
23317	5938	35862	46
5376	4800	35862	46
23317	12431	35862	46
20312	4800	35862	51
23317	5938	35862	51
5376	4800	35862	51
23317	12431	35862	51
20312	4800	35862	56
23317	5938	35862	56
5376	4800	35862	56
23317	12431	35862	56
5376	4800	35862	61
23317	12431	35862	61
20312	4800	35862	61
23317	5938	35862	61
20312	4800	28622	66
23317	5938	28622	66
5376	4800	28622	66
23317	12431	28622	66
5376	4800	28622	71
23317	12431	28622	71
20312	4800	28622	71
23317	5938	28622	71
20312	4800	28622	76
23317	5938	28622	76
5376	4800	28622	76
23317	12431	28622	76
20312	4800	28622	81
23317	5938	28622	81
5376	4800	28622	81
23317	12431	28622	81
5376	4800	28622	86
23317	12431	28622	86
20312	4800	28622	86
23317	5938	28622	86
20312	4800	28622	91
23317	5938	28622	91
5376	4800	28622	91
23317	12431	28622	91
5376	4800	28622	96
23317	12431	28622	96
20312	4800	28622	96
23317	5938	28622	96
20312	4800	28622	101
23317	5938	28622	101
5376	4800	28622	101
23317	12431	28622	101
5376	4800	28622	106
23317	12431	28622	106
20312	4800	28622	106
23317	5938	28622	106
20312	4800	28622	112
23317	5938	28622	112
5376	4800	28622	112
23317	12431	28622	112
5376	4800	28622	117
23317	12431	28622	117
20312	4800	28622	117
23317	5938	28622	117
20312	4800	28622	122
23317	5938	28622	122
5376	4800	28622	122
23317	12431	28622	122
20312	4800	16771	127
23317	5938	16771	127
5376	4800	16771	127
23317	12431	16771	127
5376	4800	16771	132
23317	12431	16771	132
20312	4800	16771	132
23317	5938	16771	132
20312	4800	16771	137
23317	5938	16771	137
5376	4800	16771	137
23317	12431	16771	137
5376	4800	16771	142
23317	12431	16771	142
20312	4800	16771	142
23317	5938	16771	142
20312	4800	16771	147
23317	5938	16771	147
5376	4800	16771	147
23317	12431	16771	147
23317	5938	16771	152
5376	4800	16771	152
23317	12431	16771	152
20312	4800	16771	152
20312	4800	16771	157
23317	5938	16771	157
5376	4800	16771	157
23317	12431	16771	157
23317	5938	16771	162
5376	4800	16771	162
23317	12431	16771	162
20312	4800	16771	162
23317	12431	16771	167
20312	4800	16771	167
23317	5938	16771	167
