16409	15394	20991	0
16409	15394	20991	0
8048	4981	20991	3
8048	16332	20991	3
19531	5938	23355	10
3374	20980	23355	21
14547	13122	23355	22
3611	18691	23355	23
3297	5938	23355	26
19350	16762	23355	26
3297	22986	23355	26
3297	15667	23355	28
16409	15394	23355	30
16409	15394	23355	30
19603	23167	23355	30
10429	18708	23355	36
3374	20980	23355	36
19531	1633	23355	38
19350	16762	23355	38
7179	3461	23355	39
3611	9304	23355	45
3076	14437	23355	52
16409	15394	23355	55
16409	15394	23355	55
11001	13122	23355	56
11001	15894	23355	56
3611	13122	23355	58
18246	12815	23355	59
11001	21708	23355	60
3611	15894	23355	61
7782	13122	23355	62
16409	15394	23355	65
16409	15394	23355	65
3611	1633	23355	66
7782	19834	5134	69
3374	20980	5134	73
14547	5938	5134	80
16409	15394	5134	80
16409	15394	5134	80
14547	19531	5134	80
8048	14437	5134	85
18246	12815	5134	85
8048	2843	5134	85
8048	3297	5134	86
12332	14437	5134	86
7215	22986	5134	88
8048	3461	5134	88
12332	2843	5134	90
8048	4981	5134	90
12332	3297	5134	93
19350	17923	5134	94
8048	16593	5134	94
12332	3461	5134	96
8048	16332	5134	97
12332	4981	5134	99
10571	8452	5134	101
10571	16332	5134	101
20312	23167	5134	102
12332	16593	5134	102
12332	16332	5134	106
3076	23167	5134	106
15737	903	5134	108
10429	18708	5134	109
16409	15394	5134	110
16409	15394	5134	110
7782	1633	5134	113
18246	23317	5134	117
10429	20307	5134	119
10429	20307	5134	120
10429	18708	36561	127
10429	20014	36561	138
3297	5938	36561	146
19350	5800	36561	149
7179	3461	36561	153
7179	16593	36561	153
7179	8452	36561	157
7179	14437	36561	157
14547	1633	36561	161
19839	15894	36561	163
7179	3611	36561	163
7179	23167	36561	165
7179	3297	36561	169
10571	3611	36561	172
10571	3611	36561	172
10571	3611	36561	172
10571	3611	36561	173
10571	3611	36561	173
10571	3611	36561	173
10571	3611	36561	173
10429	18708	36561	173
3611	22039	36561	174
7179	2843	36561	174
7215	1633	36561	177
882	14437	36561	179
7179	4981	36561	182
16671	1633	36561	186
587	16330	36561	186
12332	3461	36561	186
20367	587	7806	188
19350	445	7806	191
12332	2843	7806	191
882	9554	7806	195
3076	3461	7806	195
7179	16531	7806	197
19603	3297	7806	205
3076	16593	7806	207
7179	7268	7806	208
7179	9554	7806	209
3611	15894	7806	215
3611	19531	7806	216
3076	14437	7806	216
3374	14141	7806	218
7179	16332	7806	221
3076	23167	7806	225
20312	3461	7806	226
3611	22986	7806	227
3611	11900	7806	227
10429	18708	7806	230
3611	15667	7806	230
3076	3297	7806	231
23317	882	7806	233
15394	4800	7806	233
3611	21708	7806	233
3076	2843	7806	235
10429	18708	7806	239
3076	16531	7806	240
3076	9554	7806	241
3076	16332	7806	243
18246	23317	7806	245
12985	1633	21653	253
3374	20980	21653	254
3957	1633	21653	255
3611	15894	21653	257
882	16593	21653	263
16671	21708	21653	263
882	9554	21653	263
882	16332	21653	264
5106	8452	21653	276
20312	23167	21653	277
12985	17835	21653	277
20312	9554	21653	277
12985	17835	21653	277
16671	22986	21653	281
16671	11900	21653	282
3374	20980	21653	284
12985	1633	21653	284
12985	17835	21653	285
5106	8452	21653	289
587	16330	21653	290
3297	15894	21653	294
10429	10626	21653	297
19531	1633	21653	299
10429	18708	22473	313
11001	1633	22473	315
11001	19531	22473	318
11001	1633	22473	319
7215	15894	22473	321
19531	15894	22473	331
19531	19531	22473	332
587	16330	22473	333
3611	22858	22473	338
8048	23167	22473	341
19350	445	22473	343
3611	22858	22473	347
10571	9554	22473	350
18246	23317	22473	355
7215	1633	22473	357
3374	18221	13882	369
3957	15394	13882	369
15737	903	13882	383
3611	15512	13882	383
3374	6327	13882	386
3611	15512	13882	387
20312	14437	13882	401
3374	18221	13882	406
6775	2843	13882	411
6775	8452	13882	412
6775	16332	13882	412
3297	22986	13882	414
587	16330	13882	416
10429	15894	13882	417
3297	22986	13882	418
10429	1633	13882	418
3374	22210	13882	421
3297	19834	13882	421
3297	5938	13882	421
587	16330	13882	422
16409	15394	13882	423
587	16330	13882	424
3297	21708	13882	425
3374	18221	13882	426
3297	1633	43397	429
16409	15394	43397	433
16409	15394	43397	433
10429	13037	43397	437
587	16330	43397	444
11001	21708	43397	446
16409	15394	43397	448
16409	15394	43397	448
587	16330	43397	461
19350	17923	43397	467
19603	3297	43397	474
15737	903	43397	477
16409	15394	43397	478
16409	15394	43397	478
10571	8452	43397	483
16671	1633	43397	485
15737	903	5552	487
17923	9554	5552	499
7782	587	5552	499
16409	15394	5552	503
16409	15394	5552	503
10429	7856	5552	512
16409	15394	5552	513
16409	15394	5552	513
19350	17005	5552	514
17624	3461	5552	516
3957	587	5552	516
587	16330	5552	517
18246	9699	5552	521
3374	20980	5552	526
3957	15894	5552	526
20367	19350	5552	526
16409	15394	5552	528
16409	15394	5552	528
3957	15394	5552	531
3957	15894	5552	531
587	16409	5552	533
19350	22275	5552	546
10429	8432	29590	552
3374	20980	29590	556
16409	15394	29590	558
16409	15394	29590	558
16671	22986	29590	560
16671	19834	29590	560
16671	15894	29590	564
16671	1633	29590	566
16671	21708	29590	569
587	3076	29590	572
10571	2843	29590	574
7179	16531	29590	576
7179	14437	29590	581
7179	16531	29590	582
10429	8432	29590	585
19603	9554	29590	592
3611	4877	27268	624
18246	9699	27268	643
10429	15894	27268	645
10429	1633	27268	645
