20312	4800	33140	0
23317	5938	33140	0
20312	4800	33140	5
23317	5938	33140	5
20312	4800	28672	10
23317	5938	28672	11
20312	4800	28672	16
23317	5938	28672	16
20312	4800	28672	21
23317	5938	28672	21
20312	4800	28672	26
23317	5938	28672	26
14270	8452	28672	30
20312	4800	28672	31
23317	5938	28672	31
3957	22986	28672	35
20312	4800	28672	36
23317	5938	28672	36
20312	4800	28672	41
23317	5938	28672	41
20312	4800	28672	46
20312	4800	28672	48
20312	4800	28672	50
20312	4800	28672	55
20312	4800	28672	57
20312	4800	28672	59
20312	4800	28672	64
23317	5938	28672	64
23317	5938	28672	65
23317	5938	28672	65
23317	5938	28672	65
23317	5938	28672	65
23317	5938	28672	65
23317	5938	28672	65
14270	8452	44398	68
20312	4800	44398	70
23317	5938	44398	70
20312	4800	44398	75
23317	5938	44398	75
20312	4800	44398	80
23317	5938	44398	80
20312	4800	44398	85
23317	5938	44398	85
20312	4800	44398	90
23317	5938	44398	90
23317	5938	44398	95
20312	4800	44398	95
3957	13122	44398	99
20312	4800	44398	100
23317	5938	44398	101
14270	8452	44398	106
20312	4800	44398	111
23317	5938	44398	111
20312	4800	44398	116
23317	5938	44398	116
20312	4800	44398	121
23317	5938	44398	121
20312	4800	44398	126
23317	5938	44398	126
20312	4800	45589	131
23317	5938	45589	131
20312	4800	45589	136
20312	4800	45589	138
20312	4800	45589	140
14270	8452	45589	144
20312	4800	45589	145
20312	4800	45589	147
20312	4800	45589	149
20312	4800	45589	154
23317	5938	45589	154
20312	4800	45589	154
23317	5938	45589	155
23317	5938	45589	155
23317	5938	45589	155
23317	5938	45589	155
23317	5938	45589	155
23317	5938	45589	155
20312	4800	45589	160
23317	5938	45589	160
3957	1633	45589	163
20312	4800	45589	165
23317	5938	45589	165
20312	4800	45589	170
23317	5938	45589	170
20312	4800	45589	175
23317	5938	45589	175
20312	4800	45589	180
23317	5938	45589	180
20312	4800	45589	185
23317	5938	45589	185
15394	4800	45589	185
23317	882	45589	185
20312	4800	32347	190
23317	5938	32347	191
20312	4800	32347	196
23317	5938	32347	196
20312	4800	32347	201
23317	5938	32347	201
20312	4800	32347	206
23317	5938	32347	206
2576	587	32347	207
14270	8452	32347	209
20312	4800	32347	211
23317	5938	32347	211
20312	4800	32347	216
23317	5938	32347	216
20312	4800	32347	221
23317	5938	32347	221
20312	4800	32347	226
20312	4800	32347	228
20312	4800	32347	230
20312	4800	32347	235
20312	4800	32347	237
20312	4800	32347	239
23317	5938	32347	244
20312	4800	32347	244
23317	5938	32347	245
23317	5938	32347	245
23317	5938	32347	245
23317	5938	32347	245
23317	5938	32347	245
23317	5938	32347	245
14270	8452	32347	247
23317	5938	2183	250
20312	4800	2183	250
23317	5938	2183	255
20312	4800	2183	255
23317	5938	2183	260
20312	4800	2183	260
20312	4800	2183	265
23317	5938	2183	265
23317	5938	2183	270
20312	4800	2183	270
20312	4800	2183	275
23317	5938	2183	275
20312	4800	2183	280
23317	5938	2183	281
14270	8452	2183	285
20312	4800	2183	286
23317	5938	2183	286
23317	5938	2183	291
20312	4800	2183	291
23317	5938	2183	296
20312	4800	2183	296
23317	5938	2183	301
20312	4800	2183	301
20312	4800	2183	306
23317	5938	2183	306
23317	5938	7440	311
20312	4800	7440	311
20312	4800	7440	316
20312	4800	7440	318
20312	4800	7440	320
14270	8452	7440	323
20312	4800	7440	325
20312	4800	7440	327
20312	4800	7440	329
20312	4800	7440	334
23317	5938	7440	334
23317	5938	7440	335
23317	5938	7440	335
23317	5938	7440	335
23317	5938	7440	335
23317	5938	7440	335
23317	5938	7440	335
23317	5938	7440	340
20312	4800	7440	340
20312	4800	7440	345
23317	5938	7440	345
20312	4800	7440	350
23317	5938	7440	350
20312	4800	7440	355
23317	5938	7440	355
23317	5938	7440	360
20312	4800	7440	360
14270	8452	7440	361
20312	4800	7440	365
23317	5938	7440	365
20312	4800	9571	370
23317	5938	9571	371
23317	5938	9571	376
20312	4800	9571	376
20312	4800	9571	381
23317	5938	9571	381
23317	5938	9571	386
20312	4800	9571	386
23317	5938	9571	391
20312	4800	9571	391
23317	5938	9571	396
20312	4800	9571	396
14270	8452	9571	399
23317	5938	9571	401
20312	4800	9571	401
20312	4800	9571	406
20312	4800	9571	408
20312	4800	9571	410
20312	4800	9571	415
20312	4800	9571	417
20312	4800	9571	419
23317	5938	9571	424
20312	4800	9571	424
23317	5938	9571	425
23317	5938	9571	425
23317	5938	9571	425
23317	5938	9571	425
23317	5938	9571	425
23317	5938	9571	425
20312	4800	37176	430
23317	5938	37176	430
20312	4800	37176	435
23317	5938	37176	435
14270	8452	37176	437
23317	5938	37176	440
20312	4800	37176	440
23317	5938	37176	445
20312	4800	37176	445
20312	4800	37176	450
23317	5938	37176	450
23317	5938	37176	455
20312	4800	37176	455
20312	4800	37176	460
23317	5938	37176	461
23317	5938	37176	466
20312	4800	37176	466
20312	4800	37176	471
23317	5938	37176	471
23317	5938	37176	476
20312	4800	37176	476
23317	5938	37176	481
20312	4800	37176	481
20312	4800	37176	486
23317	5938	37176	486
23317	5938	7964	491
20312	4800	7964	491
14270	8452	7964	492
20312	4800	7964	496
20312	4800	7964	498
20312	4800	7964	500
20312	4800	7964	505
20312	4800	7964	507
20312	4800	7964	509
20312	4800	7964	514
23317	5938	7964	514
23317	5938	7964	515
23317	5938	7964	515
23317	5938	7964	515
23317	5938	7964	515
23317	5938	7964	515
23317	5938	7964	515
20312	4800	7964	515
20312	4800	7964	520
23317	5938	7964	520
20312	4800	7964	525
23317	5938	7964	525
20312	4800	7964	530
23317	5938	7964	530
20312	4800	7964	535
23317	5938	7964	535
20312	4800	7964	540
23317	5938	7964	540
20312	4800	7964	545
23317	5938	7964	545
14270	8452	30699	550
23317	5938	30699	551
20312	4800	30699	556
23317	5938	30699	556
20312	4800	30699	561
23317	5938	30699	561
20312	4800	30699	566
23317	5938	30699	566
20312	4800	30699	571
23317	5938	30699	571
20312	4800	30699	576
23317	5938	30699	576
20312	4800	30699	581
23317	5938	30699	581
20312	4800	30699	586
14270	8452	30699	588
20312	4800	30699	590
