3611	7215	39510	0
3611	7215	39510	4
3611	7215	39510	4
3611	7215	39510	4
3611	7215	39510	4
3611	7215	39510	4
3611	7215	39510	4
3611	7215	39510	4
3611	7215	39510	4
3611	7215	39510	4
3611	7215	39510	4
3611	7215	39510	19
3611	11909	39344	65
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	66
3611	11909	39344	67
3611	11909	39344	67
3611	11909	39344	67
3611	11909	39344	67
3611	11909	39344	67
3611	11909	39344	67
3611	11909	39344	67
3611	11909	39344	67
3611	11909	39344	74
3611	11909	39344	74
3611	11909	39344	74
3611	11909	39344	74
3611	11909	39344	74
3611	11909	39344	74
3611	11909	39344	74
3611	11909	39344	74
3611	11909	39344	74
3611	11909	39344	75
3611	11909	39344	75
3611	11909	39344	75
3611	11909	39344	75
3611	3076	39344	84
3611	3076	39344	84
3611	3076	39344	84
3611	3076	39344	84
3611	3076	39344	84
3611	3076	39344	84
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	39344	85
3611	3076	8219	124
3611	3076	8219	124
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	3076	8219	125
3611	6114	8219	129
3611	10553	28146	178
3611	9787	28146	181
3611	9787	28146	181
3611	9787	28146	181
23317	882	28146	191
3611	12332	28146	197
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	12332	28146	198
3611	6114	21073	253
3611	2973	21073	286
3611	2973	21073	286
3611	2973	21073	286
3611	2973	21073	286
3611	2973	21073	286
3611	2973	21073	286
3611	2973	21073	286
3611	2973	21073	287
3611	2973	21073	287
3611	2973	21073	287
3611	2973	21073	287
3611	2973	21073	287
3611	2973	21073	287
3611	2973	21073	287
3611	2973	21073	289
3611	2973	21073	289
3611	2973	21073	289
3611	2973	21073	290
3611	2973	44665	380
3611	2973	44665	381
3611	2973	44665	381
3611	2973	44665	381
3957	15394	44665	386
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	423
3611	21426	16991	424
3611	21426	16991	424
3611	21426	16991	424
3611	21426	16991	424
3611	21426	16991	424
3611	21426	16991	424
3611	11097	16991	429
3611	11097	16991	429
3611	11097	16991	429
3611	11097	16991	429
3611	11097	16991	429
3611	11097	16991	429
3611	11097	16991	429
3611	11097	16991	429
3611	11097	16991	429
3611	11097	16991	429
3611	11097	16991	437
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	16991	438
3611	11097	5346	631
3611	11097	5346	632
3611	11097	5346	632
3611	11097	5346	632
3611	11097	5346	632
3611	11097	5346	632
3611	11097	5346	632
3611	11097	5346	632
3611	11097	5346	632
3611	11097	5346	632
3611	11097	5346	632
3611	11097	46439	688
3611	11097	46439	688
3611	11097	46439	688
3611	11097	46439	688
3611	11097	46439	688
3611	11097	46439	688
3611	11097	46439	688
3611	11097	46439	688
3611	11097	46439	688
3611	11097	46439	688
23317	882	38315	791
3611	11097	38315	796
3611	11097	38315	796
3611	11097	38315	796
3611	11097	38315	796
3611	11097	38315	797
3611	11097	38315	797
3611	11097	38315	797
3611	11097	38315	797
3611	11097	38315	809
3611	11097	38315	809
3611	11097	38315	809
3611	11097	38315	809
3611	11097	38315	809
3611	11097	38315	809
3611	11097	38315	809
3611	11097	38315	809
3611	11097	38315	809
3611	11097	38315	809
3957	15394	33466	1346
15394	4800	27462	1391
