23317	5938	5317	0
20312	4800	5317	0
7215	12942	5317	4
23317	5938	5317	5
20312	4800	5317	5
7215	12942	5317	6
23317	5938	20064	10
20312	4800	20064	10
23317	5938	20064	15
20312	4800	20064	15
7215	18332	20064	18
20312	4800	20064	20
20312	4800	20064	22
20312	4800	20064	24
20312	4800	20064	29
20312	4800	20064	31
20312	4800	20064	33
20312	4800	20064	38
23317	5938	20064	39
23317	5938	20064	39
23317	5938	20064	39
23317	5938	20064	39
23317	5938	20064	39
23317	5938	20064	39
23317	5938	20064	39
23317	5938	20064	44
20312	4800	20064	44
20312	4800	20064	49
23317	5938	20064	49
6114	1633	20064	49
23317	5938	20064	54
20312	4800	20064	54
20312	4800	20064	59
23317	5938	20064	59
23317	5938	20064	64
20312	4800	20064	64
7179	8452	31059	68
20312	4800	31059	69
20312	4800	31059	71
23317	5938	31059	72
20367	2843	31059	76
23317	5938	31059	77
20312	4800	31059	77
13993	15894	31059	81
13993	21708	31059	81
12332	3461	31059	82
20312	4800	31059	82
23317	5938	31059	82
7215	55	31059	83
12332	3461	31059	84
23317	5938	31059	87
20312	4800	31059	87
17624	16531	31059	89
20312	4800	31059	92
23317	5938	31059	92
10429	22986	31059	94
10429	13122	31059	94
20367	4981	31059	95
7215	12130	31059	96
10429	15894	31059	96
23317	5938	31059	97
20312	4800	31059	97
10429	1633	31059	97
10429	15667	31059	98
20312	4800	31059	102
23317	5938	31059	102
20367	14437	31059	102
23317	5938	31059	107
20312	4800	31059	107
7215	12130	31059	108
20312	4800	31059	112
20312	4800	31059	114
20312	4800	31059	116
20312	4800	31059	121
20312	4800	31059	123
20312	4800	31059	125
20367	7268	18603	127
23317	5938	18603	129
23317	5938	18603	129
23317	5938	18603	129
23317	5938	18603	129
23317	5938	18603	129
23317	5938	18603	129
20312	4800	18603	130
23317	5938	18603	130
7215	6114	18603	133
20312	4800	18603	135
23317	5938	18603	135
20367	7268	18603	135
23317	5938	18603	140
20312	4800	18603	140
20367	7268	18603	142
23317	5938	18603	146
20312	4800	18603	146
7215	6114	18603	148
3957	15394	18603	150
20312	4800	18603	151
23317	5938	18603	151
23317	5938	18603	156
20312	4800	18603	156
20312	4800	18603	161
23317	5938	18603	161
20367	7268	18603	163
23317	5938	18603	166
20312	4800	18603	166
20367	7268	18603	170
20312	4800	18603	171
23317	5938	18603	171
17923	14437	18603	174
19531	587	18603	174
23317	5938	18603	176
20312	4800	18603	176
20312	4800	18603	181
23317	5938	18603	181
20367	7268	18603	181
23317	5938	18603	186
20312	4800	18603	186
20312	4800	12993	191
7179	8452	12993	191
23317	5938	12993	192
20367	7268	12993	193
6775	16332	12993	196
23317	5938	12993	197
20312	4800	12993	197
7215	11054	12993	198
20312	4800	12993	202
20312	4800	12993	204
