17624	3611	1922	0
17624	3611	1922	0
17624	3611	1922	0
7179	3297	1922	2
7179	3461	1922	2
7179	4981	1922	3
7179	16593	1922	5
7179	9554	1922	6
3374	8107	1922	12
19350	20271	1922	20
16409	8530	1922	25
6775	14437	1922	25
6775	16332	1922	51
16409	8530	1922	52
16409	8530	44182	61
16409	8530	44182	97
10429	13122	44182	113
10429	15667	44182	113
3076	16332	2451	120
14547	15894	2451	126
14547	1633	2451	126
17624	3611	2451	161
17624	3611	2451	166
17624	3611	2451	166
17624	3611	2451	166
17624	3611	2451	166
17624	3611	2451	166
17624	3611	2451	166
19350	20271	2451	169
3374	8107	2451	172
17624	3611	35826	207
17624	3611	35826	207
17624	3611	35826	207
17624	3611	35826	207
17624	3611	35826	207
17624	3611	35826	207
17624	3611	35826	207
19350	12777	35826	211
6114	9096	35826	215
16409	8530	5751	241
3374	8107	5751	247
10571	3611	5751	251
10571	3611	5751	252
10571	3611	5751	252
10571	3611	5751	252
10571	3611	5751	252
10571	3611	5751	252
10571	3611	5751	252
10571	16593	5751	257
10571	16593	5751	260
18246	445	5751	277
18246	445	5751	283
7782	19531	5751	284
7782	15894	5751	287
19350	12777	5751	287
7782	19531	5751	287
15394	4800	5751	293
23317	882	5751	293
10429	11900	5751	293
8048	16593	17246	301
16671	15894	17246	302
16671	11900	17246	302
19603	9554	17246	304
8048	16593	17246	304
11001	1633	17246	339
16409	8530	17246	355
16409	8530	20463	364
18246	17146	20463	374
3374	8107	20463	380
10571	3611	20463	388
10571	3611	20463	388
16409	8530	20463	400
3374	18527	20463	402
11001	15894	20463	402
19350	12777	20463	406
3297	15667	20463	412
17624	23167	20463	414
17624	23167	20463	416
17624	23167	15207	418
17624	23167	15207	421
17624	23167	15207	423
17624	23167	15207	425
17624	23167	15207	428
17624	23167	15207	428
17624	23167	15207	428
17624	23167	15207	428
17624	23167	15207	428
17624	23167	15207	428
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
17624	23167	15207	429
16671	1633	15207	436
16671	22986	15207	441
16671	15894	15207	441
16671	19834	15207	442
16671	11900	15207	444
16671	21708	15207	445
3374	8107	15207	449
17624	3611	15207	450
17624	3611	15207	451
17624	3611	15207	451
17624	3611	15207	451
17624	3611	15207	451
17624	3611	15207	451
17624	3611	15207	451
14547	15894	15207	454
14547	19531	15207	454
19350	1398	15207	458
8048	3461	15207	459
10429	22986	5281	480
17624	3611	5281	492
3957	587	5281	492
10429	15894	5281	495
10429	15667	5281	496
17624	3611	5281	497
11001	1633	5281	500
17624	3611	5281	502
3076	3461	5281	505
3374	8107	5281	505
17624	3611	5281	507
17624	3611	5281	512
17624	3611	5281	517
17624	3611	5281	517
7179	3461	5281	520
18246	10177	5281	524
6114	1814	5281	525
7179	16332	5281	525
16409	8530	35970	544
16409	8530	35970	546
8048	16332	35970	546
3374	8107	35970	547
14547	15894	35970	553
16409	8530	35970	555
14547	15894	35970	556
7215	8530	35970	574
3611	22986	35970	585
3611	21708	35970	586
16409	8530	35970	591
6114	2973	35970	593
19531	1633	35970	595
6114	9936	20292	619
16671	1633	20292	621
3076	3461	20292	631
3076	16593	20292	631
19350	3901	20292	640
19350	1398	20292	641
19350	12777	20292	644
18246	20271	30764	668
10571	3611	30764	678
7215	3374	30764	684
6114	1028	30764	685
17624	16332	30764	702
3374	12311	30764	714
20367	587	42707	720
19350	12777	42707	725
18246	20271	42707	728
10571	3611	42707	732
10571	3611	42707	732
10571	3611	42707	732
16409	8530	42707	735
7215	19531	42707	769
7215	22986	42707	771
7215	19531	42707	772
16409	15307	42707	777
13993	11900	42707	777
16409	15307	19850	786
14547	19834	19850	787
882	14437	19850	788
19839	19834	19850	788
882	3611	19850	788
3076	16332	19850	788
882	23167	19850	789
882	3297	19850	790
882	4981	19850	791
14547	19834	19850	792
882	3461	19850	792
14547	11900	19850	792
882	16531	19850	793
19531	21708	19850	795
16671	22986	19850	795
882	2843	19850	796
882	16593	19850	796
882	8452	19850	797
19531	21708	19850	799
7215	15667	19850	801
7179	8452	19850	812
3297	15667	19850	819
16409	15307	19850	822
19350	9963	19850	827
3076	16593	19850	830
19603	8452	19850	835
3076	14437	36605	838
3297	1001	36605	841
3957	15667	36605	848
20367	19350	36605	848
18246	16409	36605	849
10571	3611	36605	851
3076	2843	36605	853
12332	14437	36605	854
3957	15394	36605	856
19350	9963	36605	859
3076	16593	36605	863
10571	3297	36605	867
19531	22986	36605	870
12985	15667	36605	876
11001	22986	36605	878
6114	1028	36605	878
7179	1390	36605	884
11001	22986	36605	885
23317	882	36605	893
15394	4800	36605	893
11001	15894	29532	901
11001	19834	29532	901
16671	15894	29532	927
7215	3374	29532	930
882	3461	29532	933
16671	19531	29532	937
6114	1028	29532	942
7215	7215	29532	944
7782	22986	29532	949
7782	5938	29532	949
7782	11900	29532	950
7782	15667	29532	951
7782	1633	29532	953
7782	19531	29532	954
3957	15894	29532	955
6114	1028	29532	955
7215	22986	2331	959
16409	15307	2331	966
12985	15667	2331	972
16671	19834	2331	975
16671	1633	2331	975
16671	21708	2331	976
3957	22986	2331	983
19531	15667	2331	987
6114	1028	2331	995
7179	8452	2331	1003
3957	1633	2331	1011
6114	10017	2331	1012
7215	1398	2331	1015
8048	8452	44453	1018
7782	15894	44453	1019
17624	14437	44453	1019
7782	19834	44453	1019
18246	16409	44453	1020
17624	14437	44453	1021
7782	19531	44453	1021
17624	14437	44453	1023
3957	21708	44453	1023
17624	14437	44453	1025
19350	7151	44453	1027
17624	14437	44453	1027
17624	14437	44453	1029
7179	8452	44453	1031
10571	8452	44453	1032
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
17624	14437	44453	1033
8048	9554	44453	1036
19350	7151	44453	1041
12332	3297	44453	1043
6114	1028	44453	1047
3611	22986	44453	1048
12985	11900	44453	1052
3076	8452	44453	1055
16409	18770	44453	1058
3076	8452	44453	1062
7215	1398	44453	1065
16409	18770	44453	1067
3957	19834	44453	1068
12332	3461	20233	1078
18246	16409	20233	1081
3611	19834	20233	1081
12985	22986	20233	1082
12985	21708	20233	1083
12332	4981	20233	1083
13993	5938	20233	1088
19350	9963	20233	1090
6114	9831	20233	1091
7215	16747	20233	1094
12332	16531	20233	1095
12332	7268	20233	1095
12332	8452	20233	1095
12332	9554	20233	1096
12332	16332	20233	1096
12985	15894	20233	1097
12985	22986	20233	1097
12985	1633	20233	1098
12985	15667	20233	1099
12985	19834	20233	1100
16409	18770	20233	1103
20312	9554	20233	1108
10571	3611	20233	1112
10571	3611	20233	1112
10571	3611	20233	1112
10571	3611	20233	1112
10571	3611	20233	1112
10571	3611	20233	1112
10571	3611	20233	1112
19350	9963	20233	1115
18246	2758	20233	1121
18246	1149	20233	1135
12332	8452	9876	1155
7215	16747	9876	1158
12332	23167	9876	1158
12332	8452	9876	1163
10429	19531	9876	1167
10429	1633	9876	1167
19603	14437	9876	1169
882	2843	9876	1178
882	2843	9876	1181
19350	18807	9876	1196
20312	9554	42356	1203
20312	3297	42356	1205
20312	4981	42356	1205
20312	9554	42356	1206
19603	9554	42356	1210
19350	18807	42356	1215
6114	19540	42356	1222
3611	19834	42356	1231
19350	18807	42356	1236
6114	15326	42356	1236
587	17005	42356	1239
11001	15667	42356	1244
17624	16593	42356	1246
16409	18770	42356	1247
17624	16593	42356	1248
17624	16593	42356	1250
17624	16593	42356	1252
7215	7215	42356	1253
17624	16593	42356	1255
17624	16593	42356	1255
7215	4553	25643	1259
7215	9096	25643	1273
18246	14267	25643	1273
18246	14267	25643	1284
12985	21708	25643	1289
12985	15667	25643	1289
12985	5938	25643	1290
7782	15667	25643	1302
17624	9554	25643	1304
12985	19834	25643	1305
17624	9554	25643	1306
14547	19834	25643	1308
17624	9554	25643	1309
17624	9554	25643	1311
17624	9554	25643	1315
17624	9554	25643	1315
10429	11900	25643	1316
7215	2025	22133	1320
16409	20686	22133	1324
14547	15667	22133	1324
6114	15326	22133	1327
19603	3297	22133	1328
19603	3461	22133	1328
14547	21708	22133	1330
10429	19531	22133	1331
10429	21708	22133	1332
16409	20686	22133	1333
19603	3461	22133	1333
19603	16593	22133	1334
19350	6114	22133	1335
19603	8452	22133	1335
19603	14437	22133	1335
19603	23167	22133	1336
14547	19834	22133	1339
16409	445	22133	1340
