19603	14437	11005	0
3957	15394	11005	1
19603	23167	11005	1
3957	15394	11005	3
19603	3297	11005	3
20367	19350	11005	7
19603	4981	11005	7
3957	15394	11005	9
19603	16531	11005	9
10571	2843	11005	10
14547	11089	11005	12
20367	19350	11005	13
10571	3461	11005	13
19603	16332	11005	13
3957	15394	11005	16
20367	587	11005	16
3957	15394	11005	17
10571	16332	11005	17
14547	6291	11005	20
3957	15394	11005	25
6775	3611	11005	27
6775	3611	11005	27
3611	5938	11005	37
587	16409	11005	41
6775	9554	11005	43
6775	9554	11005	46
882	3611	11005	49
14547	6291	11005	50
11001	5938	25055	57
11001	19834	25055	57
3957	15394	25055	64
3957	15394	25055	64
20367	19350	25055	64
3611	5938	25055	79
10429	19531	25055	94
3957	15394	25055	95
587	19523	25055	103
12985	5938	25055	106
16671	22986	25055	110
16671	19834	25055	110
16671	11900	37659	113
3957	15394	37659	124
3957	15394	37659	124
3957	15394	37659	124
3957	15394	37659	125
3957	15394	37659	125
882	3611	37659	131
587	16715	37659	166
20312	4800	41547	181
587	19523	41547	182
3611	5938	41547	197
20367	19350	41547	214
882	16593	41547	214
20367	19350	41547	214
6775	4981	41547	222
13993	13122	1421	233
13993	15894	1421	233
3957	15394	1421	244
3957	15394	1421	245
19531	587	23561	296
17923	14437	23561	296
6775	3611	23561	303
587	16409	2134	361
15394	4800	2134	362
23317	882	2134	362
882	3611	2134	394
587	16409	41800	417
587	16409	41800	422
882	3611	41800	423
882	3611	41800	430
16671	11900	41800	431
16671	1633	41800	431
7179	9554	41800	447
3957	15894	41800	453
7179	16531	41800	453
3957	15394	41800	454
7179	9554	41800	454
3957	15394	41800	455
6775	16593	41800	458
882	16531	41800	459
20367	19350	41800	459
3957	15394	27984	490
17624	16531	27984	490
3611	11900	27984	496
587	5070	27984	497
6775	3611	27984	500
882	3611	27984	511
20367	19350	27984	514
3957	587	27984	514
20312	3611	27984	520
587	15394	45755	565
20312	4800	38740	631
3957	15394	38740	647
6775	3611	38740	650
3611	13122	10938	654
3957	15394	10938	664
11001	13122	10938	674
10429	11900	10938	675
3957	15394	10938	695
3957	15394	10938	695
20367	9554	10938	696
882	3611	45695	719
3957	15394	45695	721
20367	4981	45695	721
587	15394	45695	727
3957	15394	45695	739
20367	16531	45695	739
20312	3611	45695	747
3957	15394	45695	754
20367	16332	45695	754
20367	19350	45695	762
20367	3297	45695	762
3957	15394	32302	775
20367	16593	32302	775
587	9869	32302	793
15737	13936	32302	811
7782	22986	32302	811
15737	13936	32302	811
7782	13122	32302	811
3957	15394	32302	812
3957	15394	32302	814
3957	15394	32302	814
6775	3611	29025	832
7782	587	29025	857
17923	9554	29025	857
882	23167	29025	865
882	3297	29025	866
882	4981	29025	868
19603	3461	29025	869
3957	15394	29025	871
882	16593	29025	871
3957	15394	29025	877
20367	19350	29025	877
19603	16593	29025	877
3957	15394	29025	881
3957	15394	29025	882
882	9554	29025	882
3957	15394	29025	887
20367	19350	29025	888
19603	14437	27089	896
3957	15394	27089	900
587	15360	27089	901
3957	15394	27089	903
20367	19350	27089	903
19603	23167	27089	903
3957	21708	27089	906
3957	15394	27089	906
20367	19350	27089	907
20367	19350	27089	907
19603	2843	27089	907
3957	15394	27089	909
19603	4981	27089	910
20367	19350	27089	911
3957	15667	27089	911
3957	15394	27089	913
19603	16531	27089	913
3957	15394	27089	916
20367	19350	27089	916
20367	587	27089	916
19603	9554	27089	916
20367	19350	27089	917
3957	15894	27089	917
3957	21708	27089	917
3957	15667	27089	920
13993	1633	27089	920
3957	15394	27089	921
19603	16332	27089	921
3957	15394	27089	923
3957	15394	27089	925
3957	13122	27089	929
6775	16593	27089	929
587	15360	27089	930
3957	15394	27089	935
3957	15394	27089	935
3957	15394	27089	935
