16409	4787	4001	0
16409	4787	4001	1
16409	4787	4001	1
16409	4787	4001	1
16409	4787	4001	1
16409	4787	4001	1
16409	13178	4001	1
16409	4787	4001	1
16409	4787	4001	1
16409	4787	4001	1
16409	4787	4001	1
16409	4787	4001	21
16409	4787	4001	21
16409	4787	4001	21
16409	4787	4001	21
16409	11461	4001	24
16409	5942	4001	32
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	4001	36
21708	445	44461	65
21708	445	44461	66
23317	7439	44461	86
16409	4787	23322	128
16409	4787	23322	128
16409	4787	23322	128
16409	4787	23322	128
16409	8596	23322	131
23317	7439	23322	173
16409	8596	40005	185
16409	4787	40005	185
16409	4787	40005	185
16409	4787	40005	185
16409	4787	40005	185
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	208
21708	8139	40005	209
21708	8139	40005	209
21708	8139	40005	209
21708	8139	40005	209
21708	8139	40005	209
21708	8139	40005	209
21708	8139	40005	209
21708	8139	40005	209
21708	8139	40005	209
23317	882	40005	214
21708	3374	40005	219
21708	3374	40005	219
21708	3374	40005	219
21708	3374	40005	219
21708	3374	40005	219
21708	3374	40005	219
21708	3374	40005	219
16409	14767	40005	223
16409	14767	40005	223
16409	20132	40005	226
16409	14767	40005	226
16409	14767	40005	226
16409	14767	40005	226
16409	14767	40005	229
16409	17271	40005	229
16409	14767	40005	229
16409	14767	40005	229
16409	14767	40005	229
16409	14767	40005	229
16409	14767	40005	229
16409	14767	40005	230
16409	14767	40005	230
16409	14767	40005	230
16409	20132	40005	230
16409	21275	40005	239
16409	21275	12129	240
16409	21275	12129	240
16409	17271	12129	240
16409	21275	12129	240
16409	21275	12129	243
16409	14767	12129	243
16409	21275	12129	244
16409	20132	12129	244
16409	21275	12129	244
21708	3374	12129	255
21708	3374	12129	255
21708	3374	12129	255
21708	3374	38570	314
16409	21275	38570	314
16409	21275	38570	318
16409	21275	38570	318
16409	21275	38570	318
16409	17271	38570	318
21708	3374	38570	330
21708	3374	38570	330
21708	3374	38570	330
21708	3374	38570	330
21708	3374	38570	330
21708	3374	38570	330
21708	3374	38570	330
15394	4800	38570	335
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	16306	31702	363
21708	17005	31702	373
21708	3374	31702	399
21708	3374	31702	399
21708	3374	31702	399
21708	3374	31702	399
21708	3374	31702	399
21708	3374	31702	399
21708	3374	31702	399
21708	3374	31702	404
21708	3374	31702	404
21708	3374	31702	404
21708	3374	31702	404
21708	3374	31702	404
3957	587	5470	423
23317	7439	5470	446
21708	3374	5470	468
21708	3374	5470	468
16409	21275	13185	502
21708	3374	13185	503
21708	3374	13185	503
21708	3374	13185	503
21708	3374	13185	503
21708	3374	13185	503
21708	3374	13185	503
21708	3374	13185	503
16409	21275	13185	506
16409	21275	13185	506
16409	21275	13185	506
16409	17271	13185	506
23317	7439	13185	533
21708	3374	7517	593
21708	3374	7517	593
21708	3374	7517	593
21708	3374	7517	593
21708	3374	7517	593
21708	3374	7517	593
16409	18332	39776	620
21708	19603	39776	633
3957	15394	39776	656
15506	15394	13997	660
20367	587	13997	660
16409	21275	13997	672
16409	21275	13997	672
16409	21275	13997	672
16409	21275	13997	672
16409	17271	13997	672
15506	15394	26481	750
23317	7439	24329	806
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1909	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
21708	1004	24329	813
23317	882	24329	814
16409	14767	24329	828
16409	14767	24329	828
21708	3076	19225	852
21708	18807	19225	852
21708	3076	19225	852
21708	3076	19225	852
21708	3076	19225	852
21708	3076	19225	852
21708	3076	19225	852
21708	3076	19225	852
21708	3076	19225	852
21708	3076	19225	852
21708	3076	19225	852
21708	18807	19225	852
21708	3076	19225	852
21708	3076	19225	852
21708	12474	19225	891
21708	12474	19225	891
