20312	4800	32731	0
3297	3417	32731	0
3297	3417	32731	0
3297	3417	32731	0
3297	3417	32731	0
3297	3417	32731	0
3297	3417	32731	0
13993	10429	32731	1
13993	6775	32731	1
3297	3417	32731	1
3297	3417	32731	1
5376	4800	32731	1
3297	3417	32731	1
3297	3417	32731	1
13993	10429	32731	1
13993	10429	32731	2
5376	4800	32731	3
5376	4800	32731	3
5376	4800	32731	5
11001	4821	32731	5
5376	4800	32731	5
20312	4800	32731	6
5376	4800	32731	7
5376	4800	32731	7
20312	4800	24132	8
5376	4800	24132	9
5376	4800	24132	9
8294	11780	24132	10
5376	4800	24132	11
5376	4800	24132	11
5376	4800	24132	13
5376	4800	24132	13
11001	4821	24132	14
11001	4821	24132	14
14267	19545	24132	14
14267	19545	24132	14
14267	19545	24132	14
11001	4821	24132	14
14267	19545	24132	14
20312	4800	24132	15
5376	4800	24132	15
14267	19545	24132	15
14267	19545	24132	15
14267	19545	24132	15
5376	4800	24132	17
5376	4800	24132	17
14267	19545	24132	18
14267	19545	24132	18
14267	19545	24132	18
14267	19545	24132	18
14267	19545	24132	18
14267	23001	24132	18
5376	4800	24132	19
5376	4800	24132	19
20312	4800	24132	20
5376	4800	24132	21
5376	4800	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	21
21708	238	24132	22
20312	4800	24132	22
21708	238	24132	22
21708	238	24132	22
21708	238	24132	22
21708	238	24132	22
21708	238	24132	22
14547	15894	24132	22
11001	8287	24132	22
5376	4800	24132	23
5376	4800	24132	23
20312	4800	24132	24
5376	4800	24132	25
5376	4800	24132	25
5376	4800	24132	27
5376	4800	24132	27
20312	4800	24132	29
5376	4800	24132	29
5376	4800	24132	31
5376	4800	24132	31
15394	4800	24132	32
23317	882	24132	32
5376	4800	24132	33
5376	4800	24132	33
3297	14167	24132	33
3297	17556	24132	33
3297	14167	24132	33
3297	14167	24132	33
3297	14167	24132	33
3297	14167	24132	33
3297	14167	24132	33
20312	4800	24132	34
5376	4800	24132	35
5376	4800	24132	35
3297	15894	24132	36
20312	4800	24132	36
5376	4800	24132	37
5376	4800	24132	37
