23317	5938	42585	0
20312	4800	42585	0
14270	8452	42585	2
23317	5938	42585	5
20312	4800	42585	5
23317	5938	5049	10
20312	4800	5049	10
23317	5938	5049	16
20312	4800	5049	16
23317	5938	5049	21
20312	4800	5049	21
20312	4800	5049	26
23317	5938	5049	26
20312	4800	5049	31
23317	5938	5049	31
23317	5938	5049	36
20312	4800	5049	36
3957	22986	5049	37
14270	8452	5049	40
20312	4800	5049	41
23317	5938	5049	41
20312	4800	5049	46
20312	4800	5049	48
20312	4800	5049	50
20312	4800	5049	55
20312	4800	5049	57
20312	4800	5049	59
23317	5938	5049	64
20312	4800	5049	64
23317	5938	5049	65
23317	5938	5049	65
23317	5938	5049	65
23317	5938	5049	65
20312	4800	5049	65
23317	5938	5049	65
23317	5938	5049	65
23317	5938	24152	70
20312	4800	24152	70
23317	5938	24152	75
20312	4800	24152	75
14270	8452	24152	78
3957	15394	24152	78
23317	5938	24152	80
20312	4800	24152	80
23317	5938	24152	85
20312	4800	24152	85
23317	5938	24152	90
20312	4800	24152	90
20312	4800	24152	95
23317	5938	24152	95
20312	4800	24152	100
23317	5938	24152	101
3957	13122	24152	101
23317	5938	24152	106
20312	4800	24152	106
23317	5938	24152	111
20312	4800	24152	111
14270	8452	24152	116
23317	5938	24152	121
20312	4800	24152	121
23317	5938	24152	126
20312	4800	24152	126
23317	5938	15676	131
20312	4800	15676	131
20312	4800	15676	136
20312	4800	15676	138
20312	4800	15676	140
20312	4800	15676	145
20312	4800	15676	147
20312	4800	15676	149
14270	8452	15676	154
23317	5938	15676	155
23317	5938	15676	155
23317	5938	15676	155
23317	5938	15676	155
23317	5938	15676	155
23317	5938	15676	155
23317	5938	15676	160
20312	4800	15676	160
23317	5938	15676	165
20312	4800	15676	165
3957	1633	15676	166
23317	5938	15676	170
20312	4800	15676	170
20312	4800	15676	175
23317	5938	15676	175
20312	4800	15676	180
23317	5938	15676	180
23317	882	15676	185
20312	4800	15676	185
23317	5938	15676	185
15394	4800	15676	185
20312	4800	34835	190
23317	5938	34835	190
14270	8452	34835	192
23317	5938	34835	196
20312	4800	34835	196
20312	4800	34835	201
23317	5938	34835	201
23317	5938	34835	206
20312	4800	34835	206
23317	5938	34835	211
20312	4800	34835	211
23317	5938	34835	216
20312	4800	34835	216
23317	5938	34835	221
20312	4800	34835	221
20312	4800	34835	226
20312	4800	34835	228
14270	8452	34835	230
20312	4800	34835	235
20312	4800	34835	237
20312	4800	34835	239
20312	4800	34835	244
23317	5938	34835	244
23317	5938	34835	245
23317	5938	34835	245
23317	5938	34835	245
23317	5938	34835	245
23317	5938	34835	245
23317	5938	34835	245
20312	4800	16235	250
23317	5938	16235	250
20312	4800	16235	255
23317	5938	16235	255
20312	4800	16235	260
23317	5938	16235	260
20312	4800	16235	265
