19839	5938	18113	0
20312	3611	18113	0
19839	5938	18113	38
20312	3611	18113	38
19839	5938	15449	76
20312	3611	15449	76
19839	5938	32747	114
20312	3611	32747	114
19839	5938	32747	152
20312	3611	32747	152
19839	5938	20030	190
20312	3611	20030	190
19839	5938	2207	228
20312	3611	2207	228
19839	5938	2207	266
20312	3611	2207	266
19839	5938	26064	304
20312	3611	26064	304
19839	5938	16324	342
20312	3611	16324	342
19839	5938	16324	380
20312	3611	16324	380
19839	5938	22259	418
20312	3611	22259	418
19839	5938	22259	456
20312	3611	22259	456
19839	5938	31633	494
20312	3611	31633	494
19839	5938	14253	532
20312	3611	14253	532
15394	4800	14253	538
23317	882	14253	538
19839	5938	14253	570
20312	3611	14253	570
19839	5938	12967	608
20312	3611	12967	608
19839	5938	38421	646
20312	3611	38421	646
19839	5938	38421	684
20312	3611	38421	684
19839	5938	26612	722
20312	3611	26612	722
19839	5938	26612	760
20312	3611	26612	760
19839	5938	20858	798
20312	3611	20858	798
15506	19350	20858	814
19839	5938	25937	836
20312	3611	25937	836
3957	15394	25937	856
19839	5938	25937	874
20312	3611	25937	874
19839	5938	28390	912
20312	3611	28390	912
19839	5938	34495	950
20312	3611	34495	950
19839	5938	34495	988
20312	3611	34495	988
19839	5938	7727	1026
20312	3611	7727	1026
19839	5938	17399	1064
20312	3611	17399	1064
19839	5938	17399	1102
20312	3611	17399	1102
15394	4800	25404	1138
23317	882	25404	1138
19839	5938	25404	1140
20312	3611	25404	1140
19839	5938	25404	1178
20312	3611	25404	1178
19839	5938	3987	1216
20312	3611	3987	1216
19839	5938	30071	1254
20312	3611	30071	1254
19839	5938	30071	1292
20312	3611	30071	1292
19839	5938	29528	1330
20312	3611	29528	1330
19839	5938	23095	1368
20312	3611	23095	1368
19839	5938	23095	1407
20312	3611	23095	1407
19839	5938	22587	1445
20312	3611	22587	1445
19839	5938	6524	1483
20312	3611	6524	1483
19839	5938	6524	1521
20312	3611	6524	1521
19839	5938	14496	1559
20312	3611	14496	1559
19839	5938	14496	1597
20312	3611	14496	1597
19839	5938	30811	1635
20312	3611	30811	1635
19839	5938	35877	1673
20312	3611	35877	1673
19839	5938	35877	1711
20312	3611	35877	1711
15394	4800	33440	1738
23317	882	33440	1738
19839	5938	33440	1749
20312	3611	33440	1749
