7215	19709	37947	0
7215	19709	37947	0
7215	19709	37947	0
20312	4800	37947	1
20312	4800	37947	6
20312	4800	7347	8
20312	4800	7347	10
20312	4800	7347	15
20312	4800	7347	17
8048	14437	7347	17
6114	7594	7347	18
14547	22986	7347	18
6114	7594	7347	19
6114	7594	7347	19
20312	4800	7347	19
14547	11430	7347	19
6114	7594	7347	19
3611	18597	7347	19
7215	21708	7347	19
6114	7594	7347	20
6114	7594	7347	20
23317	5938	7347	20
23317	5938	7347	20
23317	5938	7347	20
23317	5938	7347	20
23317	5938	7347	20
23317	5938	7347	20
23317	5938	7347	20
23317	5938	7347	20
10429	22851	7347	20
6114	7594	7347	20
6114	7594	7347	20
23317	5938	7347	20
12293	4800	7347	20
6114	7594	7347	20
8048	3297	7347	20
6114	7594	7347	21
6114	7594	7347	21
6114	7594	7347	21
6114	7594	7347	21
6114	7594	7347	21
8048	16593	7347	22
3076	16332	7347	22
20312	4800	7347	24
23317	5938	7347	24
20312	4800	7347	29
23317	5938	7347	30
3611	7786	7347	34
3611	7786	7347	34
3611	7786	7347	34
3611	7786	7347	34
3611	7786	7347	34
3611	7786	7347	34
3611	7786	7347	34
3611	7786	7347	34
16409	22986	7347	34
23317	5938	7347	35
3611	7786	7347	35
3611	7786	7347	35
3611	7786	7347	35
3611	7786	7347	36
3611	7786	7347	36
3611	7786	7347	36
3611	7786	7347	36
3611	7786	7347	36
3611	7786	7347	36
3611	7786	7347	36
3611	7786	7347	36
3611	7786	7347	36
3611	7786	7347	36
10429	4553	7347	37
10429	4553	7347	37
3611	7786	7347	37
10429	4553	7347	37
10429	4553	7347	37
3611	7786	7347	37
10429	4553	7347	37
3611	7786	7347	37
10429	4553	7347	37
10429	4553	7347	38
10429	4553	7347	38
10429	4553	7347	38
10429	4553	7347	38
10429	4553	7347	38
10429	4553	7347	38
20312	4800	7347	40
23317	5938	7347	40
3185	7268	7347	43
3297	15894	7347	43
17624	3611	7347	44
17624	3611	7347	44
20312	4800	7347	45
17624	3611	7347	46
17624	3611	7347	46
17624	3611	7347	46
17624	3611	7347	46
17624	3611	7347	46
20312	4800	7347	47
23317	5938	7347	47
20312	4800	7347	52
23317	5938	7347	52
20312	4800	7347	57
23317	5938	7347	57
14547	19531	7347	61
20312	4800	7347	62
23317	5938	7347	62
3957	22986	7347	63
20312	4800	7347	67
23317	5938	7347	67
7215	445	3919	68
20312	4800	3919	72
23317	5938	3919	72
10429	12377	3919	72
10429	12377	3919	72
10429	13290	3919	76
10429	13290	3919	76
10429	12377	3919	76
10429	13290	3919	76
10429	12377	3919	76
10429	13290	3919	76
10429	12377	3919	76
10429	12377	3919	76
20312	4800	3919	77
6114	7594	3919	79
20312	4800	3919	80
23317	5938	3919	80
20312	4800	3919	85
20312	4800	3919	87
20312	4800	3919	89
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	92
6114	7594	3919	93
6114	7594	3919	93
6114	7594	3919	93
6114	7594	3919	93
6114	7594	3919	93
6114	7594	3919	93
20312	4800	3919	94
6114	7594	3919	96
20312	4800	3919	96
6114	7594	3919	96
6114	7594	3919	97
6114	7594	3919	97
20312	4800	3919	98
8048	9554	3919	102
20312	4800	3919	103
20312	4800	3919	105
20312	4800	3919	107
8048	3611	3919	109
10429	4553	3919	109
3611	7786	3919	109
6114	7340	3919	109
3611	7786	3919	109
10429	4553	3919	109
8048	3611	3919	109
8048	3611	3919	109
3297	19834	3919	109
6114	7594	3919	110
23317	5938	3919	110
6114	7594	3919	110
3611	7786	3919	110
6114	7594	3919	110
10429	4553	3919	110
6114	7594	3919	110
10429	4553	3919	110
6114	7594	3919	110
10429	4553	3919	110
6114	7594	3919	110
10429	4553	3919	110
6114	7594	3919	110
10429	4553	3919	110
6114	7594	3919	110
10429	4553	3919	110
6114	7594	3919	110
10429	4553	3919	110
8048	3611	3919	110
6114	7594	3919	110
10429	4553	3919	110
14547	21708	3919	110
23317	5938	3919	111
23317	5938	3919	111
23317	5938	3919	111
23317	5938	3919	111
23317	5938	3919	111
23317	5938	3919	111
23317	5938	3919	111
6114	7594	3919	111
10429	4553	3919	111
6114	7594	3919	111
6114	7594	3919	111
10429	11592	3919	111
6114	7594	3919	111
10429	4553	3919	111
8048	3611	3919	111
6114	7594	3919	111
6114	7594	3919	111
6114	7594	3919	111
6114	7340	3919	111
6114	7594	3919	111
6114	7594	3919	111
6114	7594	3919	111
23317	5938	3919	111
8048	3611	3919	111
23317	5938	3919	112
20312	4800	3919	112
3297	11900	3919	112
8048	3611	3919	113
6114	7594	3919	114
6114	7594	3919	114
3957	587	3919	114
6114	7594	3919	114
6775	23167	3919	114
6114	7594	3919	114
6114	7594	3919	115
6114	7594	3919	115
6114	7594	3919	115
6114	7594	3919	115
6114	7594	3919	115
6114	7594	3919	115
6114	7594	3919	115
6114	10038	3919	115
6114	7594	3919	115
6114	7594	3919	115
6114	7594	3919	115
6114	7594	3919	116
6114	7594	3919	116
3076	3297	3919	116
23317	5938	3919	117
20312	4800	3919	117
6114	7594	3919	119
23317	5938	3919	122
20312	4800	3919	122
7215	7215	3919	122
7215	7215	3919	126
7215	7215	3919	126
7215	7215	3919	126
7215	7215	3919	126
7215	7215	3919	126
7215	7215	3919	127
20312	4800	3919	127
23317	5938	3919	127
7215	7215	3919	127
7215	7215	3919	127
7215	7215	3919	127
7215	7215	3919	127
3297	19531	13307	131
20312	4800	13307	133
23317	5938	13307	135
20312	4800	13307	135
20312	4800	13307	140
23317	5938	13307	140
14547	17005	13307	141
10429	18807	13307	143
3297	15667	13307	143
23317	5938	13307	145
20312	4800	13307	145
10429	3076	13307	147
6114	12056	13307	149
20312	4800	13307	150
23317	5938	13307	150
10429	3076	13307	150
10429	3076	13307	150
6114	12056	13307	150
10429	18807	13307	151
10429	3076	13307	151
10429	3076	13307	151
10429	18807	13307	151
10429	3076	13307	151
10429	3076	13307	151
10429	3076	13307	151
10429	3076	13307	151
10429	3076	13307	151
10429	3076	13307	152
6114	12056	13307	153
6114	23123	13307	153
6114	12056	13307	153
6114	12056	13307	153
6114	12056	13307	153
6114	12056	13307	153
6114	12056	13307	154
6114	12056	13307	154
6114	12056	13307	154
6114	12056	13307	154
6114	12056	13307	154
6114	12056	13307	154
6114	12056	13307	154
20312	4800	13307	155
23317	5938	13307	155
6114	12056	13307	157
20312	4800	13307	160
23317	5938	13307	160
3611	11419	13307	160
6114	12056	13307	160
6114	12056	13307	160
20312	4800	13307	165
3297	21708	13307	165
