16409	1011	45243	0
16409	1011	45243	0
16409	1011	45243	0
16409	1011	45243	0
16409	1011	45243	0
16409	1011	45243	0
3957	587	45243	1
16409	5747	45243	4
16409	5747	45243	4
16409	5747	45243	4
16409	5747	45243	4
7215	2885	45243	47
7215	2885	45243	47
7215	2885	45243	47
7215	2885	45243	48
7215	2885	45243	48
7215	7306	45243	48
7215	7306	45243	48
7215	2321	45243	48
7215	2885	45243	48
16409	5747	45243	55
16409	5747	45243	55
16409	5747	45243	55
16409	5747	45243	55
16409	5747	45243	55
16409	5747	45243	55
16409	5747	45243	55
16409	5747	45243	55
16409	5747	45243	55
16409	15999	32936	60
16409	15999	32936	60
7215	2885	32936	98
7215	2885	32936	103
7215	11179	32936	103
7215	2885	32936	103
7215	2885	32936	103
7215	7306	32936	103
7215	2885	32936	103
7215	2885	32936	103
7215	14547	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	9188	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	9188	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	14547	32936	108
7215	21025	32936	111
7215	15095	39782	125
7215	6157	39782	126
7215	6157	39782	126
7215	15095	39782	126
7215	18682	39782	126
7215	6157	39782	126
7215	6157	39782	126
7215	6157	39782	126
7215	3858	39782	126
7215	18682	39782	126
7215	6157	39782	126
7215	15095	39782	126
7215	6157	39782	126
7215	15095	39782	126
7215	6157	39782	126
7215	6157	39782	126
7215	6157	39782	126
7215	15095	39782	126
7215	18682	39782	126
7215	15095	39782	126
7215	18718	39782	126
7215	15095	39782	126
7215	6157	39782	126
7215	6157	39782	126
7215	6157	39782	126
7215	6157	39782	126
7215	6157	39782	126
7215	18682	39782	126
7215	6157	39782	126
7215	15095	39782	126
7215	18682	39782	126
7215	18682	39782	126
7215	6157	39782	126
7215	18682	39782	127
7215	15095	39782	127
7215	6157	39782	127
7215	6157	39782	127
7215	6157	39782	127
7215	15095	39782	127
7215	15095	39782	127
7215	15095	39782	127
7215	6157	39782	127
7215	6157	39782	127
7215	6157	39782	127
7215	6157	39782	127
7215	15095	39782	127
7215	6157	39782	127
7215	6157	39782	127
7215	15095	39782	127
7215	18682	39782	127
7215	6157	39782	127
7215	15095	39782	127
7215	15095	39782	127
7215	15095	39782	127
7215	15095	39782	127
7215	4035	39782	130
16409	12002	39782	146
16409	12002	39782	146
16409	12002	39782	146
16409	12002	39782	146
16409	12002	39782	146
15506	19350	39782	146
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	163
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	164
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	165
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	12002	39782	166
16409	15999	39782	167
16409	15999	39782	167
16409	12002	24493	198
16409	12002	24493	198
16409	12002	24493	198
16409	12002	24493	198
16409	12002	24493	199
16409	12002	24493	199
16409	12002	24493	199
16409	12002	24493	199
16409	8237	24493	223
16409	8237	24493	223
16409	8237	24493	223
16409	8237	24493	223
16409	8237	24493	223
7215	8300	28093	283
7215	4035	28093	283
7215	4035	28093	283
7215	4035	28093	283
7215	4035	28093	283
7215	4035	28093	283
7215	4035	28093	283
7215	4035	28093	283
7215	4035	28093	283
7215	4035	28093	283
7215	4035	28093	283
16409	12439	42651	315
16409	12439	42651	315
16409	12439	42651	315
16409	12439	42651	315
16409	12439	42651	315
16409	12439	42651	315
16409	12439	42651	315
16409	12439	42651	315
7215	15095	42651	317
7215	6157	42651	318
7215	6157	42651	318
7215	15095	42651	318
7215	18682	42651	318
7215	6157	42651	318
7215	6157	42651	318
7215	6157	42651	318
7215	3858	42651	318
7215	18682	42651	318
7215	6157	42651	318
7215	15095	42651	318
7215	6157	42651	318
7215	15095	42651	318
7215	6157	42651	318
7215	6157	42651	318
7215	6157	42651	318
7215	15095	42651	318
7215	18682	42651	318
7215	15095	42651	319
7215	18718	42651	319
7215	15095	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	18682	42651	319
7215	6157	42651	319
7215	15095	42651	319
7215	18682	42651	319
7215	18682	42651	319
7215	6157	42651	319
7215	18682	42651	319
7215	15095	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	15095	42651	319
7215	15095	42651	319
7215	15095	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	15095	42651	319
7215	6157	42651	319
7215	6157	42651	319
7215	15095	42651	319
7215	18682	42651	319
7215	6157	42651	319
7215	15095	42651	319
7215	15095	42651	319
7215	15095	42651	319
7215	15095	42651	319
16409	12439	42651	324
7215	4035	42651	352
7215	14547	42651	353
7215	14547	42651	354
7215	14547	42651	354
7215	14547	42651	354
7215	9188	42651	354
7215	14547	42651	354
7215	14547	42651	354
7215	14547	42651	354
7215	14547	42651	354
7215	14547	42651	354
7215	14547	42651	354
7215	9188	42651	354
7215	14547	42651	354
7215	14547	42651	354
7215	14547	42651	354
7215	14547	42651	354
7215	21025	42651	354
16409	2911	26210	422
16409	2911	26210	422
16409	2911	26210	422
16409	2911	26210	422
16409	2911	26210	422
16409	2911	26210	422
16409	2911	26210	422
16409	2911	26210	422
16409	2911	26210	422
16409	2911	26210	422
16409	2911	26210	422
16409	15960	26210	425
16409	2911	26210	425
16409	2911	26210	425
16409	2911	26210	425
16409	2911	26210	425
