10429	21708	34777	0
14547	20307	2496	11
14267	12815	2496	14
10571	3461	2496	16
10571	9554	2496	16
14267	12815	2496	21
10571	14437	2496	23
4800	11377	2496	24
11001	19531	2496	27
19531	11900	2496	29
10429	22986	2496	29
19531	1633	2496	29
11001	19531	2496	30
10429	15667	2496	31
4800	445	2496	35
14547	6157	2496	45
10429	22986	2496	49
10429	11900	2496	50
10429	15667	2496	51
4800	2582	2496	64
19531	14292	2496	67
7179	9554	19109	68
11001	14270	19109	71
19531	8769	19109	74
21708	22415	19109	92
3611	15667	19109	98
4800	20312	19109	106
14267	12815	19109	116
4800	12942	19109	119
16409	15394	19109	120
14547	6950	19109	122
19531	8769	19109	124
14547	10812	19109	125
14267	12815	26498	129
14547	6157	26498	129
16409	15394	26498	131
16409	15394	26498	131
4800	7179	26498	136
21708	22415	26498	136
20367	19352	26498	146
19531	19363	26498	149
11001	12942	26498	155
4800	12942	26498	156
16671	1633	26498	156
16671	15667	26498	157
7782	21708	26498	173
16409	15394	26498	176
16409	15394	26498	176
12332	3611	26498	177
12332	3611	26498	178
12332	3611	26498	178
12332	3611	26498	178
14547	18708	26498	178
12332	3611	26498	178
12332	3611	26498	178
12332	3611	26498	178
18601	8452	26498	187
12985	12751	44515	188
12985	12751	44515	188
4800	20312	44515	191
20367	19352	44515	204
4800	6950	44515	207
14547	20014	44515	210
16409	15394	44515	211
14267	12815	44515	211
11001	12942	44515	218
20367	19352	44515	226
20312	16593	44515	230
14547	18708	44515	231
15394	4800	44515	234
23317	882	44515	234
4800	11777	44515	237
14547	18708	44515	240
21708	3076	44515	243
19531	11204	44515	245
20367	19352	8945	256
14267	12815	8945	258
21708	22415	8945	262
4800	18459	8945	277
4800	11243	8945	280
19603	16332	8945	287
3076	23167	8945	291
3076	16332	8945	294
17624	16531	8945	295
3957	587	8945	300
17624	16332	8945	300
21708	15839	8945	304
11001	12942	8945	306
19531	3421	11725	320
11001	12942	11725	326
11001	12942	11725	345
4800	18459	11725	345
14267	12815	11725	349
14547	10812	11725	358
16409	15394	11725	361
16409	15394	11725	361
21708	17146	11725	362
19603	16531	11725	363
19603	9554	11725	363
20312	16531	11725	365
4800	18459	22484	373
13993	5938	22484	373
13993	5938	22484	375
13993	5938	22484	377
13993	5938	22484	379
13993	5938	22484	382
20312	16531	22484	382
16409	15394	22484	387
19839	15667	22484	391
17624	3611	22484	393
14547	18708	22484	393
17624	3611	22484	395
17624	3611	22484	397
17624	3611	22484	400
14547	10626	22484	406
14547	18708	22484	413
20367	19352	22484	417
14547	6157	22484	417
14547	13037	14422	435
16409	15394	14422	442
20367	19350	14422	442
16409	15394	14422	442
12332	3611	14422	442
12332	3611	14422	442
12332	3611	14422	442
12332	3611	14422	442
12332	3611	14422	442
12332	3611	14422	442
12332	3611	14422	442
12332	3611	14422	442
12332	3611	14422	443
12332	3611	14422	443
12332	3611	14422	443
12332	3611	14422	443
12332	3611	14422	443
4800	18459	14422	446
14547	7856	14422	451
20367	19352	14422	452
21708	7215	14422	458
4800	17146	14422	465
16409	15394	14422	467
4800	18459	14422	474
14547	8432	14422	480
14547	10812	14111	496
16409	15394	14111	497
10429	23317	14111	499
21708	7215	14111	513
4800	117	14111	515
14547	8092	14111	531
14267	16330	14264	552
11001	12942	14264	573
14547	8432	14264	574
14547	8469	14264	576
14267	3901	14264	580
14267	7782	14264	584
21708	19419	14264	588
4800	18459	14264	599
14547	8092	14264	601
16409	15394	37512	612
4800	18459	37512	612
14547	6157	37512	616
7179	14437	37512	616
7179	23167	37512	617
7179	3297	37512	620
20367	19352	37512	622
7179	3461	37512	623
7179	4981	37512	626
7179	16531	37512	629
12985	11754	37512	630
6108	8452	37512	630
12985	11754	37512	631
6775	3297	37512	632
6775	4981	37512	635
20367	19352	37512	637
6775	7268	37512	639
14267	7782	37512	641
17624	14437	37512	643
17624	3297	37512	643
17624	3461	37512	646
16671	15667	37512	662
4800	18459	37512	663
16409	15394	37512	667
11001	12942	20173	668
14547	8432	20173	675
6775	16593	20173	680
3957	13122	20173	690
16409	15394	20173	692
3957	15394	20173	695
3957	13122	20173	695
16409	15394	20173	702
16409	15394	20173	717
14547	8432	20173	720
10429	15667	20173	720
17624	16332	20173	722
17624	16332	20173	724
17624	16332	20173	726
17624	16332	10224	728
17624	16332	10224	731
7215	13122	10224	731
17624	16332	10224	731
7215	19531	10224	732
12332	3611	10224	746
16409	15394	10224	747
16409	15394	10224	747
4800	18459	10224	749
13993	15667	10224	750
17624	16531	10224	752
4800	18459	10224	753
17624	16531	10224	754
17624	16531	10224	756
4800	18459	10224	757
17624	16531	10224	759
17624	16531	10224	762
17624	16531	10224	762
14267	7782	10224	764
3957	15394	10224	766
10429	13122	10224	772
10429	11900	10224	772
19531	15894	10224	774
19531	19834	10224	775
14547	8432	10224	779
587	11900	10224	782
4800	18459	10224	787
21708	19419	39293	797
14547	8432	39293	808
14267	7782	39293	810
14547	874	39293	814
