20312	4800	3069	0
23317	5938	3069	0
20312	4800	3069	5
23317	5938	3069	6
20312	4800	34131	11
23317	5938	34131	11
12985	2746	34131	12
23317	5938	34131	16
20312	4800	34131	16
23317	5938	34131	21
20312	4800	34131	21
20312	4800	34131	26
23317	5938	34131	26
23317	5938	34131	31
20312	4800	34131	31
3957	22986	34131	35
20312	4800	34131	36
23317	5938	34131	36
20312	4800	34131	41
23317	5938	34131	41
20312	4800	34131	46
20312	4800	34131	48
20312	4800	34131	50
12985	2746	34131	50
20312	4800	34131	55
20312	4800	34131	57
20312	4800	34131	59
20312	4800	34131	64
23317	5938	34131	65
23317	5938	34131	65
23317	5938	34131	65
23317	5938	34131	65
23317	5938	34131	65
23317	5938	34131	65
23317	5938	34131	65
20312	4800	30549	70
23317	5938	30549	70
20312	4800	30549	75
23317	5938	30549	75
20312	4800	30549	80
23317	5938	30549	80
20312	4800	30549	85
23317	5938	30549	85
12985	2746	30549	88
20312	4800	30549	90
23317	5938	30549	90
20312	4800	30549	95
23317	5938	30549	96
3957	13122	30549	99
23317	5938	30549	101
20312	4800	30549	101
20312	4800	30549	106
23317	5938	30549	106
23317	5938	30549	111
20312	4800	30549	111
23317	5938	30549	116
20312	4800	30549	116
23317	5938	30549	121
20312	4800	30549	121
20312	4800	30549	126
12985	2746	30549	126
23317	5938	30549	126
20312	4800	11727	131
23317	5938	11727	131
20312	4800	11727	136
20312	4800	11727	138
20312	4800	11727	140
20312	4800	11727	145
20312	4800	11727	147
20312	4800	11727	149
23317	5938	11727	154
20312	4800	11727	154
23317	5938	11727	155
23317	5938	11727	155
23317	5938	11727	155
23317	5938	11727	155
23317	5938	11727	155
23317	5938	11727	155
23317	5938	11727	160
20312	4800	11727	160
3957	1633	11727	164
12985	2746	11727	164
23317	5938	11727	165
20312	4800	11727	165
23317	5938	11727	170
20312	4800	11727	170
20312	4800	11727	175
23317	5938	11727	175
23317	5938	11727	180
20312	4800	11727	180
23317	5938	11727	185
20312	4800	11727	185
15394	4800	11727	186
