3957	587	46323	0
3957	15394	46323	0
3957	15394	46323	0
3957	587	46323	0
11001	21708	46323	4
882	3611	46323	53
19839	19834	30883	56
882	16593	30883	57
882	16531	30883	60
3957	19834	30883	61
882	9554	30883	64
12332	23167	30883	86
10571	14437	30883	93
10571	14437	30883	99
8048	14437	30883	111
14547	19834	5806	160
14547	19531	5806	166
7782	15667	5806	172
12332	16593	31935	192
3957	21708	31935	195
12332	16593	31935	195
7179	14437	35348	264
7179	3297	35348	264
3957	15894	35348	265
7179	8452	35348	265
7179	16332	35348	268
14547	22986	35348	280
14547	1633	35348	280
14547	21708	35348	281
16671	15667	44986	295
882	3297	44986	296
882	16593	44986	296
882	16531	44986	297
23317	882	44986	331
6775	23167	40870	363
19531	15894	40870	363
6775	3297	40870	363
3957	13122	40870	364
6775	2843	40870	367
6775	4981	40870	370
14547	15894	18894	416
6775	16531	18894	452
7179	8452	25320	498
3957	15394	11388	539
3076	3461	11388	545
3076	16593	11388	545
3957	22986	11388	546
3076	9554	11388	546
19839	5938	11388	550
11001	22986	8882	616
19603	16593	8882	627
19603	8452	8882	627
3957	19531	8882	627
19839	19531	8882	627
19603	3611	8882	627
19603	23167	8882	628
19603	3297	8882	628
19603	4981	8882	629
19603	16531	8882	630
19603	9554	8882	631
19603	16332	8882	632
7782	13122	757	708
7782	15667	757	708
12985	15667	33560	744
14547	15894	33560	757
13993	19531	33560	760
10571	16531	33560	772
3957	11900	33560	772
7782	22986	23482	807
3957	1633	23482	817
8048	16531	23482	817
11001	22986	23482	821
11001	22986	23482	824
16671	15667	23482	832
13993	11900	22864	853
3957	15394	15709	912
19839	5938	15709	912
20312	3611	15709	912
23317	882	15709	931
14547	15894	15709	942
16671	22986	9653	961
6775	14437	9653	964
6775	23167	9653	964
6775	8452	9653	966
6775	9554	9653	966
7782	13122	9653	990
10429	15894	6833	1019
20367	587	6833	1041
20367	587	6833	1041
20367	8452	6833	1041
3957	587	6833	1041
19839	11900	6833	1062
10571	3611	6833	1062
13993	19531	6833	1072
3957	19834	41959	1112
882	8452	41959	1112
14547	19531	41959	1126
14267	10571	41959	1130
11001	19531	41959	1132
7782	19531	41959	1133
20367	8452	41959	1133
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1134
14267	10571	36059	1135
14267	10571	36059	1135
14267	10571	36059	1135
12985	13122	36059	1137
12985	13122	36059	1156
3957	15667	36059	1181
20367	8452	30214	1196
14267	10571	30214	1209
14267	10571	30214	1209
12985	15667	30214	1211
17624	8452	30214	1211
12985	5938	30214	1211
20367	8452	30214	1218
10429	19531	30214	1236
20312	8452	3707	1255
3957	5938	3707	1258
20312	8452	3707	1258
13993	15667	3707	1267
10571	16593	31102	1343
10571	16593	31102	1346
20367	8452	31102	1361
14267	10571	5362	1387
14267	10571	5362	1387
3957	19531	5362	1404
3957	15394	5362	1404
20367	8452	5362	1408
7215	15667	33129	1447
14267	6157	33129	1453
14267	6157	33129	1454
14267	6157	33129	1454
14267	6157	33129	1454
14267	6157	33129	1457
14267	6157	33129	1457
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	18682	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1460
14267	6157	33129	1463
14267	18718	33129	1463
14267	6157	33129	1463
14267	6157	33129	1463
14267	6157	33129	1463
14267	6157	33129	1463
14267	6157	33129	1463
14267	6157	33129	1463
14267	18682	33129	1464
14267	6157	33129	1464
14267	6157	33129	1464
14267	6157	33129	1464
14267	6157	33129	1464
12332	2843	33129	1488
3957	21708	33129	1488
12332	4981	33129	1488
12332	8452	33129	1489
12332	16332	33129	1489
20367	8452	33129	1491
3957	15394	22953	1499
14267	10553	22953	1517
14267	9787	22953	1520
14267	9787	22953	1520
14267	9787	22953	1520
23317	882	22953	1531
7215	21708	22953	1544
