19350	15307	8065	0
19350	15307	8065	0
19350	15307	8065	0
19350	15307	8065	0
19350	15307	8065	0
19350	15307	8065	0
14267	19504	8065	1
14267	330	8065	1
14267	19504	8065	1
14267	6733	8065	1
14267	7063	8065	1
14267	19504	8065	1
14267	7063	8065	1
14267	19647	8065	1
14267	19504	8065	1
3957	13122	4715	21
6775	3461	4715	21
6775	9554	4715	21
13993	9853	4715	28
3957	22986	4715	32
3957	15394	4715	37
3957	22986	4715	37
16409	17410	4715	52
19350	18770	2162	72
3611	5938	2162	100
3611	13122	2162	101
3611	11900	2162	102
3611	15667	2162	103
11001	21708	2162	109
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	119
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
7215	12815	2162	120
14267	7063	5237	134
14267	330	5237	134
14267	19504	5237	134
14267	7063	5237	134
14267	7063	5237	134
14267	7063	5237	134
14267	19504	5237	134
14267	330	5237	172
16409	17410	5237	184
16409	17410	27105	192
14267	10184	27105	194
14267	10184	27105	194
19350	15307	27105	195
19350	15307	27105	195
19350	15307	27105	195
19350	15307	27105	195
19350	15307	27105	195
19350	15307	27105	195
19350	15307	27105	209
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
19350	15307	27105	210
16409	17410	27105	221
7215	12815	27105	227
7215	17478	27105	227
16409	17410	27105	242
19350	15307	40889	249
16409	17410	40889	253
7215	12815	40889	256
7215	12815	40889	256
7215	12815	40889	256
7215	12815	40889	256
7215	12815	40889	256
7215	12815	40889	256
7215	12815	40889	256
7215	12815	40889	256
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
7215	12815	40889	257
3957	19834	40889	257
19839	19834	40889	257
882	3611	40889	257
882	16593	40889	258
882	16531	40889	258
882	9554	40889	259
19350	853	40889	274
19350	853	40889	277
19350	7774	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	277
19350	853	40889	278
19350	853	40889	278
19350	853	40889	278
19350	853	40889	278
19350	853	40889	278
19350	853	40889	278
19350	853	40889	278
19350	853	40889	278
19350	853	40889	278
19350	853	40889	278
19350	853	40889	281
19350	14166	40889	281
19350	853	40889	281
19350	853	40889	281
19350	853	40889	281
19350	853	40889	281
19350	853	40889	281
19350	853	40889	281
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19350	853	40889	282
19603	16531	40889	297
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	299
7215	12815	40889	300
7215	12815	40889	300
7215	12815	40889	300
7215	12815	40889	300
7215	12815	40889	300
7215	12815	40889	300
7215	12815	40889	300
7215	12815	40889	300
7215	12815	40889	300
7215	12815	40889	300
3957	15394	26002	313
16409	17410	26002	316
14267	10184	26002	317
14267	10184	26002	317
14267	10184	26002	317
14267	10184	26002	318
7782	15894	26002	326
7782	19834	26002	326
7782	11900	26002	327
16409	4394	26002	343
16409	4394	26002	343
19350	13268	34822	368
19350	10553	34822	368
19531	13122	34822	372
19531	19834	34822	372
19531	1633	34822	373
19531	21708	34822	375
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	385
7215	8020	34822	386
7215	8020	34822	386
7215	8020	34822	386
7215	8020	34822	386
7215	8020	34822	386
7215	8020	34822	386
7215	8020	34822	386
7215	8020	34822	386
3957	21708	34822	398
12332	14437	34822	398
