5376	4800	34718	0
23317	12431	34718	0
20312	4800	34718	3
23317	5938	34718	3
5376	4800	34718	5
23317	12431	34718	5
20312	4800	17848	8
23317	5938	17848	8
5376	4800	17848	10
23317	12431	17848	10
20312	4800	17848	13
23317	5938	17848	13
5376	4800	17848	15
23317	12431	17848	15
20312	4800	17848	18
23317	5938	17848	18
5376	4800	17848	20
23317	12431	17848	20
20312	4800	17848	23
23317	5938	17848	23
5376	4800	17848	25
23317	12431	17848	25
20312	4800	17848	29
23317	5938	17848	29
5376	4800	17848	30
23317	12431	17848	30
15394	4800	17848	31
23317	882	17848	31
20312	4800	17848	34
23317	5938	17848	34
5376	4800	17848	35
23317	12431	17848	35
20312	4800	17848	39
23317	5938	17848	39
5376	4800	17848	40
23317	12431	17848	40
20312	4800	17848	44
23317	5938	17848	44
5376	4800	17848	45
23317	12431	17848	45
20312	4800	17848	49
23317	5938	17848	49
5376	4800	17848	50
23317	12431	17848	50
20312	4800	17848	54
23317	5938	17848	54
5376	4800	17848	55
23317	12431	17848	55
20312	4800	17848	59
23317	5938	17848	59
5376	4800	17848	60
23317	12431	17848	60
3611	9118	17848	64
20312	4800	17848	64
23317	5938	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
3611	9118	17848	64
5376	4800	17848	65
23317	12431	17848	65
20312	4800	12135	69
23317	5938	12135	69
23317	12431	12135	70
5376	4800	12135	70
23317	5938	12135	74
20312	4800	12135	74
5376	4800	12135	75
23317	12431	12135	75
20312	4800	12135	79
23317	5938	12135	79
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
23317	12431	12135	80
3611	9118	12135	80
3611	9118	12135	80
5376	4800	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
3611	9118	12135	80
23317	5938	12135	84
20312	4800	12135	84
5376	4800	12135	85
23317	12431	12135	85
3611	9118	12135	87
3611	9118	12135	87
3611	9118	12135	87
3611	9118	12135	87
3611	9118	12135	87
3611	9118	12135	87
3611	9118	12135	87
3611	9118	12135	87
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
3611	9118	12135	88
23317	5938	12135	89
20312	4800	12135	89
23317	12431	12135	90
5376	4800	12135	90
20312	4800	12135	94
23317	5938	12135	94
5376	4800	12135	96
23317	12431	12135	96
20312	4800	12135	99
23317	5938	12135	99
5376	4800	12135	101
23317	12431	12135	101
23317	5938	12135	104
20312	4800	12135	104
5376	4800	12135	106
23317	12431	12135	106
20312	4800	12135	109
23317	5938	12135	109
5376	4800	12135	111
23317	12431	12135	111
20312	4800	12135	114
23317	5938	12135	114
23317	12431	12135	116
5376	4800	12135	116
23317	5938	12135	119
20312	4800	12135	119
23317	12431	12135	121
5376	4800	12135	121
20312	4800	12135	124
23317	5938	12135	124
5376	4800	12135	126
23317	12431	12135	126
23317	5938	1007	129
20312	4800	1007	129
23317	12431	1007	131
5376	4800	1007	131
20312	4800	1007	134
23317	5938	1007	134
23317	12431	1007	136
5376	4800	1007	136
20312	4800	1007	139
23317	5938	1007	139
5376	4800	1007	141
23317	12431	1007	141
23317	5938	1007	144
20312	4800	1007	144
23317	12431	1007	146
5376	4800	1007	146
20312	4800	1007	149
23317	5938	1007	149
5376	4800	1007	151
23317	12431	1007	151
23317	5938	1007	155
20312	4800	1007	155
5376	4800	1007	156
23317	12431	1007	156
20312	4800	1007	160
23317	5938	1007	160
23317	12431	1007	161
5376	4800	1007	161
20312	4800	1007	165
23317	5938	1007	165
5376	4800	1007	166
23317	12431	1007	166
20312	4800	1007	170
23317	5938	1007	170
5376	4800	1007	171
23317	12431	1007	171
20312	4800	1007	175
23317	5938	1007	175
5376	4800	1007	176
23317	12431	1007	176
20312	4800	1007	180
23317	5938	1007	180
5376	4800	1007	181
23317	12431	1007	181
20312	4800	1007	185
23317	5938	1007	185
5376	4800	1007	186
23317	12431	1007	186
20312	4800	35875	190
23317	5938	35875	190
23317	12431	35875	191
5376	4800	35875	191
20312	4800	35875	195
23317	5938	35875	195
5376	4800	35875	196
23317	12431	35875	196
20312	4800	35875	200
23317	5938	35875	200
5376	4800	35875	201
23317	12431	35875	201
20312	4800	35875	205
23317	5938	35875	205
5376	4800	35875	206
23317	12431	35875	206
20312	4800	35875	210
23317	5938	35875	210
5376	4800	35875	211
23317	12431	35875	211
20312	4800	35875	215
23317	5938	35875	215
5376	4800	35875	216
23317	12431	35875	216
20312	4800	35875	220
23317	5938	35875	220
5376	4800	35875	222
23317	12431	35875	222
20312	4800	35875	225
23317	5938	35875	225
23317	12431	35875	227
5376	4800	35875	227
23317	5938	35875	230
20312	4800	35875	230
5376	4800	35875	232
23317	12431	35875	232
23317	5938	35875	235
20312	4800	35875	235
5376	4800	35875	237
23317	12431	35875	237
20312	4800	35875	240
23317	5938	35875	240
5376	4800	35875	242
23317	12431	35875	242
23317	5938	35875	245
20312	4800	35875	245
23317	12431	35875	247
5376	4800	35875	247
23317	5938	43569	250
20312	4800	43569	250
5376	4800	43569	252
23317	12431	43569	252
20312	4800	43569	255
23317	5938	43569	255
23317	12431	43569	257
5376	4800	43569	257
3611	9118	43569	258
3611	9118	43569	258
3611	9118	43569	258
3611	9118	43569	258
3611	9118	43569	258
3611	9118	43569	258
3611	9118	43569	258
3611	9118	43569	258
3611	9118	43569	258
3611	9118	43569	259
3611	9118	43569	259
3611	9118	43569	259
3611	9118	43569	259
3611	9118	43569	259
3611	9118	43569	259
3611	9118	43569	259
3611	9118	43569	259
3611	9118	43569	259
3611	9118	43569	259
3611	9118	43569	259
23317	5938	43569	260
20312	4800	43569	260
23317	12431	43569	262
5376	4800	43569	262
20312	4800	43569	265
23317	5938	43569	265
5376	4800	43569	267
23317	12431	43569	267
20312	4800	43569	270
23317	5938	43569	270
5376	4800	43569	272
23317	12431	43569	272
20312	4800	43569	275
23317	5938	43569	275
23317	12431	43569	277
5376	4800	43569	277
23317	5938	43569	281
20312	4800	43569	281
5376	4800	43569	282
23317	12431	43569	282
3611	9118	43569	285
3611	9118	43569	286
3611	9118	43569	286
20312	4800	43569	286
23317	5938	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
3611	9118	43569	286
23317	12431	43569	287
5376	4800	43569	287
20312	4800	43569	291
23317	5938	43569	291
23317	12431	43569	292
5376	4800	43569	292
23317	5938	43569	296
20312	4800	43569	296
