20312	4800	11215	0
5376	4800	11215	0
23317	12431	11215	0
23317	5938	11215	0
7782	15894	11215	4
20312	4800	11215	5
23317	5938	11215	5
5376	4800	11215	5
23317	12431	11215	5
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	8
6808	8452	33290	9
6808	8452	33290	9
6808	8452	33290	9
6808	8452	33290	9
6808	8452	33290	9
6808	8452	33290	9
6808	8452	33290	9
6808	8452	33290	9
5376	4800	33290	10
23317	12431	33290	10
23317	5938	33290	10
20312	4800	33290	10
882	16531	33290	13
23317	12431	33290	15
20312	4800	33290	15
5376	4800	33290	15
23317	5938	33290	15
3076	3611	33290	17
3076	3611	33290	17
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
11001	15853	33290	19
5376	4800	33290	20
20312	4800	33290	20
23317	5938	33290	20
23317	12431	33290	20
5376	4800	33290	25
