20312	4800	20971	0
23317	5938	20971	0
21708	17923	20971	0
17624	16531	20971	4
20312	4800	20971	5
23317	5938	20971	5
16409	17170	11630	9
20312	4800	11630	10
23317	5938	11630	10
20312	4800	11630	15
23317	5938	11630	15
21708	17923	11630	17
3611	17923	11630	18
20312	4800	11630	20
23317	5938	11630	20
19531	15894	11630	20
11001	5696	11630	21
12332	23167	11630	24
12332	16332	11630	24
20312	4800	11630	25
23317	5938	11630	25
16409	17170	11630	27
21708	17923	11630	29
23317	5938	11630	30
20312	4800	11630	30
20312	4800	11630	35
23317	5938	11630	35
10429	19531	11630	35
20367	587	11630	38
23317	5938	11630	40
20312	4800	11630	40
3076	3297	11630	44
20312	4800	11630	45
20312	4800	11630	47
20312	4800	11630	49
21708	6687	11630	53
23317	5938	11630	53
23317	5938	11630	53
23317	5938	11630	53
20312	4800	11630	55
23317	5938	11630	55
20312	4800	11630	60
23317	5938	11630	60
3611	17923	11630	61
10429	1063	11630	62
14547	21708	11630	62
23317	5938	11630	65
20312	4800	11630	65
10571	3611	11630	66
14267	6373	21293	67
23317	5938	21293	70
20312	4800	21293	70
20312	4800	21293	75
23317	5938	21293	75
10429	1063	21293	79
23317	5938	21293	80
20312	4800	21293	80
20312	4800	21293	85
23317	5938	21293	85
23317	5938	21293	90
20312	4800	21293	90
23317	5938	21293	95
20312	4800	21293	95
16409	17170	21293	99
20312	4800	21293	100
16409	17923	21293	100
23317	5938	21293	100
6775	16593	21293	102
11001	5696	21293	104
23317	5938	21293	105
20312	4800	21293	105
6775	16593	21293	109
20312	4800	21293	110
23317	5938	21293	110
3297	21515	21293	111
23203	22986	21293	112
23317	5938	21293	115
20312	4800	21293	115
14267	6373	21293	119
16409	3374	21293	120
23317	5938	21293	120
20312	4800	21293	120
20312	4800	21293	125
23317	5938	21293	126
23317	5938	37684	131
20312	4800	37684	131
20312	4800	37684	136
20312	4800	37684	138
20312	4800	37684	140
23317	5938	37684	143
23317	5938	37684	143
21708	20782	37684	143
23317	5938	37684	143
23317	5938	37684	145
20312	4800	37684	145
15174	3611	37684	145
16409	6687	37684	146
23317	5938	37684	150
14267	6373	37684	150
20312	4800	37684	150
23317	5938	37684	155
16409	6687	37684	155
20312	4800	37684	155
23317	5938	37684	160
20312	4800	37684	160
23317	5938	37684	165
20312	4800	37684	165
23317	5938	37684	170
20312	4800	37684	170
23317	5938	37684	175
20312	4800	37684	175
20312	4800	37684	180
23317	5938	37684	180
11001	2973	37684	183
23317	5938	37684	185
20312	4800	37684	185
23317	5938	15172	190
20312	4800	15172	190
11001	2973	15172	191
16409	6687	15172	191
23317	5938	15172	195
20312	4800	15172	195
19839	19531	15172	196
19603	3611	15172	196
19603	23167	15172	197
19603	3461	15172	197
11001	16772	15172	199
19603	4981	15172	199
3297	22736	15172	200
20312	4800	15172	200
23317	5938	15172	200
7179	3297	15172	200
19603	16531	15172	201
7179	16531	15172	203
