5376	4800	12006	0
23317	12431	12006	0
20312	4800	12006	1
23317	5938	12006	1
23317	12431	12006	5
5376	4800	12006	5
23317	5938	12006	6
20312	4800	12006	6
5376	4800	32256	10
23317	12431	32256	10
23317	5938	32256	11
20312	4800	32256	11
23317	12431	32256	15
5376	4800	32256	15
20312	4800	32256	16
23317	5938	32256	16
5376	4800	32256	20
23317	12431	32256	20
20312	4800	32256	21
23317	5938	32256	21
5376	4800	32256	25
23317	12431	32256	25
23317	5938	32256	26
20312	4800	32256	26
23317	12431	32256	30
15394	4800	32256	30
23317	882	32256	30
5376	4800	32256	30
23317	5938	32256	31
20312	4800	32256	31
23317	12431	32256	35
5376	4800	32256	35
20312	4800	32256	36
23317	5938	32256	36
5376	4800	32256	40
23317	12431	32256	40
20312	4800	32256	41
23317	5938	32256	41
5376	4800	32256	45
23317	12431	32256	45
20312	4800	32256	46
23317	5938	32256	46
5376	4800	32256	50
23317	12431	32256	50
20312	4800	32256	51
23317	5938	32256	51
5376	4800	32256	55
23317	12431	32256	55
20312	4800	32256	56
23317	5938	32256	56
5376	4800	32256	60
23317	12431	32256	60
23317	5938	32256	61
20312	4800	32256	61
23317	12431	32256	65
5376	4800	32256	65
23317	5938	32256	66
20312	4800	32256	66
23317	12431	27983	70
5376	4800	27983	70
23317	5938	27983	72
20312	4800	27983	72
5376	4800	27983	75
23317	12431	27983	75
20312	4800	27983	77
23317	5938	27983	77
5376	4800	27983	80
23317	12431	27983	80
20312	4800	27983	82
23317	5938	27983	82
5376	4800	27983	85
23317	12431	27983	85
23317	5938	27983	87
20312	4800	27983	87
5376	4800	27983	90
23317	12431	27983	90
20312	4800	27983	92
23317	5938	27983	92
5376	4800	27983	95
23317	12431	27983	95
20312	4800	27983	97
23317	5938	27983	97
5376	4800	27983	100
23317	12431	27983	100
20312	4800	27983	102
23317	5938	27983	102
23317	12431	27983	105
5376	4800	27983	105
20312	4800	27983	107
23317	5938	27983	107
5376	4800	27983	110
23317	12431	27983	110
20312	4800	27983	112
23317	5938	27983	112
5376	4800	27983	115
23317	12431	27983	115
20312	4800	27983	117
23317	5938	27983	117
5376	4800	27983	121
23317	12431	27983	121
20312	4800	27983	122
23317	5938	27983	122
5376	4800	27983	126
23317	12431	27983	126
