7215	5938	41728	0
18246	17410	41728	0
19603	3611	41728	1
19603	3611	41728	1
20367	19350	41728	2
18246	17410	17062	8
3957	19531	17062	16
16409	10973	17062	19
3611	17146	17062	21
3957	15394	17062	24
19603	2843	17062	24
587	4603	17062	25
3611	12352	17062	28
14547	22986	17062	29
10429	7040	17062	31
20367	19350	17062	32
16409	13755	17062	34
16409	10973	17062	37
14547	13122	17062	38
14547	19531	17062	38
3611	12815	17062	42
16409	16747	17062	45
587	4603	17062	49
20367	19350	17062	52
17624	3297	17062	52
3611	20852	17062	56
18246	17410	17062	57
3611	5938	17062	58
3611	13122	17062	58
3957	22986	17062	60
3076	23167	17062	60
3076	3461	17062	61
3957	15394	17062	62
3957	15394	17062	62
3957	15394	17062	62
20367	19350	17062	62
3957	15394	17062	62
11001	13412	17062	63
3611	780	17062	67
3611	20075	22474	69
3611	18332	22474	74
3957	5938	22474	80
20312	9554	22474	80
3611	20128	22474	82
587	11309	22474	87
16409	12814	22474	87
11001	13412	22474	88
3611	20075	22474	89
3957	15394	22474	90
3957	15394	22474	90
882	2843	22474	90
16409	12814	22474	93
7782	21708	22474	93
3611	20128	22474	95
18246	17410	22474	96
8048	3611	22474	100
8048	3611	22474	100
8048	3611	22474	100
8048	3611	22474	100
8048	3611	22474	100
8048	3611	22474	100
8048	3611	22474	100
3076	3461	22474	102
3076	9554	22474	102
19531	16358	22474	106
16409	10973	22474	109
587	3374	22474	110
12985	1633	22474	110
12985	19834	22474	113
20312	3461	22474	119
19603	3611	22474	120
19603	3611	22474	120
19603	3611	22474	120
19603	3611	22474	120
19603	3611	22474	120
19603	3611	22474	120
19603	3611	22474	120
10429	6410	22474	121
3957	15394	22474	122
20367	19350	22474	122
11001	17146	22474	123
16409	12814	26738	129
10429	1633	26738	134
3611	13913	26738	148
3957	15394	26738	152
3611	16263	26738	153
3297	22986	26738	157
3297	13122	26738	157
12985	12469	26738	161
3957	15394	26738	177
3611	780	26738	177
20367	19350	26738	182
20367	19350	26738	182
20367	19350	26738	182
3611	21159	26738	187
3957	15667	28703	211
3611	21159	28703	212
11001	17146	28703	212
18246	3957	28703	225
587	16051	28703	225
19531	13227	28703	226
3611	780	28703	227
20367	19350	28703	233
12332	3297	28703	233
12332	9554	28703	233
11001	17146	28703	234
20367	19350	28703	235
10429	4181	28703	240
16409	13755	28703	241
