23317	5938	41910	0
20312	4800	41910	0
882	2843	41910	0
882	3297	41910	3
23317	5938	41910	5
20312	4800	41910	5
20312	4800	15940	10
20312	4800	15940	12
20312	4800	15940	14
15506	19350	15940	15
20312	4800	15940	19
20312	4800	15940	21
20312	4800	15940	23
20312	8452	15940	27
18246	15394	15940	28
20312	4800	15940	28
23317	5938	15940	29
23317	5938	15940	29
23317	5938	15940	29
23317	5938	15940	29
23317	5938	15940	29
23317	5938	15940	29
23317	5938	15940	29
3957	19834	15940	29
19603	16531	15940	30
18246	9369	15940	31
16671	20181	15940	31
14547	3366	15940	32
23317	5938	15940	34
20312	4800	15940	34
20312	4800	15940	39
23317	5938	15940	39
19603	14437	15940	40
19603	8452	15940	40
23317	5938	15940	44
20312	4800	15940	44
3374	16911	15940	49
23317	5938	15940	49
20312	4800	15940	49
14547	19834	15940	50
6114	17005	15940	54
20312	4800	15940	55
23317	5938	15940	55
20312	4800	15940	60
23317	5938	15940	60
23317	5938	15940	65
20312	4800	15940	65
16671	20857	1650	68
3374	3901	1650	69
23317	5938	1650	70
20312	4800	1650	70
19603	8452	1650	75
20312	4800	1650	75
23317	5938	1650	75
19603	8452	1650	77
20312	4800	1650	80
23317	5938	1650	80
23317	5938	1650	85
6114	3076	1650	85
20312	4800	1650	85
23317	5938	1650	90
20312	4800	1650	90
3611	16227	1650	91
6114	3076	1650	94
23317	5938	1650	95
20312	4800	1650	95
20312	4800	1650	100
20312	4800	1650	102
20312	4800	1650	104
20312	4800	1650	109
20312	4800	1650	111
20312	4800	1650	113
13993	11379	1650	118
13993	11379	1650	118
20312	4800	1650	118
23317	5938	1650	119
23317	5938	1650	119
23317	5938	1650	119
23317	5938	1650	119
23317	5938	1650	119
23317	5938	1650	119
23317	5938	1650	119
16671	3157	1650	121
5106	7268	1650	123
882	3611	1650	123
882	3611	1650	124
882	3611	1650	124
20312	4800	1650	124
23317	5938	1650	124
882	3611	1650	124
882	3611	1650	124
882	3611	1650	124
882	3611	1650	124
882	3611	1650	124
882	3611	1650	124
3611	1346	1650	125
23317	5938	42633	129
20312	4800	42633	129
23317	5938	42633	134
20312	4800	42633	134
6114	7215	42633	138
23317	5938	42633	139
20312	4800	42633	139
20312	4800	42633	144
23317	5938	42633	145
23317	5938	42633	150
20312	4800	42633	150
17624	2843	42633	153
3076	3611	42633	154
17624	3461	42633	154
23317	5938	42633	155
20312	4800	42633	155
17624	4981	42633	157
882	16531	42633	158
13993	18332	42633	160
23317	5938	42633	160
20312	4800	42633	160
23317	5938	42633	165
20312	4800	42633	165
10429	22986	42633	168
20312	4800	42633	170
23317	5938	42633	170
13993	19834	42633	170
13993	19834	42633	172
13993	19834	42633	174
23317	5938	42633	175
20312	4800	42633	175
14547	3677	42633	176
13993	19834	42633	178
23317	5938	42633	180
20312	4800	42633	180
23317	5938	42633	185
20312	4800	42633	185
20312	4800	14520	190
20312	4800	14520	192
20312	4800	14520	194
20312	4800	14520	199
20312	4800	14520	201
20312	4800	14520	203
13993	11379	14520	207
20312	4800	14520	208
23317	5938	14520	209
23317	5938	14520	209
23317	5938	14520	209
23317	5938	14520	209
23317	5938	14520	209
23317	5938	14520	209
23317	5938	14520	209
12332	3461	14520	209
12332	8452	14520	210
12332	14437	14520	210
18246	19570	14520	213
20312	4800	14520	214
23317	5938	14520	214
12332	23167	14520	214
12332	3297	14520	216
20312	4800	14520	219
23317	5938	14520	219
12332	2843	14520	220
3957	15667	14520	222
10429	15667	14520	222
12332	4981	14520	223
23317	5938	14520	224
20312	4800	14520	224
882	23167	14520	226
18246	6783	14520	227
12332	16531	14520	227
23317	5938	14520	229
20312	4800	14520	229
882	3461	14520	231
12332	7268	14520	233
23317	5938	14520	234
20312	4800	14520	234
12332	9554	14520	234
3374	17392	14520	235
882	16593	14520	236
23317	882	14520	238
15394	4800	14520	238
20312	4800	14520	239
14547	3677	14520	240
23317	5938	14520	240
23317	5938	14520	245
20312	4800	14520	245
23317	5938	44924	250
3611	12131	44924	250
20312	4800	44924	250
20312	4800	44924	255
23317	5938	44924	255
20312	4800	44924	260
23317	5938	44924	260
13993	13981	44924	262
23317	5938	44924	265
20312	4800	44924	265
10429	6950	44924	269
23317	5938	44924	270
20312	4800	44924	270
23317	5938	44924	275
20312	4800	44924	275
10429	16911	44924	277
3297	1001	44924	278
20312	4800	44924	280
20312	4800	44924	282
20312	4800	44924	284
882	2843	44924	287
20312	4800	44924	289
20312	4800	44924	291
10429	16911	44924	291
882	2843	44924	292
20312	4800	44924	293
20312	4800	44924	298
23317	5938	44924	299
23317	5938	44924	299
23317	5938	44924	299
23317	5938	44924	299
23317	5938	44924	299
23317	5938	44924	299
23317	5938	44924	299
6775	16593	44924	299
10429	20367	44924	301
5106	7268	44924	304
3957	15394	44924	306
10571	4981	44924	307
10571	7268	4450	308
20312	4800	4450	309
23317	5938	4450	309
3611	12131	4450	311
10429	16911	4450	313
23317	5938	4450	314
20312	4800	4450	314
3611	13404	4450	316
23317	5938	4450	319
20312	4800	4450	319
20312	4800	4450	324
23317	5938	4450	324
13993	18823	4450	325
14547	3677	4450	325
6775	23167	4450	328
20312	4800	4450	329
23317	5938	4450	330
13993	13981	4450	332
7215	15667	4450	333
23317	5938	4450	335
20312	4800	4450	335
23317	5938	4450	340
20312	4800	4450	340
20312	4800	4450	345
23317	5938	4450	345
16671	13212	4450	347
23317	5938	4450	350
20312	4800	4450	350
3076	3611	4450	351
20312	4800	4450	355
23317	5938	4450	355
16671	21708	4450	358
20312	4800	4450	360
3611	12131	4450	360
23317	5938	4450	360
16671	13212	4450	362
7215	15894	4450	362
7215	19834	4450	362
10429	3901	4450	364
7215	21708	4450	364
23317	5938	4450	365
20312	4800	4450	365
13993	15667	4450	367
13993	21708	4450	367
882	3611	44703	368
882	3611	44703	368
882	3611	44703	368
882	3611	44703	368
882	3611	44703	368
20312	4800	44703	370
20312	4800	44703	372
16671	13212	44703	374
20312	4800	44703	374
20312	4800	44703	379
20312	4800	44703	381
20312	4800	44703	383
19603	16531	44703	386
18246	6783	44703	388
13993	20191	44703	388
18246	6783	44703	388
13993	20191	44703	388
20312	4800	44703	388
20312	4800	44703	389
23317	5938	44703	389
23317	5938	44703	389
23317	5938	44703	389
23317	5938	44703	389
23317	5938	44703	389
23317	5938	44703	389
23317	5938	44703	389
10429	15581	44703	391
18246	6783	44703	393
23317	5938	44703	394
20312	4800	44703	394
20312	4800	44703	399
23317	5938	44703	399
3297	5938	44703	399
3297	21708	44703	400
16671	13212	44703	401
16671	15667	44703	402
23317	5938	44703	404
20312	4800	44703	404
16671	21708	44703	404
14547	21934	44703	409
23317	5938	44703	409
20312	4800	44703	409
3076	3611	44703	412
3076	3611	44703	412
3076	3611	44703	412
3076	3611	44703	412
3076	3611	44703	412
