20312	4800	11441	0
23317	5938	11441	0
5376	4800	11441	3
23317	12431	11441	3
20312	4800	11441	5
23317	5938	11441	5
12332	16531	11441	5
3957	15394	11441	5
3957	15394	11441	5
5376	4800	8589	8
23317	12431	8589	8
20312	4800	8589	10
23317	5938	8589	10
5376	4800	8589	13
23317	12431	8589	13
20312	4800	8589	15
23317	5938	8589	15
4800	1739	8589	15
4800	1739	8589	15
4800	1739	8589	15
4800	1739	8589	15
4800	1739	8589	16
4800	1739	8589	16
4800	1739	8589	16
4800	1739	8589	16
4800	1739	8589	16
23317	12431	8589	18
5376	4800	8589	18
23317	5938	8589	20
20312	4800	8589	20
23317	12431	8589	23
5376	4800	8589	23
20312	4800	8589	25
23317	5938	8589	25
3611	21708	8589	27
5376	4800	8589	28
23317	12431	8589	28
23317	882	8589	29
15394	4800	8589	29
23317	5938	8589	30
20312	4800	8589	30
11001	3076	8589	31
11001	3076	8589	31
20367	19350	8589	31
20367	19350	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	31
11001	3076	8589	32
11001	3076	8589	32
11001	3076	8589	32
11001	3076	8589	32
11001	3076	8589	32
5376	4800	8589	33
23317	12431	8589	33
23317	5938	8589	35
20312	4800	8589	35
5376	4800	8589	38
23317	12431	8589	38
20312	4800	8589	40
23317	5938	8589	40
5376	4800	8589	43
23317	12431	8589	43
20312	4800	8589	45
23317	5938	8589	45
5376	4800	8589	48
23317	12431	8589	48
19531	14042	8589	49
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
20312	4800	8589	50
23317	5938	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
19531	14042	8589	50
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
5376	4800	8589	53
23317	12431	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
11001	3076	8589	53
20312	4800	8589	55
23317	5938	8589	55
23317	12431	8589	58
5376	4800	8589	58
20312	4800	8589	60
23317	5938	8589	60
23317	12431	8589	63
5376	4800	8589	63
23317	5938	8589	65
20312	4800	8589	65
23317	12431	7729	68
5376	4800	7729	68
23317	5938	7729	70
20312	4800	7729	70
23317	12431	7729	73
5376	4800	7729	73
20367	3611	7729	74
23317	5938	7729	75
20312	4800	7729	75
5376	4800	7729	78
23317	12431	7729	78
20312	4800	7729	80
23317	5938	7729	80
5376	4800	7729	83
23317	12431	7729	83
20312	4800	7729	85
23317	5938	7729	85
5376	4800	7729	88
23317	12431	7729	88
23317	5938	7729	90
20312	4800	7729	90
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
11001	3076	7729	91
16409	12291	7729	92
16409	12291	7729	92
5376	4800	7729	93
23317	12431	7729	93
20312	4800	7729	95
23317	5938	7729	95
11001	3076	7729	97
23317	12431	7729	98
5376	4800	7729	98
23317	5938	7729	101
20312	4800	7729	101
23317	12431	7729	104
5376	4800	7729	104
3611	19834	7729	104
23317	5938	7729	106
20312	4800	7729	106
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
3611	13122	7729	107
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
11001	3076	7729	107
3611	19834	7729	107
5376	4800	7729	109
23317	12431	7729	109
23317	5938	7729	111
20312	4800	7729	111
23317	12431	7729	114
5376	4800	7729	114
23317	5938	7729	116
20312	4800	7729	116
23317	12431	7729	119
5376	4800	7729	119
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
11001	3076	7729	120
20367	19350	7729	121
20367	19350	7729	121
20367	19350	7729	121
23317	5938	7729	121
20312	4800	7729	121
23317	12431	7729	124
5376	4800	7729	124
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
16409	11043	7729	125
23317	5938	7729	126
20312	4800	7729	126
23317	12431	40503	129
5376	4800	40503	129
11001	19531	40503	129
5106	3611	40503	129
23317	5938	40503	131
20312	4800	40503	131
5376	4800	40503	134
23317	12431	40503	134
20312	4800	40503	136
23317	5938	40503	136
882	2843	40503	137
3957	15394	40503	137
3957	15394	40503	137
5106	19350	40503	138
5106	19350	40503	138
5106	19350	40503	138
23317	12431	40503	139
5376	4800	40503	139
20312	4800	40503	141
23317	5938	40503	141
5376	4800	40503	144
23317	12431	40503	144
4800	1739	40503	144
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	145
4800	1739	40503	146
23317	5938	40503	146
20312	4800	40503	146
23317	12431	40503	149
5376	4800	40503	149
20367	19350	40503	151
20367	19350	40503	151
23317	5938	40503	151
20312	4800	40503	151
23317	12431	40503	154
5376	4800	40503	154
20312	4800	40503	156
23317	5938	40503	156
5376	4800	40503	159
23317	12431	40503	159
20312	4800	40503	161
23317	5938	40503	161
6775	2843	40503	161
5376	4800	40503	164
23317	12431	40503	164
6775	14437	40503	165
3957	15394	40503	165
3957	15394	40503	165
6775	2843	40503	165
3957	15394	40503	166
23317	5938	40503	166
20312	4800	40503	166
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
19531	22015	40503	168
23317	12431	40503	169
5376	4800	40503	169
16409	23152	40503	170
16409	23152	40503	170
16409	23152	40503	170
16409	23152	40503	170
16409	23152	40503	170
20312	4800	40503	171
23317	5938	40503	171
16409	23152	40503	173
16409	23152	40503	173
16409	23152	40503	173
16409	6507	40503	173
16409	23152	40503	173
16409	23152	40503	174
16409	23152	40503	174
16409	23152	40503	174
16409	6507	40503	174
16409	23152	40503	174
16409	23152	40503	174
16409	23152	40503	174
23317	12431	40503	174
5376	4800	40503	174
4800	1739	40503	176
4800	1739	40503	176
4800	1739	40503	176
4800	1739	40503	176
23317	5938	40503	176
20312	4800	40503	176
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
4800	1739	40503	177
23317	12431	40503	179
5376	4800	40503	179
20312	4800	40503	181
23317	5938	40503	181
7215	22986	40503	181
3076	3297	40503	181
3957	15394	40503	182
3076	4981	40503	182
3957	15394	40503	183
3076	16332	40503	183
5376	4800	40503	184
23317	12431	40503	184
3957	15394	40503	184
3957	15394	40503	184
19531	22015	40503	185
19531	22015	40503	185
19531	22015	40503	185
19531	22015	40503	185
19531	22015	40503	185
19531	22015	40503	185
19531	22015	40503	185
19531	22015	40503	185
20312	3297	40503	185
19531	22015	40503	185
19531	22015	40503	185
7215	22986	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
11001	3076	40503	186
23317	5938	40503	186
20312	4800	40503	186
11001	3076	40503	186
11001	3076	17580	187
11001	3076	17580	187
11001	3076	17580	187
11001	3076	17580	187
11001	3076	17580	187
14547	5938	17580	187
14547	19834	17580	188
5376	4800	17580	189
23317	12431	17580	189
20312	14437	17580	190
3957	15394	17580	191
3957	15394	17580	191
20312	3611	17580	191
19839	5938	17580	191
