15506	19350	33440	0
19839	5938	43839	13
20312	3611	43839	13
19839	5938	43839	51
20312	3611	43839	51
19839	5938	12183	89
20312	3611	12183	89
19839	5938	12183	127
20312	3611	12183	127
19839	5938	33419	165
20312	3611	33419	165
19839	5938	38692	203
20312	3611	38692	203
19839	5938	38692	241
20312	3611	38692	241
19839	5938	32380	279
20312	3611	32380	279
19839	5938	38797	317
20312	3611	38797	317
19839	5938	38797	355
20312	3611	38797	355
19839	5938	12375	393
20312	3611	12375	393
19839	5938	8976	431
20312	3611	8976	431
19839	5938	8976	469
20312	3611	8976	469
19839	5938	5469	507
20312	3611	5469	507
19839	5938	5469	545
20312	3611	5469	545
15394	4800	13454	564
23317	882	13454	564
19839	5938	13454	583
20312	3611	13454	583
19839	5938	20975	621
20312	3611	20975	621
19839	5938	20975	659
20312	3611	20975	659
19839	5938	24961	697
20312	3611	24961	697
19839	5938	2499	735
20312	3611	2499	735
19839	5938	2499	773
20312	3611	2499	773
19839	5938	23309	811
20312	3611	23309	811
19839	5938	11634	849
20312	3611	11634	849
19839	5938	11634	887
20312	3611	11634	887
19839	5938	13306	925
20312	3611	13306	925
15506	19350	13306	960
19839	5938	13306	963
20312	3611	13306	963
19839	5938	43736	1001
20312	3611	43736	1001
20367	19350	43736	1004
19839	5938	15932	1039
20312	3611	15932	1039
19839	5938	15932	1077
20312	3611	15932	1077
19839	5938	900	1115
20312	3611	900	1115
19839	5938	28740	1153
20312	3611	28740	1153
15394	4800	28740	1164
23317	882	28740	1164
19839	5938	28740	1191
20312	3611	28740	1191
19839	5938	40001	1229
20312	3611	40001	1229
19839	5938	40001	1267
20312	3611	40001	1267
19839	5938	17918	1305
20312	3611	17918	1305
19839	5938	31689	1343
20312	3611	31689	1343
19839	5938	31689	1381
20312	3611	31689	1381
19839	5938	31069	1419
20312	3611	31069	1419
19839	5938	32079	1457
20312	3611	32079	1457
19839	5938	32079	1495
20312	3611	32079	1495
19839	5938	20455	1533
20312	3611	20455	1533
19839	5938	4140	1571
20312	3611	4140	1571
19839	5938	4140	1609
20312	3611	4140	1609
19839	5938	37792	1647
20312	3611	37792	1647
19839	5938	37792	1685
20312	3611	37792	1685
19839	5938	20725	1723
20312	3611	20725	1723
19839	5938	24944	1761
20312	3611	24944	1761
23317	882	24944	1764
19839	5938	24944	1799
20312	3611	24944	1799
