20312	4800	65	0
23317	5938	65	0
6775	7268	65	2
20312	4800	65	5
23317	5938	65	5
3957	15894	38784	8
20312	4800	38784	10
23317	5938	38784	10
20312	4800	38784	15
23317	5938	38784	15
20312	4800	38784	20
23317	5938	38784	20
6775	7268	38784	22
20312	4800	38784	26
23317	5938	38784	26
20312	4800	38784	31
23317	5938	38784	31
3957	587	38784	35
20312	4800	38784	36
23317	5938	38784	36
16409	18748	38784	38
20312	4800	38784	41
23317	5938	38784	41
6775	7268	38784	42
20312	4800	38784	46
20312	4800	38784	48
20312	4800	38784	50
23317	5938	38784	52
23317	5938	38784	52
23317	5938	38784	52
7215	6067	38784	52
20312	4800	38784	55
23317	5938	38784	55
16409	18748	38784	56
20312	4800	38784	60
23317	5938	38784	60
6775	7268	38784	62
20312	4800	38784	65
23317	5938	38784	65
20312	4800	43389	70
23317	5938	43389	70
20312	4800	43389	75
23317	5938	43389	75
20312	4800	43389	80
23317	5938	43389	80
6775	7268	43389	82
20312	4800	43389	85
23317	5938	43389	85
20312	4800	43389	90
23317	5938	43389	90
20312	4800	43389	95
23317	5938	43389	95
20312	4800	43389	100
23317	5938	43389	101
6775	7268	43389	102
20312	4800	43389	106
23317	5938	43389	106
18246	19305	43389	109
20312	4800	43389	111
23317	5938	43389	111
23317	5938	43389	116
20312	4800	43389	116
20312	4800	43389	121
23317	5938	43389	121
6775	7268	43389	122
20312	4800	45728	126
23317	5938	45728	126
16409	18748	45728	128
20312	4800	45728	131
23317	5938	45728	131
20312	4800	45728	136
20312	4800	45728	138
20312	4800	45728	140
6775	7268	45728	142
23317	5938	45728	145
20312	4800	45728	145
23317	5938	45728	150
20312	4800	45728	150
20312	4800	45728	155
23317	5938	45728	155
23317	5938	45728	160
20312	4800	45728	160
6775	7268	45728	162
23317	5938	45728	165
20312	4800	45728	165
23317	5938	45728	170
20312	4800	45728	170
23317	5938	45728	175
20312	4800	45728	175
23317	5938	45728	181
20312	4800	45728	181
6775	7268	45728	182
23317	5938	42259	186
20312	4800	42259	186
20312	4800	42259	191
23317	5938	42259	191
7215	8999	42259	194
23317	5938	42259	196
20312	4800	42259	196
7215	8999	42259	198
23317	5938	42259	201
20312	4800	42259	201
6775	7268	42259	202
23317	5938	42259	206
20312	4800	42259	206
23317	5938	42259	211
20312	4800	42259	211
20312	4800	42259	216
23317	5938	42259	216
23317	5938	42259	221
20312	4800	42259	221
6775	7268	42259	222
20312	4800	42259	226
20312	4800	42259	228
20312	4800	42259	230
23317	5938	42259	232
23317	5938	42259	232
23317	5938	42259	232
23317	5938	42259	235
20312	4800	42259	235
7215	8999	42259	236
23317	5938	42259	240
20312	4800	42259	240
20312	4800	42259	245
23317	5938	42259	245
23317	5938	27635	250
20312	4800	27635	250
16409	15497	27635	252
6775	7268	27635	252
23317	5938	27635	255
20312	4800	27635	255
23317	5938	27635	261
20312	4800	27635	261
16409	15497	27635	261
23317	882	27635	262
15394	4800	27635	262
23317	5938	27635	266
20312	4800	27635	266
23317	5938	27635	271
20312	4800	27635	271
6775	7268	27635	272
7215	8034	27635	272
20312	4800	27635	276
23317	5938	27635	276
20312	4800	27635	281
23317	5938	27635	281
23317	5938	27635	286
20312	4800	27635	286
23317	5938	27635	291
20312	4800	27635	291
6775	7268	27635	292
23317	5938	27635	296
20312	4800	27635	296
16409	15497	27635	297
20312	4800	27635	301
23317	5938	27635	301
23317	5938	44104	306
20312	4800	44104	306
23317	5938	44104	311
20312	4800	44104	311
6775	7268	44104	312
20312	4800	44104	316
20312	4800	44104	318
20312	4800	44104	320
23317	5938	44104	322
23317	5938	44104	322
23317	5938	44104	322
20312	4800	44104	325
23317	5938	44104	325
23317	5938	44104	330
20312	4800	44104	330
6775	7268	44104	332
23317	5938	44104	336
20312	4800	44104	336
20312	4800	44104	341
23317	5938	44104	341
23317	5938	44104	346
20312	4800	44104	346
23317	5938	44104	351
20312	4800	44104	351
6775	7268	44104	352
23317	5938	44104	356
20312	4800	44104	356
23317	5938	44104	361
20312	4800	44104	361
20312	4800	42440	366
23317	5938	42440	366
8328	8452	42440	370
12985	12678	42440	371
12985	12678	42440	372
23317	5938	42440	376
20312	4800	42440	376
20312	4800	42440	381
23317	5938	42440	381
20312	4800	42440	386
23317	5938	42440	386
23317	5938	42440	391
20312	4800	42440	391
6775	7268	42440	392
20312	4800	42440	396
23317	5938	42440	397
23317	5938	42440	402
20312	4800	42440	402
20312	4800	42440	407
20312	4800	42440	409
20312	4800	42440	411
6775	7268	42440	412
23317	5938	42440	416
20312	4800	42440	416
23317	5938	42440	421
20312	4800	42440	421
23317	5938	36173	426
20312	4800	36173	426
23317	5938	36173	431
20312	4800	36173	431
6775	7268	36173	432
23317	5938	36173	436
20312	4800	36173	436
23317	5938	36173	441
16409	15497	36173	441
20312	4800	36173	441
20312	4800	36173	446
23317	5938	36173	446
20312	4800	36173	451
23317	5938	36173	451
6775	7268	36173	452
23317	5938	36173	456
20312	4800	36173	456
7215	8034	36173	459
20312	4800	36173	461
23317	5938	36173	461
20312	4800	36173	466
23317	5938	36173	467
6775	7268	36173	472
20312	4800	36173	477
23317	5938	36173	477
20312	4800	36173	482
23317	5938	36173	482
20312	4800	39060	487
23317	5938	39060	487
6775	7268	39060	492
20312	4800	39060	497
20312	4800	39060	499
20312	4800	39060	501
23317	5938	39060	502
23317	5938	39060	502
23317	5938	39060	502
20312	4800	39060	506
23317	5938	39060	506
23317	5938	39060	511
20312	4800	39060	511
6775	7268	39060	512
7215	8034	39060	513
23317	5938	39060	516
20312	4800	39060	516
20312	4800	39060	521
23317	5938	39060	521
23317	5938	39060	526
20312	4800	39060	526
20312	4800	39060	531
23317	5938	39060	531
6775	7268	39060	532
20312	4800	39060	536
23317	5938	39060	537
20312	4800	39060	542
23317	5938	39060	542
23317	5938	40161	547
20312	4800	40161	547
7215	8034	40161	548
6775	7268	40161	552
16409	4373	40161	555
23317	5938	40161	557
20312	4800	40161	557
23317	5938	40161	562
20312	4800	40161	562
20312	4800	40161	567
23317	5938	40161	567
6775	7268	40161	572
16409	4373	40161	573
23317	5938	40161	577
20312	4800	40161	577
20312	4800	40161	582
23317	5938	40161	582
20312	4800	40161	587
20312	4800	40161	589
20312	4800	40161	591
23317	5938	40161	592
23317	5938	40161	592
23317	5938	40161	592
6775	7268	40161	592
3957	15394	40161	592
23317	5938	40161	596
20312	4800	40161	596
7215	8034	40161	597
23317	5938	40161	601
20312	4800	40161	601
20312	4800	3612	606
23317	5938	3612	607
6775	7268	3612	612
23317	5938	3612	617
20312	4800	3612	617
23317	5938	3612	622
20312	4800	3612	622
20312	4800	3612	627
23317	5938	3612	627
6775	7268	3612	632
23317	5938	3612	637
20312	4800	3612	637
23317	5938	3612	642
20312	4800	3612	642
16409	4373	3612	645
7215	8034	3612	646
20312	4800	3612	647
23317	5938	3612	647
6775	7268	3612	652
20312	4800	3612	657
23317	5938	3612	657
23317	5938	3612	662
20312	4800	3612	662
23317	5938	5175	667
20312	4800	5175	667
6775	7268	5175	672
20312	4800	5175	677
20312	4800	5175	679
20312	4800	5175	681
23317	5938	5175	682
23317	5938	5175	682
23317	5938	5175	682
20312	4800	5175	686
23317	5938	5175	687
6775	7268	5175	692
7215	8034	5175	695
23317	5938	5175	697
20312	4800	5175	697
20312	4800	5175	702
23317	5938	5175	702
23317	5938	5175	707
20312	4800	5175	707
6775	7268	5175	712
23317	5938	5175	717
20312	4800	5175	717
20312	4800	5175	722
23317	5938	5175	722
23317	5938	15341	727
20312	4800	15341	727
7215	8034	15341	729
6775	7268	15341	732
20312	4800	15341	737
23317	5938	15341	737
23317	5938	15341	742
20312	4800	15341	742
23317	5938	15341	747
20312	4800	15341	747
7215	3402	15341	748
6775	7268	15341	752
23317	5938	15341	757
20312	4800	15341	757
23317	5938	15341	763
20312	4800	15341	763
20312	4800	15341	768
20312	4800	15341	770
23317	5938	15341	772
20312	4800	15341	772
6775	7268	15341	772
23317	5938	15341	772
23317	5938	15341	772
7215	3402	15341	772
20312	4800	15341	777
23317	5938	15341	777
23317	5938	15341	782
20312	4800	15341	782
23317	5938	39217	787
20312	4800	39217	787
6775	7268	39217	792
23317	5938	39217	797
20312	4800	39217	797
7215	88	39217	798
4390	8452	39217	801
12985	22715	39217	802
12985	22715	39217	802
23317	5938	39217	807
20312	4800	39217	807
