3957	587	21821	0
3957	587	21821	0
3957	15394	21821	0
3957	15394	21821	0
7782	5938	21821	3
7215	19829	21821	12
7215	19829	21821	12
7215	8524	21821	15
7215	19829	21821	15
7215	8524	21821	15
7215	19829	21821	15
7215	8524	21821	15
7215	19829	21821	15
7215	8524	21821	15
7215	19829	21821	15
7215	19829	21821	16
7215	19829	21821	16
7215	19829	21821	16
7215	19829	21821	16
7215	19829	21821	16
7215	19829	21821	16
7215	19829	21821	16
6775	9554	21821	16
20312	4800	14768	49
23317	5938	14768	49
20312	4800	14768	54
20312	4800	14768	59
20312	4800	14768	64
20312	4800	14768	69
20312	4800	14768	74
20312	4800	14768	79
20312	4800	14768	84
20312	4800	14768	89
20312	4800	14768	94
20312	4800	14768	99
19603	3461	24104	103
20312	4800	24104	104
16671	19531	24104	104
12332	16531	24104	108
20312	4800	24104	109
20312	4800	24104	114
20312	4800	24104	119
20312	4800	24104	124
20312	4800	24104	129
7215	19829	24104	134
10571	14437	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
7215	19829	24104	134
20312	4800	24104	135
7215	19829	24104	135
7215	19829	24104	135
20312	4800	24104	140
7179	2843	24104	143
20312	4800	24104	145
20312	4800	24104	150
20312	4800	24104	155
20312	4800	24104	160
20312	4800	33829	165
20312	4800	33829	170
7215	7215	33829	170
7215	7215	33829	170
7215	7215	33829	170
7215	7215	33829	170
7215	7215	33829	170
7215	7215	33829	170
7215	7215	33829	171
7215	7215	33829	171
7215	7215	33829	171
7215	7215	33829	171
7215	7215	33829	171
20312	4800	33829	175
20312	4800	33829	180
20312	4800	33829	185
20312	4800	33829	190
20312	4800	33829	195
20312	4800	33829	200
20312	4800	33829	205
20312	4800	33829	210
7215	7215	33829	211
20312	4800	33829	215
6775	23167	33829	218
20312	4800	33829	220
7215	7215	33829	222
7215	7215	33829	222
7215	7215	33829	222
7215	7215	33829	222
7215	7215	33829	222
7215	7215	33829	222
7215	7215	33829	222
7215	7215	33829	222
7215	7215	33829	222
7215	7215	33829	222
7215	7215	33829	222
7215	7215	15630	223
7215	7215	15630	223
7215	7215	15630	223
7215	7215	15630	223
7215	7215	15630	223
7215	7215	15630	223
7215	7215	15630	223
7215	7215	15630	223
20312	4800	15630	225
15394	4800	15630	228
23317	882	15630	228
15394	4800	15630	228
7215	7215	15630	229
7215	7215	15630	229
20312	4800	15630	230
7215	7215	15630	230
7215	7215	15630	230
7215	7215	15630	230
20312	4800	15630	235
20312	4800	15630	240
20312	4800	15630	245
20312	4800	15630	250
20312	4800	15630	255
20312	4800	15630	260
20312	4800	15630	265
7215	13122	15630	267
20312	4800	15630	270
20312	4800	15630	275
20312	4800	15630	280
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
7215	7215	21058	284
20312	4800	21058	285
20312	4800	21058	291
20312	4800	21058	296
20312	4800	21058	301
20312	4800	21058	306
20312	4800	21058	311
20312	4800	21058	316
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
3611	21426	21058	320
20312	4800	21058	321
3611	7215	21058	322
3611	7215	21058	323
3611	7215	21058	323
3611	7215	21058	323
3611	7215	21058	323
3611	7215	21058	323
3611	7215	21058	323
3611	7215	21058	323
3611	7215	21058	323
3611	7215	21058	323
3611	7215	21058	323
20312	4800	21058	326
17624	16531	21058	326
20312	4800	21058	331
13993	15667	21058	331
13993	15667	21058	334
20312	4800	21058	336
13993	15667	21058	336
13993	15667	21058	338
20312	4800	21058	341
13993	15667	21058	341
13993	15667	25398	343
20312	4800	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
13993	15667	25398	346
20312	4800	25398	351
20312	4800	25398	356
20312	4800	25398	361
20312	4800	25398	366
7215	8530	25398	366
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	8530	25398	367
7215	20495	25398	370
7215	8530	25398	370
7215	8530	25398	370
7215	8530	25398	370
7215	8530	25398	370
7215	8530	25398	370
7215	8530	25398	370
7215	8530	25398	370
7215	8530	25398	370
7215	8530	25398	370
20312	4800	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
7215	8530	25398	371
20312	4800	25398	376
20312	4800	25398	381
20312	4800	25398	386
20312	4800	25398	391
20312	4800	25398	396
20312	4800	25398	401
20312	4800	19345	406
20312	4800	19345	411
23317	5938	19345	411
20312	4800	19345	416
20312	4800	19345	421
20312	4800	19345	426
20312	4800	19345	431
20312	4800	19345	436
20312	4800	19345	442
3611	7215	19345	446
3611	7215	19345	446
3611	7215	19345	446
20312	4800	19345	447
20312	4800	19345	452
3611	11900	19345	455
20312	4800	19345	457
20312	4800	19345	462
20312	4800	45601	467
20312	4800	45601	472
20312	4800	45601	477
14547	15667	45601	481
20312	4800	45601	482
17624	3297	45601	486
20312	4800	45601	487
17624	3297	45601	489
17624	3297	45601	491
3076	16531	45601	491
20312	4800	45601	492
17624	3297	45601	494
13993	22986	45601	496
20312	4800	45601	497
3611	19829	45601	497
3611	8524	45601	497
3611	8524	45601	497
3611	8524	45601	497
3611	19829	45601	497
3611	8524	45601	497
3611	19829	45601	497
3611	19829	45601	497
3611	19829	45601	497
3611	19829	45601	497
3611	19829	45601	497
3611	19829	45601	497
3611	19829	45601	497
3611	19829	45601	497
3611	19829	45601	497
3611	19829	45601	497
3611	19829	45601	497
13993	22986	45601	498
13993	22986	45601	500
20312	4800	45601	502
13993	22986	45601	502
3611	3374	45601	503
3611	3374	45601	503
3611	3374	45601	503
3611	3374	45601	503
3611	3374	45601	504
3611	3374	45601	504
3611	3374	45601	504
13993	22986	45601	505
13993	22986	45601	505
20312	4800	45601	507
20312	4800	45601	512
20312	4800	45601	517
20312	4800	45601	522
20312	4800	43824	527
20312	4800	43824	532
7215	8530	43824	534
7215	8530	43824	534
20312	4800	43824	537
20312	4800	43824	542
20312	4800	43824	547
20312	4800	43824	552
20312	4800	43824	557
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
7215	8530	43824	560
20312	4800	43824	562
10571	16531	43824	565
20312	4800	43824	567
20312	4800	43824	572
3611	3374	43824	573
3611	3374	43824	573
3611	3374	43824	573
3611	3374	43824	575
3611	3374	43824	575
3611	3374	43824	575
3611	3374	43824	575
3611	3374	43824	575
3611	3374	43824	575
3611	3374	43824	575
20312	4800	43824	577
20312	4800	43824	582
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
7215	7215	18817	585
20312	4800	18817	587
7215	7215	18817	589
20312	4800	18817	593
