3957	587	29282	0
13993	12428	20370	102
13993	12428	20370	102
14267	905	32536	114
13993	16011	32536	146
13993	16011	32536	146
13993	16011	32536	146
13993	16011	32536	146
13993	16011	32536	146
13993	20321	32536	149
13993	20321	32536	149
13993	20321	32536	149
13993	20321	32536	149
13993	16011	32536	149
14267	20918	22925	172
14267	6002	22925	172
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
14267	20918	22925	173
13993	20321	22925	185
13993	2939	22925	185
13993	2939	22925	185
13993	2939	22925	192
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
13993	5421	22925	211
23317	882	34639	261
3957	19531	34639	277
3957	15394	34639	277
3957	15394	24846	327
3957	15894	24846	341
13993	5421	43832	354
13993	5421	43832	354
13993	5421	43832	354
13993	5421	43832	354
13993	5421	43832	355
13993	5421	43832	355
13993	5421	43832	355
13993	5421	43832	355
14267	9732	43832	363
14267	9732	43832	363
14267	9732	43832	363
14267	9732	43832	363
14267	9732	43832	363
14267	9732	43832	363
14267	9732	43832	363
14267	9732	43832	363
14267	79	43832	363
14267	9732	43832	363
14267	9732	43832	363
14267	9732	43832	363
3957	11900	43832	405
14267	9732	9393	434
14267	9732	9393	434
14267	19997	9393	469
14267	19997	9393	469
14267	19997	9393	469
3957	15667	9393	469
14267	19997	9393	469
14267	19997	9393	469
14267	19997	9393	469
14267	19997	9393	469
14267	19997	9393	469
14267	79	9393	469
14267	19997	9393	470
14267	19997	9393	470
14267	19997	9393	470
14267	9732	16835	526
14267	9732	16835	526
3957	21708	39606	534
14267	16311	4963	630
14267	16311	4963	630
14267	16311	4963	630
14267	16311	4963	630
14267	16311	4963	630
14267	16311	4963	630
14267	16311	4963	630
14267	16311	40763	683
14267	16311	40763	683
14267	16311	40763	683
14267	16311	40763	683
14267	16311	40763	683
14267	16311	40763	683
14267	16311	40763	684
14267	16311	40763	708
14267	16311	40763	708
14267	16311	40763	708
14267	16311	39695	816
14267	16311	39695	817
14267	16311	39695	817
14267	16311	39695	817
14267	16311	39695	817
14267	16311	39695	817
14267	16311	39695	821
14267	16311	39695	821
23317	882	42288	861
3297	21708	337	947
14267	16311	16010	975
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	13	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	8793	16010	983
14267	1948	16010	996
14267	1948	23266	1025
14267	8793	23266	1028
14267	8793	23266	1028
14267	8793	23266	1028
14267	8793	23266	1028
14267	8793	23266	1028
14267	8793	23266	1028
14267	13	23266	1028
14267	8793	23266	1028
14267	8793	23266	1028
14267	8793	23266	1029
14267	8793	23266	1029
14267	8793	23266	1029
14267	8793	23266	1029
14267	8793	23266	1029
14267	8793	23266	1029
14267	8793	23266	1029
14267	8793	23266	1029
14267	8793	23266	1029
14267	8793	23266	1029
14267	8793	37539	1150
14267	8793	37539	1150
14267	8793	37539	1150
14267	8793	37539	1150
14267	8793	37539	1150
14267	8793	37539	1150
14267	8793	37539	1158
14267	8793	37539	1158
14267	8793	37539	1158
14267	8793	37539	1158
14267	8793	37539	1158
14267	8793	37539	1158
14267	12463	37539	1158
14267	8793	37539	1158
14267	8793	37539	1158
14267	8793	37539	1158
3957	15394	31626	1227
14267	8793	3712	1273
14267	8793	3712	1273
14267	8793	3712	1273
14267	8793	3712	1273
14267	8793	3712	1273
14267	8793	3712	1273
14267	8793	27821	1370
14267	8793	27821	1370
14267	8793	27821	1370
14267	8793	27821	1371
14267	8793	27821	1371
14267	8793	27821	1371
14267	8793	27821	1371
14267	12463	27821	1371
14267	8793	27821	1371
14267	8793	27821	1371
14267	8793	27821	1371
14267	8793	12686	1393
14267	8793	12686	1393
14267	8793	12686	1393
14267	8793	12686	1393
14267	8793	12686	1393
14267	8793	12686	1393
14267	8793	12686	1393
14267	8793	12686	1393
14267	12463	12686	1393
14267	8793	12686	1393
14267	8793	12686	1393
14267	8793	12686	1418
14267	8793	12686	1418
14267	8793	12686	1418
14267	8793	12686	1418
14267	8793	12686	1418
14267	8793	12686	1418
23317	882	41297	1461
14267	21909	41297	1463
14267	21909	41297	1463
14267	21909	41297	1463
14267	21909	41297	1463
14267	21909	41297	1463
14267	21909	41297	1463
14267	21909	41297	1464
14267	21909	41297	1464
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	41297	1479
14267	8038	45716	1528
