5376	4800	28769	0
23317	12431	28769	0
3297	445	28769	0
3297	445	28769	0
3297	445	28769	0
3297	445	28769	0
3297	445	28769	0
3297	445	28769	0
3297	445	28769	0
3297	445	28769	0
3297	445	28769	0
3297	445	28769	0
3297	445	28769	1
3297	445	28769	1
3297	445	28769	1
20367	19350	28769	2
12332	16593	28769	2
5376	4800	24664	6
23317	12431	24664	6
5376	4800	24664	11
23317	12431	24664	11
15737	18289	24664	12
15737	18289	24664	12
15737	18289	24664	12
15737	18289	24664	12
15737	18289	24664	13
15737	18289	24664	13
15737	18289	24664	13
15737	18289	24664	13
15737	18289	24664	13
15737	18289	24664	13
5376	4800	24664	16
23317	12431	24664	16
5376	4800	24664	21
23317	12431	24664	21
3374	12100	24664	23
3374	12100	24664	23
3374	12100	24664	23
3374	12100	24664	23
3374	12100	24664	23
3076	8452	24664	25
19077	8452	24664	25
12985	7534	24664	26
12985	7534	24664	26
5376	4800	24664	31
23317	12431	24664	31
15737	18289	24664	35
5376	4800	24664	36
23317	12431	24664	36
15737	18289	24664	36
15737	18289	24664	36
15737	18289	24664	36
15737	18289	24664	36
15737	18289	24664	36
15737	18289	24664	36
15737	18289	24664	36
5376	4800	24664	41
23317	12431	24664	41
3297	12113	24664	42
3297	6775	24664	42
3297	1207	24664	43
3297	1207	24664	43
3297	1207	24664	43
5376	4800	24664	46
23317	12431	24664	46
14267	8161	24664	46
14267	8161	24664	46
14267	8161	24664	46
15737	18289	24664	48
15737	18289	24664	48
15737	18289	24664	48
5376	4800	24664	51
23317	12431	24664	51
5376	4800	24664	56
23317	12431	24664	56
5376	4800	24664	61
23317	12431	24664	61
3076	8452	43416	64
15737	18289	43416	64
5376	4800	43416	66
23317	12431	43416	66
8048	3611	43416	68
8048	19350	43416	68
5376	4800	43416	71
23317	12431	43416	71
3611	22986	43416	71
5376	4800	43416	76
23317	12431	43416	76
8294	11780	43416	79
5376	4800	43416	81
23317	12431	43416	81
5376	4800	43416	86
23317	12431	43416	86
3374	12100	43416	90
3374	12100	43416	90
3374	12100	43416	90
3374	12100	43416	90
3374	12100	43416	90
5376	4800	43416	91
23317	12431	43416	91
20367	19350	43416	92
3076	4981	43416	92
3076	16531	43416	93
7179	3611	43416	95
3957	15394	43416	95
3076	8452	43416	95
5376	4800	43416	96
23317	12431	43416	96
3374	12100	43416	96
3076	9554	43416	96
