20312	4800	14934	0
20312	4800	14934	5
20312	4800	44384	10
16671	19834	44384	12
16671	22986	44384	12
16671	11900	44384	12
16671	19531	44384	12
17624	4981	44384	15
3957	15394	44384	15
3957	15394	44384	15
20312	4800	44384	15
20312	4800	44384	20
20312	4800	44384	25
20312	4800	44384	30
15394	4800	44384	32
23317	882	44384	32
20312	4800	44384	35
17624	2843	44384	38
3957	15394	44384	38
3957	15394	44384	38
17624	4981	44384	38
3957	15394	44384	39
3957	15394	44384	39
20312	4800	44384	41
12985	15894	44384	43
12985	19531	44384	43
12985	21708	44384	43
19839	15667	44384	44
17624	3611	44384	44
17624	3461	44384	45
3957	15394	44384	45
3957	15394	44384	45
3957	15394	44384	45
12985	19834	44384	45
17624	3297	44384	45
3957	15394	44384	45
17624	16593	44384	45
20312	4800	44384	46
19531	15894	44384	46
19531	1633	44384	46
13993	19834	44384	47
13993	5938	44384	47
3957	15394	44384	47
3957	15394	44384	47
17624	9554	44384	47
3957	15394	44384	48
3076	16593	44384	49
20312	4800	44384	51
3957	15394	44384	52
3957	15394	44384	52
3076	16593	44384	52
20312	4800	44384	56
11001	15894	44384	57
20312	4800	44384	61
20312	4800	44384	66
20312	4800	439	71
20312	4800	439	76
3957	15394	439	77
3957	15394	439	77
3076	3461	439	77
20312	4800	439	81
20312	4800	439	86
20312	4800	439	91
20312	4800	439	96
20312	4800	439	101
20312	4800	439	106
20312	4800	439	111
20312	4800	439	116
20312	4800	439	121
11001	15894	439	121
11001	15894	439	124
20312	4800	439	126
20312	4800	43020	131
7215	15894	43020	132
20312	4800	43020	136
20312	4800	43020	141
10429	5938	43020	146
20312	4800	43020	146
20312	4800	43020	151
14547	15894	43020	156
20312	4800	43020	156
20312	4800	43020	161
17923	14437	43020	166
20312	4800	43020	166
19531	587	43020	166
20312	4800	43020	171
20312	4800	43020	176
20312	4800	43020	181
20312	4800	43020	186
20312	4800	32200	192
20312	4800	32200	197
20312	4800	32200	202
3957	15394	32200	205
7179	14437	32200	205
11001	15667	32200	205
3957	15394	32200	205
7179	8452	32200	205
20312	4800	32200	207
11001	15667	32200	208
11001	19834	32200	208
11001	4913	32200	211
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
20312	4800	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	212
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
11001	4913	32200	213
20312	4800	32200	217
20312	4800	32200	222
20312	4800	32200	227
3611	13122	32200	227
3611	15894	32200	227
20312	4800	32200	232
8048	3297	32200	233
3957	15394	32200	233
3957	15394	32200	233
20312	4800	32200	237
3076	16593	32200	241
20312	4800	32200	242
3957	15394	32200	243
3957	15394	32200	244
3957	15394	32200	244
3076	16593	32200	244
20312	4800	32200	247
20312	4800	37432	252
20312	4800	37432	257
20312	4800	37432	262
20312	4800	37432	267
3297	15894	37432	270
3297	19531	37432	270
20312	4800	37432	272
20312	4800	37432	277
20312	4800	37432	282
20312	4800	37432	287
3297	15667	37432	288
17624	23167	37432	290
17624	23167	37432	292
20312	4800	37432	292
16671	19834	37432	294
17624	23167	37432	295
17624	23167	37432	297
20312	4800	37432	297
17624	23167	37432	299
7782	22986	37432	300
7782	15894	37432	300
7782	21708	37432	300
17624	23167	37432	301
20312	4800	37432	302
17624	23167	37432	304
17624	23167	37432	304
17624	23167	37432	304
17624	23167	37432	304
17624	23167	37432	304
17624	23167	37432	305
17624	23167	37432	305
17624	23167	37432	305
17624	23167	37432	305
17624	23167	37432	305
17624	23167	37432	305
17624	23167	37432	305
20312	4800	37432	307
20312	4800	44590	312
20312	4800	44590	317
11001	4913	44590	319
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
11001	4913	44590	320
20312	4800	44590	322
23317	5938	44590	327
12985	15894	44590	327
20312	4800	44590	327
3076	3297	44590	327
3957	15394	44590	330
3957	15394	44590	330
3076	3297	44590	330
20312	4800	44590	332
3957	15394	44590	335
3957	15394	44590	335
3076	3297	44590	335
3076	9554	44590	335
3957	15394	44590	336
3957	15394	44590	336
20312	4800	44590	338
13993	15667	44590	340
12985	15667	44590	342
3957	15394	44590	343
882	3461	44590	343
20312	4800	44590	343
17624	8452	44590	344
17624	8452	44590	346
20312	4800	44590	348
17624	8452	44590	349
17624	8452	44590	352
20312	4800	44590	353
20312	4800	44590	358
11001	4913	44590	363
11001	4913	44590	363
11001	4913	44590	363
11001	4913	44590	363
11001	4913	44590	363
11001	4913	44590	363
11001	4913	44590	363
11001	4913	44590	363
20312	4800	44590	363
11001	4913	44590	363
11001	4913	44590	363
11001	4913	44590	364
11001	4913	44590	364
11001	4913	44590	364
11001	4913	44590	364
11001	4913	44590	364
11001	4913	44590	364
20312	4800	16286	368
20312	4800	16286	373
20312	4800	16286	378
20312	4800	16286	383
20312	4800	16286	388
20312	4800	16286	393
20312	4800	16286	398
20312	4800	16286	403
11001	4913	16286	404
11001	4913	16286	405
11001	4913	16286	405
11001	4913	16286	405
11001	4913	16286	405
11001	4913	16286	405
11001	4913	16286	405
11001	4913	16286	405
11001	4913	16286	405
