20312	4800	27832	0
20312	4800	27832	2
20312	4800	27832	4
20312	4800	17581	9
20312	4800	17581	11
20312	4800	17581	13
19531	3076	17581	15
3957	15394	17581	17
20312	4800	17581	18
23317	5938	17581	18
23317	5938	17581	19
23317	5938	17581	19
23317	5938	17581	19
23317	5938	17581	19
23317	5938	17581	19
23317	5938	17581	19
20312	4800	17581	24
23317	5938	17581	24
20312	4800	17581	29
23317	5938	17581	29
14270	8452	17581	29
20312	4800	17581	34
23317	5938	17581	34
20312	4800	17581	39
23317	5938	17581	39
20312	4800	17581	44
23317	5938	17581	44
20312	4800	17581	49
23317	5938	17581	49
19531	21676	17581	53
20312	4800	17581	54
23317	5938	17581	54
15506	19350	17581	57
20312	4800	17581	59
23317	5938	17581	59
20312	4800	17581	65
23317	5938	17581	65
14270	8452	24036	67
20312	4800	24036	70
23317	5938	24036	70
20312	4800	24036	75
23317	5938	24036	75
20312	4800	24036	80
23317	5938	24036	80
20312	4800	24036	85
23317	5938	24036	85
20312	4800	24036	90
20312	4800	24036	92
20312	4800	24036	94
20312	4800	24036	99
20312	4800	24036	101
20312	4800	24036	103
14270	8452	24036	105
20312	4800	24036	108
23317	5938	24036	108
23317	5938	24036	108
20312	4800	24036	108
23317	5938	24036	109
23317	5938	24036	109
23317	5938	24036	109
23317	5938	24036	109
23317	5938	24036	109
20312	4800	24036	114
23317	5938	24036	114
20312	4800	24036	119
23317	5938	24036	119
20312	4800	24036	124
23317	5938	24036	124
20312	4800	19302	129
23317	5938	19302	129
20312	4800	19302	134
23317	5938	19302	134
15394	4800	19302	137
23317	882	19302	137
20312	4800	19302	139
23317	5938	19302	139
14270	8452	19302	143
20312	4800	19302	144
23317	5938	19302	144
20312	4800	19302	149
23317	5938	19302	149
20312	4800	19302	154
23317	5938	19302	155
20312	4800	19302	160
23317	5938	19302	160
20312	4800	19302	165
23317	5938	19302	165
20312	4800	19302	170
23317	5938	19302	170
20312	4800	19302	175
23317	5938	19302	175
19531	21676	19302	179
20312	4800	19302	180
14270	8452	19302	181
20312	4800	19302	182
20312	4800	19302	184
20312	4800	33334	189
20312	4800	33334	191
20312	4800	33334	193
23317	5938	33334	198
20312	4800	33334	198
23317	5938	33334	199
23317	5938	33334	199
23317	5938	33334	199
23317	5938	33334	199
23317	5938	33334	199
23317	5938	33334	199
23317	5938	33334	204
20312	4800	33334	204
20312	4800	33334	209
23317	5938	33334	209
20312	4800	33334	214
23317	5938	33334	214
23317	5938	33334	219
20312	4800	33334	219
14270	8452	33334	219
19531	21676	33334	222
23317	5938	33334	224
20312	4800	33334	224
23317	5938	33334	229
20312	4800	33334	229
20312	4800	33334	234
23317	5938	33334	234
23317	5938	33334	239
20312	4800	33334	239
23317	5938	33334	245
20312	4800	33334	245
23317	5938	15946	250
20312	4800	15946	250
23317	5938	15946	255
20312	4800	15946	255
19531	8717	15946	255
14270	8452	15946	257
23317	5938	15946	260
20312	4800	15946	260
23317	5938	15946	265
20312	4800	15946	265
20312	4800	15946	270
20312	4800	15946	272
20312	4800	15946	274
20312	4800	15946	279
19531	8717	15946	280
20312	4800	15946	281
20312	4800	15946	283
23317	5938	15946	288
23317	5938	15946	288
20312	4800	15946	288
23317	5938	15946	289
23317	5938	15946	289
23317	5938	15946	289
23317	5938	15946	289
23317	5938	15946	289
23317	5938	15946	294
20312	4800	15946	294
14270	8452	15946	295
23317	5938	15946	299
20312	4800	15946	299
23317	5938	15946	304
20312	4800	15946	304
23317	5938	33958	309
20312	4800	33958	309
20312	4800	33958	314
23317	5938	33958	314
3957	587	33958	318
20312	4800	33958	319
23317	5938	33958	319
19531	13414	33958	321
23317	5938	33958	324
20312	4800	33958	324
20312	4800	33958	329
23317	5938	33958	329
14270	8452	33958	333
20312	4800	33958	334
23317	5938	33958	335
23317	5938	33958	340
20312	4800	33958	340
23317	5938	33958	345
20312	4800	33958	345
23317	5938	33958	350
20312	4800	33958	350
23317	5938	33958	355
20312	4800	33958	355
20312	4800	33958	360
20312	4800	33958	362
20312	4800	33958	364
20312	4800	20296	369
20312	4800	20296	371
14270	8452	20296	371
20312	4800	20296	373
23317	5938	20296	378
20312	4800	20296	378
23317	5938	20296	379
23317	5938	20296	379
23317	5938	20296	379
23317	5938	20296	379
23317	5938	20296	379
23317	5938	20296	379
23317	5938	20296	384
20312	4800	20296	384
23317	5938	20296	389
20312	4800	20296	389
23317	5938	20296	394
20312	4800	20296	394
23317	5938	20296	399
20312	4800	20296	399
23317	5938	20296	404
20312	4800	20296	404
20312	4800	20296	409
23317	5938	20296	409
14270	8452	20296	409
23317	5938	20296	414
20312	4800	20296	414
20312	4800	20296	419
23317	5938	20296	419
23317	5938	20296	425
20312	4800	20296	425
23317	5938	7120	430
19531	12108	7120	430
20312	4800	7120	430
23317	5938	7120	435
20312	4800	7120	435
23317	5938	7120	440
20312	4800	7120	440
20312	4800	7120	445
23317	5938	7120	445
14270	8452	7120	447
20312	4800	7120	450
20312	4800	7120	452
20312	4800	7120	454
20312	4800	7120	459
20312	4800	7120	461
20312	4800	7120	463
20312	4800	7120	468
23317	5938	7120	468
23317	5938	7120	468
20312	4800	7120	469
23317	5938	7120	469
23317	5938	7120	469
23317	5938	7120	469
23317	5938	7120	469
23317	5938	7120	469
20312	4800	7120	474
23317	5938	7120	474
20312	4800	7120	479
23317	5938	7120	479
23317	5938	7120	484
20312	4800	7120	484
14270	8452	7120	485
15506	15394	36256	487
20312	4800	36256	489
23317	5938	36256	489
20312	4800	36256	494
23317	5938	36256	494
20312	4800	36256	499
23317	5938	36256	499
20312	4800	36256	504
23317	5938	36256	504
20312	4800	36256	509
23317	5938	36256	509
19531	12108	36256	513
20312	4800	36256	514
23317	5938	36256	515
20312	4800	36256	520
23317	5938	36256	520
14270	8452	36256	523
23317	5938	36256	525
20312	4800	36256	525
