20367	19350	37274	0
20367	19350	37274	0
20367	19350	37274	0
11001	7223	37274	1
13993	13122	37274	2
3374	19523	13917	6
7782	17361	13917	6
13993	11850	13917	9
13993	445	13917	11
7782	11089	13917	16
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	24
7179	3611	13917	25
7179	3611	13917	25
7179	3611	13917	25
7179	3611	13917	25
7179	3611	13917	25
7179	3611	13917	25
7179	3611	13917	25
7179	3611	13917	25
20367	19350	13917	25
20367	19350	13917	25
7179	3611	13917	25
7179	3611	13917	25
7179	3611	13917	25
3957	15394	13917	25
3957	13122	13917	25
7179	3611	13917	25
7179	3611	13917	25
11001	16148	13917	26
20367	19350	13917	30
20367	19350	13917	30
3957	15394	13917	30
3957	11900	13917	30
3957	13122	13917	30
3957	15394	13917	33
3957	15394	13917	33
882	16531	13917	33
7782	15839	13917	36
11001	15667	13917	43
11001	15667	13917	46
7538	15667	13917	47
17624	7268	13917	49
17624	7268	13917	52
17624	7268	13917	54
11001	4933	13917	54
17624	7268	13917	56
17624	7268	13917	60
20367	19350	13917	60
20367	19350	13917	60
20367	19350	13917	60
20367	19350	13917	60
17624	7268	13917	60
20367	19350	13917	60
20367	19350	13917	60
3374	5615	18	72
3297	21708	18	72
11001	4933	18	75
20367	19350	18	90
16409	17012	18	92
3957	15394	18	97
7782	8374	18	100
16409	17012	18	101
3297	21708	18	108
11001	4933	18	109
10429	5938	18	116
10429	13122	18	116
20367	19350	18	120
20367	19350	18	120
20367	19350	18	120
20367	19350	18	120
20367	19350	18	120
19531	13122	18	124
3374	3374	38437	134
3957	15394	38437	136
3957	15394	38437	136
12332	16593	38437	136
16409	17012	38437	137
20367	19350	38437	150
20367	19350	38437	150
16671	22986	38437	158
13993	445	38437	159
16671	13122	38437	159
3957	15394	38437	162
3957	15394	38437	162
17624	16531	38437	162
7782	8374	38437	164
3957	15394	38437	171
3957	15394	38437	171
6775	16531	38437	171
11001	4933	38437	173
13993	13122	38437	173
13993	13122	38437	175
13993	13122	38437	177
20367	19350	38437	180
20367	19350	38437	180
13993	13122	38437	180
20367	19350	38437	180
20367	19350	38437	180
7179	14437	38437	181
14547	5938	38437	181
13993	13122	21731	185
7215	21708	21731	186
14547	13122	21731	186
7179	14437	21731	189
3957	15394	21731	189
3957	15394	21731	189
7179	16593	21731	189
3957	15394	21731	190
8048	14437	21731	191
3957	15394	21731	191
8048	3611	21731	193
8048	3611	21731	193
8048	3611	21731	193
8048	3611	21731	193
8048	3611	21731	193
8048	3611	21731	193
8048	3611	21731	193
7215	13122	21731	195
7215	15667	21731	195
17624	4981	21731	199
17624	8452	21731	199
3957	15394	21731	199
3957	15394	21731	199
17624	9554	21731	199
3957	15394	21731	201
11001	18332	21731	201
3957	15394	21731	201
20367	19350	21731	210
20367	19350	21731	210
20367	19350	21731	210
20367	19350	21731	210
20367	19350	21731	210
20367	19350	21731	210
20367	19350	21731	210
7547	8452	21731	210
12985	17729	21731	212
12985	17729	21731	212
12985	19116	21731	213
11001	4933	21731	221
12985	17729	21731	224
12985	17729	21731	228
7782	20790	21731	235
10429	21708	21731	235
12985	15667	15478	245
8048	3611	15478	246
8048	3611	15478	246
8048	3611	15478	246
8048	3611	15478	246
7782	19531	15478	251
7782	15667	15478	252
21708	7617	15478	253
7179	3611	15478	264
7179	3611	15478	264
3374	3374	15478	269
20367	587	15478	270
20367	19350	15478	270
20367	19350	15478	270
