6114	20555	19517	0
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
7782	16330	19517	3
3297	13122	39514	8
3297	15894	39514	8
3297	19834	39514	10
16671	19834	39514	10
16671	15667	39514	12
7782	22986	39514	16
7782	21708	39514	16
7179	23167	39514	22
7782	2677	39514	36
7782	3901	39514	36
7782	2677	39514	36
882	16531	39514	46
15737	8131	39514	51
15737	8131	39514	51
13993	19834	39514	51
3076	23167	39514	52
7215	19186	39514	52
7215	19186	39514	53
7215	19186	39514	53
7215	19186	39514	54
7215	19186	39514	54
19839	15667	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
13993	19834	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	19186	39514	54
7215	21708	39514	55
13993	19834	39514	56
13993	19834	39514	58
19603	16531	39514	60
13993	19834	39514	61
3076	3297	39514	61
8048	3611	39514	65
15737	1464	39514	65
15737	17516	39514	65
15737	17516	39514	65
13993	19531	39514	65
12985	5938	39514	67
13993	19531	39514	67
3076	8452	25384	68
6114	3374	25384	69
6114	3374	25384	69
6114	3374	25384	69
13993	19531	25384	69
4800	3374	25384	72
6114	3374	25384	73
13993	19531	25384	73
4800	3374	25384	73
6114	3374	25384	73
6114	3374	25384	74
6114	3374	25384	74
6114	3374	25384	74
6114	3374	25384	74
6114	3374	25384	74
13993	21708	25384	74
6114	3680	25384	80
6114	3680	25384	80
6114	3680	25384	81
6114	3680	25384	81
6114	3680	25384	81
6114	3680	25384	81
6114	3374	25384	81
6114	3680	25384	81
6114	3680	25384	81
4800	12332	25384	85
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
4800	12332	25384	86
6114	3374	25384	86
4800	12332	25384	86
4800	12332	25384	87
4800	12332	25384	87
4800	12332	25384	87
4800	12332	25384	87
4800	12332	25384	87
4800	12332	25384	87
4800	12332	25384	87
4800	12332	25384	87
6114	3374	25384	87
6114	3374	25384	87
6114	3374	25384	87
6114	3374	25384	88
6114	3374	25384	88
6114	3374	25384	88
3076	16531	25384	98
6775	3297	25384	101
6775	3461	25384	102
6775	4981	25384	104
17624	3611	25384	109
17624	3611	25384	109
17624	3611	25384	109
17624	3611	25384	109
17624	3611	25384	109
17624	3611	25384	109
7782	1633	15265	130
7782	22986	15265	136
7782	15894	15265	136
7782	19531	15265	137
7782	21708	15265	138
7215	15667	15265	139
4800	12332	15265	149
4800	12332	15265	150
4800	12332	15265	150
4800	12332	15265	150
4800	12332	15265	150
4800	12955	15265	153
4800	12332	15265	153
4800	12332	15265	153
4800	12332	15265	153
4800	12332	15265	153
4800	12332	15265	153
4800	12332	15265	153
4800	12332	15265	153
4800	12955	15265	153
4800	12332	15265	153
4800	12332	15265	153
4800	4724	15265	156
7215	7215	15265	166
7215	7215	15265	166
7215	7215	15265	166
7215	7215	15265	166
7215	7215	15265	167
7215	7215	15265	167
7215	7215	15265	167
7215	7215	15265	167
7215	7215	15265	167
7215	7215	15265	167
7215	7215	15265	167
15737	8753	15265	176
15737	8753	15265	176
15737	8753	15265	176
15737	8753	15265	176
15737	8753	15265	176
19603	16332	15265	176
15737	8753	15265	176
15737	8753	15265	176
15737	8753	15265	176
15737	8753	15265	176
19531	21708	15265	176
12332	16332	15265	177
6114	15095	21342	194
6114	14263	21342	194
6114	15095	21342	194
6114	15095	21342	194
6114	14263	21342	195
6114	15095	21342	195
6114	10429	21342	195
6114	18682	21342	195
6114	15095	21342	195
6114	6157	21342	195
6114	6157	21342	195
6114	14263	21342	195
6114	6157	21342	195
6114	15095	21342	195
6114	14263	21342	195
6114	6157	21342	195
6114	6157	21342	195
6114	15095	21342	195
6114	18682	21342	195
6114	3858	21342	195
6114	14263	21342	195
6114	6157	21342	195
6114	15095	21342	195
6114	6157	21342	195
6114	15095	21342	195
6114	15095	21342	195
6114	6157	21342	195
6114	15095	21342	195
6114	6157	21342	195
