20312	4800	20269	0
20312	4800	20269	5
20312	4800	16289	10
19531	5938	16289	11
20312	4800	16289	15
8294	11780	16289	17
8294	11780	16289	17
20312	4800	16289	20
20312	4800	16289	26
8048	16531	16289	27
20312	4800	16289	31
13993	1633	16289	34
7215	7215	16289	35
7215	7215	16289	35
7215	7215	16289	35
20312	4800	16289	36
13993	1633	16289	36
16671	6531	16289	38
16671	6531	16289	38
16671	6531	16289	38
19531	5938	16289	38
16671	6531	16289	38
16671	6531	16289	38
16671	6531	16289	38
16671	6531	16289	38
16671	6531	16289	38
16671	6531	16289	38
16671	6531	16289	38
16671	6531	16289	39
16671	6531	16289	39
16671	6531	16289	39
16671	6531	16289	39
16671	6531	16289	39
16671	6531	16289	39
16671	6531	16289	39
16671	6531	16289	39
16671	6531	16289	39
16671	6531	16289	39
16671	6531	16289	39
13993	1633	16289	40
3957	15394	16289	41
20312	4800	16289	41
15737	16735	16289	42
13993	1633	16289	43
7782	11900	16289	45
20312	4800	16289	46
13993	1633	16289	47
13993	1633	16289	50
20312	4800	16289	51
21708	9959	16289	54
21708	9959	16289	54
21708	9959	16289	54
21708	9959	16289	54
21708	9959	16289	54
21708	9959	16289	54
13993	1633	16289	56
20312	4800	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	56
13993	1633	16289	57
13993	1633	16289	57
13993	1633	16289	57
7215	19603	16289	57
13993	1633	16289	57
20312	4800	16289	61
10429	11900	16289	63
20312	4800	19565	66
20312	4800	19565	71
20312	4800	19565	76
7782	11900	19565	77
20312	4800	19565	81
20312	4800	19565	86
15737	21424	19565	87
15737	21424	19565	87
15737	21424	19565	87
15737	21424	19565	87
15737	21424	19565	87
15737	21424	19565	88
15737	21424	19565	88
15737	21424	19565	88
15737	21424	19565	88
15737	21424	19565	88
15737	21424	19565	88
15737	21424	19565	88
20312	4800	19565	91
13993	2973	19565	94
20312	4800	19565	96
14547	5938	19565	100
20312	4800	19565	101
20312	4800	19565	106
20312	4800	19565	111
20312	4800	19565	116
13993	22986	19565	118
20312	4800	19565	121
6775	4981	19565	125
20312	4800	43677	126
20312	4800	43677	131
21708	2235	43677	135
21708	2235	43677	135
21708	2235	43677	135
21708	2235	43677	135
21708	2235	43677	135
21708	2235	43677	135
21708	2235	43677	135
21708	2235	43677	135
21708	2235	43677	135
20312	4800	43677	136
20312	4800	43677	141
20312	4800	43677	146
13993	2973	43677	149
3297	16772	43677	150
3297	16772	43677	150
3297	16772	43677	150
3297	16772	43677	150
3297	16772	43677	150
3297	16772	43677	150
3297	16772	43677	150
20312	4800	43677	151
3297	16772	43677	151
16671	22986	43677	155
20312	4800	43677	156
13993	3157	43677	162
13993	3157	43677	162
13993	3157	43677	162
13993	3157	43677	162
20312	4800	43677	162
13993	3157	43677	162
13993	3157	43677	162
13993	20857	43677	162
13993	3157	43677	162
13993	3157	43677	162
13993	3157	43677	162
13993	3157	43677	162
13993	3157	43677	162
13993	3157	43677	162
13993	3157	43677	162
13993	5938	43677	166
20312	4800	43677	167
8294	11780	43677	168
20312	4800	43677	172
23317	5938	43677	172
20312	4800	43677	177
20312	4800	43677	182
21708	13082	43677	185
21708	13082	43677	185
21708	13082	43677	185
21708	13082	43677	185
21708	13082	43677	185
21708	13082	43677	185
21708	13082	43677	185
