20312	4800	25611	0
13993	3374	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
19350	19181	25611	2
10571	2843	25611	3
4800	12863	25611	3
13993	3374	25611	3
13993	3374	25611	3
13993	3374	25611	3
13993	3374	25611	3
13993	3374	25611	3
19350	19181	25611	3
13993	3374	25611	3
20312	4800	25611	5
8048	16593	25611	7
3957	587	37277	8
10571	2843	37277	8
8048	7268	37277	8
20312	4800	37277	10
16409	15394	37277	11
20367	19350	37277	12
20367	19350	37277	12
20367	19350	37277	12
20367	19350	37277	12
20367	19350	37277	12
20367	19350	37277	12
20312	4800	37277	15
20367	19350	37277	16
20367	19350	37277	16
20367	19350	37277	16
20312	4800	37277	20
10571	2843	37277	20
20312	4800	37277	25
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
3297	17923	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	3076	37277	29
19350	6114	37277	29
19350	3076	37277	30
19350	3076	37277	30
20312	4800	37277	30
10571	7268	37277	30
19350	3076	37277	30
7215	5938	37277	32
15737	12920	37277	33
15737	12920	37277	33
15737	12920	37277	33
15737	12920	37277	33
20312	4800	37277	35
3297	4085	37277	40
20312	4800	37277	40
10571	2843	37277	41
12985	15667	37277	42
17624	3611	37277	42
19839	15667	37277	42
17624	23167	37277	43
17624	4981	37277	43
20312	4800	37277	45
17624	16531	37277	45
20367	19350	37277	46
20367	19350	37277	46
20367	19350	37277	46
20367	19350	37277	46
20367	19350	37277	46
20367	19350	37277	46
19350	3076	37277	50
19350	3076	37277	50
19350	3076	37277	50
19350	3076	37277	50
19350	3076	37277	50
18246	17649	37277	50
19350	3076	37277	50
18246	17649	37277	50
19350	3076	37277	50
20367	19350	37277	50
20367	19350	37277	50
20367	19350	37277	50
20367	19350	37277	50
20312	4800	37277	50
19350	3076	37277	50
19350	3076	37277	51
19350	3076	37277	51
19350	3076	37277	51
19350	3076	37277	51
19350	3076	37277	51
19350	3076	37277	51
19350	3076	37277	51
19350	20495	37277	51
19350	3076	37277	51
20312	4800	37277	55
19350	13236	37277	58
19350	13236	37277	58
19350	13236	37277	58
19350	13236	37277	59
19350	13236	37277	59
19350	13236	37277	59
19350	13236	37277	59
19350	13236	37277	59
19350	13236	37277	59
20312	4800	37277	61
18246	16409	37277	62
18246	16409	37277	62
18246	16409	37277	62
18246	16409	37277	62
20312	4800	37277	66
20312	4800	21445	71
20312	4800	21445	76
20312	4800	21445	81
19350	4322	21445	83
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
19350	4322	21445	84
20312	4800	21445	86
20312	23167	21445	86
20367	19350	21445	86
3297	17923	21445	86
3297	17923	21445	86
3297	17923	21445	86
15737	12920	21445	88
19839	15667	21445	89
19839	1633	21445	89
20312	4800	21445	91
20312	4800	21445	96
20312	4800	21445	101
20312	4800	21445	106
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
19350	16096	21445	107
13993	13122	21445	108
20367	19350	21445	110
20367	19350	21445	110
20312	4800	21445	111
3957	15394	21445	114
6775	16531	21445	114
20312	4800	21445	116
18246	17649	21445	119
18246	17649	21445	119
18246	17649	21445	120
18246	17649	21445	120
18246	17649	21445	120
18246	17649	21445	120
20312	4800	21445	121
19350	5587	21445	121
19350	5587	21445	121
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
18246	5424	21445	125
20312	4800	21445	126
19350	3076	21445	127
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	6114	44344	128
19350	3076	44344	128
19350	3076	44344	128
19350	3076	44344	128
20312	4800	44344	131
16409	7089	44344	134
16409	5571	44344	134
16409	5571	44344	134
20312	4800	44344	136
20312	4800	44344	141
13993	19834	44344	141
19531	22986	44344	142
19350	20495	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
19350	3076	44344	145
20312	4800	44344	146
13993	21708	44344	148
20312	4800	44344	151
13993	1633	44344	151
15737	15271	44344	155
3297	4085	44344	155
20312	4800	44344	156
20312	4800	44344	161
19350	16198	44344	166
20312	4800	44344	166
11001	5938	44344	170
20312	4800	44344	171
16671	19531	44344	174
3611	21708	44344	174
20312	4800	44344	176
3611	15894	44344	177
3297	4085	44344	180
3297	17923	44344	181
20312	4800	44344	181
19350	4322	44344	182
19350	4322	44344	182
19350	4322	44344	182
19350	4322	44344	182
19350	4322	44344	182
19350	4322	44344	182
19350	4322	44344	182
19350	4322	44344	182
20312	4800	44344	187
3297	3374	27746	189
3297	3374	27746	189
3297	3374	27746	189
3297	3374	27746	189
3297	3374	27746	189
3297	3374	27746	189
3297	3374	27746	190
18246	23123	27746	191
18246	12056	27746	191
18246	12056	27746	191
18246	12056	27746	191
18246	12056	27746	192
18246	12056	27746	192
18246	12056	27746	192
18246	12056	27746	192
18246	12056	27746	192
18246	12056	27746	192
18246	12056	27746	192
18246	12056	27746	192
18246	12056	27746	192
20312	4800	27746	192
18246	12056	27746	192
18246	12056	27746	192
18246	12056	27746	192
