10429	17712	23332	0
20367	19352	23332	1
16409	15394	23332	2
10429	17712	28297	7
15737	13443	28297	17
15737	19019	28297	21
8048	3611	28297	24
16409	15394	28297	32
10429	19471	28297	42
15737	13443	28297	45
3076	14437	28297	50
3076	9554	28297	50
16409	15394	28297	53
6114	21123	28297	54
16409	15394	28297	57
16409	15394	28297	57
12985	21708	28297	60
16409	15394	28297	63
16409	15394	28297	63
15737	16409	31416	66
16409	15394	31416	67
16409	15394	31416	67
6114	18466	31416	68
3297	15667	31416	69
3297	1633	31416	69
10429	19471	31416	73
15737	16409	31416	78
16409	15394	31416	78
16409	15394	31416	78
6114	18466	31416	80
16409	15394	31416	82
7538	13122	31416	87
19839	5938	31416	87
20312	3611	31416	87
20312	23167	31416	88
20312	3461	31416	88
20312	4981	31416	91
20312	16531	31416	96
20312	16593	31416	98
20312	7268	31416	101
20312	8452	31416	102
3611	21708	31416	102
15737	12474	31416	106
19531	19834	31416	107
19531	19531	31416	107
16409	15394	31416	108
16409	15394	31416	108
19531	21708	31416	109
16409	15394	31416	112
15737	1633	31416	112
15737	13122	31416	114
10429	15095	31416	116
16409	15394	31416	118
16409	15394	31416	118
16409	15394	8323	128
15394	4800	8323	132
23317	882	8323	132
7179	3611	8323	133
16409	15394	8323	133
6114	18466	8323	133
3611	21708	8323	141
10429	19471	8323	141
16409	15394	8323	143
16409	15394	8323	143
16409	15394	8323	143
3611	5938	8323	144
3611	21708	8323	144
6775	3611	8323	146
7782	22986	8323	151
7782	1633	8323	151
16671	19834	8323	152
6114	18466	8323	154
16409	15394	8323	158
20312	16593	8323	163
19839	5938	8323	172
20312	3611	8323	172
10429	19471	8323	173
20367	19352	8323	173
20312	23167	8323	173
20312	3461	8323	173
3374	23317	8323	174
20312	4981	8323	176
20312	16531	8323	178
20312	16593	8323	181
20312	7268	8323	183
20312	8452	8323	183
3374	23317	8522	184
16409	15394	8522	188
12985	5938	8522	192
12985	21708	8522	192
13993	21708	8522	195
15737	12474	8522	197
6114	18466	8522	198
16409	15394	8522	198
6114	8813	8522	202
16409	15394	8522	208
16409	15394	8522	208
18246	21708	8522	211
16409	15394	8522	212
16409	15394	8522	212
7782	15667	8522	213
17624	9554	8522	216
17624	9554	8522	218
17624	9554	8522	220
3374	23317	8522	222
17624	9554	8522	223
17624	9554	8522	225
16409	15394	8522	227
16409	15394	8522	227
17624	9554	8522	227
10429	19471	8522	227
17624	9554	8522	231
17624	9554	8522	231
17624	9554	8522	231
17624	9554	8522	231
17624	9554	8522	231
17624	9554	8522	231
17624	9554	8522	231
17624	9554	8522	231
16671	11900	8522	235
16671	21708	8522	235
11001	5938	8522	242
16409	15394	2160	253
16409	15394	2160	257
16409	15394	2160	257
6775	3611	2160	259
6775	3611	2160	266
3374	23317	2160	268
19531	22986	2160	275
15737	22894	2160	276
3374	3076	2160	278
10429	19471	2160	278
16409	15394	2160	282
16409	15394	2160	282
6114	8813	2160	286
16671	22986	2160	290
16671	13122	2160	290
16409	15394	2160	292
16671	1633	2160	293
11001	21708	2160	295
16671	21708	2160	296
3076	3297	16657	304
3076	4981	16657	304
3076	3461	16657	306
16409	15394	16657	307
7179	3611	16657	311
6114	8813	16657	314
19531	21708	16657	315
10429	19471	16657	317
7179	3611	16657	318
10571	3461	16657	321
8048	3611	16657	322
6114	5050	16657	334
3957	15394	16657	335
20367	19352	16657	337
19531	19531	16657	338
8048	23167	16657	340
8048	3297	16657	340
6775	3611	16657	342
19531	19531	16657	343
10429	20990	16657	343
8048	4981	16657	343
8048	7268	16657	345
8048	16332	16657	346
15737	22818	16657	355
7215	1633	16657	363
14547	5938	41953	370
14547	1633	41953	370
13993	5938	41953	373
10429	1633	41953	382
6114	5050	41953	385
8048	3611	41953	386
3374	23317	41953	386
3957	5938	41953	386
15737	19853	41953	392
6114	5050	41953	394
882	3297	41953	398
3374	7179	41953	402
882	16531	41953	402
3957	15394	41953	415
3957	15394	41953	415
20367	587	41953	415
20367	19352	30295	424
16409	15394	30295	434
15737	19853	30295	435
19603	2843	30295	436
16409	15394	30295	445
16409	15394	30295	445
16409	15394	30295	449
16409	15394	30295	455
6114	5050	30295	458
12985	5938	30295	469
12985	11900	30295	469
16409	15394	30295	470
3374	23317	30295	478
20367	19352	30295	479
16409	15394	38910	490
13993	22986	38910	492
13993	5938	38910	492
3374	23317	38910	498
16409	15394	38910	500
16409	15394	38910	500
16409	15394	38910	504
16409	15394	38910	504
8048	3611	38910	513
16409	15394	38910	514
16409	15394	38910	515
3611	21708	38910	524
16409	15394	38910	525
16409	15394	38910	525
20312	16593	38910	532
16409	15394	38910	535
10429	20990	38910	538
10429	16139	38910	542
20367	19352	18230	545
8048	3611	18230	547
6114	5050	18230	550
16409	15394	18230	550
11001	5938	18230	553
11001	1633	18230	553
16409	15394	18230	559
6114	5050	18230	560
15737	19853	18230	560
3297	5938	18230	562
3297	11900	18230	563
10429	20990	18230	567
16409	15394	18230	570
16409	15394	18230	580
16409	15394	18230	580
3611	19834	18230	591
3611	21708	18230	591
6114	5050	18230	593
20367	19352	18230	595
15737	22818	18230	599
3374	23317	12451	607
3374	23317	12451	609
7179	3611	12451	619
3374	15151	12451	622
16409	15394	12451	625
15737	17090	12451	627
10429	20990	12451	630
6775	3611	12451	635
8048	4981	12451	638
8048	3461	12451	638
15737	22894	12451	655
3374	3076	12451	657
12985	5938	43435	664
6775	9554	43435	670
6114	15394	43435	671
3374	6157	43435	672
7782	21708	43435	674
19531	19834	43435	676
7782	21708	43435	677
7215	15667	43435	679
7215	21708	43435	683
3076	8452	43435	684
6775	3611	43435	689
3957	15667	43435	700
16409	15394	43435	701
16409	15394	43435	705
16409	15394	43435	711
8048	3611	43435	714
16409	15394	43435	715
3076	8452	43435	720
15737	2640	42801	724
16409	15394	42801	726
3374	20782	42801	727
16409	15394	42801	730
16409	15394	42801	730
23317	882	42801	732
15394	4800	42801	732
16409	15394	42801	733
15737	18332	42801	740
16409	15394	42801	743
16409	15394	42801	743
7179	3611	42801	745
8048	3611	42801	752
16409	15394	42801	762
16409	15394	42801	762
3374	17012	42801	762
20367	19352	42801	762
10429	445	42801	780
16409	15394	42801	781
16409	15394	42801	781
10429	445	31364	784
16409	15394	31364	785
16409	15394	31364	785
16409	15394	31364	788
16409	15394	31364	791
16409	15394	31364	791
16409	15394	31364	795
15737	2640	31364	801
6114	14308	31364	803
16409	15394	31364	806
20367	19352	31364	810
6114	6188	31364	810
10429	445	31364	812
16409	15394	31364	813
19603	16531	31364	815
15737	13297	31364	818
19603	16531	31364	819
6775	3611	31364	823
20367	19352	31364	823
13993	19531	31364	824
13993	19531	31364	827
10429	445	31364	828
13993	19531	31364	829
13993	19531	31364	831
13993	19531	31364	834
13993	19531	31364	834
16409	15394	31364	836
16409	15394	31364	839
16409	15394	31364	839
16409	15394	31364	840
8048	16531	30219	850
16409	15394	30219	869
3374	15875	30219	873
3297	21708	30219	877
15737	13297	30219	884
3957	587	30219	888
17624	16531	30219	888
13993	15667	30219	892
13993	15667	30219	895
13993	15667	30219	897
13993	15667	30219	899
13993	15667	30219	902
13993	15667	12137	904
3297	20782	12137	906
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	907
13993	15667	12137	908
13993	15667	12137	908
13993	15667	12137	908
13993	15667	12137	908
13993	15667	12137	908
13993	15667	12137	908
3297	20782	12137	909
8048	16531	12137	926
6775	16531	12137	934
13993	13122	12137	939
7179	3611	12137	939
13993	13122	12137	941
13993	13122	12137	943
13993	13122	12137	947
3374	15875	12137	950
15737	19676	12137	957
16409	15394	1751	974
16409	15394	1751	984
16409	15394	1751	984
16409	15394	1751	999
16409	15394	1751	1008
20367	19352	1751	1018
10429	2422	1751	1019
10429	6825	1751	1020
16409	15394	32336	1029
16409	15394	32336	1033
16409	15394	32336	1033
10429	4715	32336	1034
10429	524	32336	1045
8048	3611	32336	1049
8048	3611	32336	1051
3297	20782	32336	1051
16409	15394	32336	1054
20367	19350	32336	1054
16409	15394	32336	1054
6114	6188	32336	1056
16409	15394	32336	1058
16409	15394	32336	1058
20367	19352	32336	1063
16409	15394	32336	1064
16409	15394	32336	1064
15737	6079	32336	1068
20367	19352	32336	1068
6775	3611	32336	1071
16409	15394	32336	1079
16409	15394	32336	1083
20367	19352	39790	1088
6775	3611	39790	1090
8048	3611	39790	1092
3297	20782	39790	1093
16409	15394	39790	1098
16409	15394	39790	1098
10429	524	39790	1107
16409	15394	39790	1109
16409	15394	39790	1109
16409	15394	39790	1113
16409	15394	39790	1113
16409	15394	39790	1113
882	4981	39790	1121
882	16332	39790	1122
16409	15394	39790	1138
16409	15394	39790	1143
8048	3611	19207	1146
16409	15394	19207	1148
10429	19834	19207	1151
16409	15394	19207	1163
3374	15875	19207	1183
19531	21708	19207	1185
16409	15394	19207	1193
6114	6188	19207	1202
10571	2843	25501	1209
7179	3611	25501	1213
11001	21708	25501	1220
10429	2422	25501	1223
3374	6276	25501	1235
15737	14939	25501	1239
882	16332	25501	1240
20367	19352	25501	1240
6114	6188	25501	1241
16409	15394	25501	1250
10429	2422	25501	1251
16409	15394	12011	1265
6114	6188	12011	1292
3297	20782	12011	1292
3957	15394	12011	1294
16409	15394	12011	1295
3297	17005	12011	1313
8048	3611	12011	1316
16409	15394	12011	1320
6775	3611	12011	1320
20367	19352	30448	1330
15394	4800	30448	1332
23317	882	30448	1332
7179	3297	30448	1332
7179	3461	30448	1332
3611	21708	30448	1337
20367	19352	30448	1345
3297	17012	30448	1346
6775	3611	30448	1364
6114	6188	30448	1370
10429	21667	30448	1371
20367	19352	30448	1375
16409	15394	30751	1387
6114	2167	30751	1392
14547	22986	30751	1395
20367	19352	30751	1397
3374	6276	30751	1404
15737	10004	30751	1404
16409	15394	30751	1412
16409	15394	30751	1412
3076	3297	30751	1429
3076	9554	30751	1429
20367	19352	30751	1442
3611	19834	30751	1442
16409	15394	30751	1443
3611	11900	30751	1443
3611	15667	23817	1444
3374	15510	23817	1445
15737	17012	23817	1447
3611	21708	23817	1447
20367	19352	23817	1453
3374	15510	23817	1462
3374	15510	23817	1464
10571	2843	23817	1465
8048	3611	23817	1465
20367	19352	23817	1467
20367	19352	23817	1468
15737	3076	23817	1471
16409	15394	23817	1477
16409	15394	23817	1477
6114	15394	23817	1480
20367	587	23817	1480
6114	18332	23817	1482
15737	3076	23817	1483
3374	15510	23817	1485
6114	14385	23817	1489
16409	15394	23817	1492
16409	15394	23817	1492
15737	3076	23817	1492
8048	14437	23817	1493
8048	9554	23817	1493
16409	15394	23817	1498
15737	6157	23817	1499
15737	6079	23817	1502
12332	2843	7104	1504
10429	2926	7104	1504
7179	3611	7104	1509
3374	15510	7104	1512
19839	13122	7104	1519
6775	3611	7104	1519
6775	4981	7104	1520
6775	16593	7104	1520
16409	15394	7104	1522
6775	16332	7104	1522
16409	15394	7104	1523
10429	19834	7104	1527
10429	21708	7104	1528
6114	2167	7104	1531
16409	15394	7104	1533
13993	1633	7104	1534
13993	15667	7104	1535
15737	20454	7104	1543
16409	15394	7104	1548
17624	3297	7104	1561
20367	19352	36525	1574
16409	15394	36525	1578
10429	2926	36525	1581
20312	16593	36525	1582
16409	15394	36525	1584
15737	10812	36525	1594
16409	15394	36525	1599
16409	15394	36525	1599
17624	2843	36525	1616
6114	14385	36525	1617
6775	3611	36525	1619
15737	6157	36525	1621
16671	15894	30092	1626
16671	19834	30092	1626
20367	19352	30092	1629
15737	20454	30092	1636
7179	3611	30092	1661
15737	6157	30092	1662
16409	15394	30092	1664
16409	15394	30092	1664
6114	9728	30092	1665
15737	19203	30092	1675
16409	15394	30092	1679
16409	15394	30092	1679
3374	15510	2791	1684
15737	19203	2791	1685
16409	15394	2791	1709
