3957	587	24814	0
23317	7439	24814	19
7782	8723	36293	91
7782	8723	36293	91
7782	8723	36293	91
7782	8723	36293	91
7782	8723	36293	91
7782	8723	36293	91
7782	8723	36293	91
3957	1633	36293	91
7782	8723	36293	92
23317	7439	36293	106
7782	18527	43003	118
7782	18527	43003	118
7782	18527	43003	118
7782	18527	43003	118
7782	18527	43003	118
7782	18527	43003	118
7782	18527	43003	118
7782	18527	43003	118
7782	18527	43003	118
7782	18527	43003	118
7782	18527	43003	118
23317	882	43003	147
7782	18527	18506	189
7782	18527	18506	189
7782	18527	18506	189
7782	18527	18506	189
7782	18527	18506	189
7782	18527	18506	189
7782	18527	18506	189
7782	18527	18506	189
7782	8524	18506	224
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	244
7782	1807	42325	245
7782	1807	42325	245
7782	1807	42325	245
7782	1807	42325	245
7782	1807	42325	245
7782	1807	42325	245
7782	1807	42325	245
7782	1807	42325	245
7782	1807	42325	245
7782	1807	42325	248
7782	1807	42325	248
7782	1807	42325	248
7782	1807	42325	248
7782	1807	42325	248
7782	1807	42325	248
7782	1807	42325	248
7782	1807	42325	248
7782	1807	42325	248
7782	1807	42325	248
7782	1807	42325	248
7782	11592	42325	248
7782	1807	42325	248
7179	3611	42325	266
15394	4800	42325	267
7782	1807	42325	280
7782	1807	42325	280
7782	1807	42325	280
7782	1807	42325	280
7782	1807	42325	280
7782	1909	42325	283
7782	1807	42325	283
7782	1807	42325	283
7782	1807	42325	283
3957	15394	35629	357
15506	19350	35629	363
23317	7439	35629	379
15506	15394	13981	413
20367	587	13981	413
23317	7439	13981	466
7782	9722	6656	474
7782	9722	6656	474
7782	9722	6656	474
7782	9722	6656	475
7782	9722	6656	475
7782	9722	6656	475
7782	9722	6656	475
7782	9722	6656	475
7782	9722	6656	475
7782	9722	6656	475
7782	9722	6656	475
7782	9722	6656	475
7782	9722	6656	496
15506	15394	6656	503
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	526
7782	9722	6656	527
3957	15394	14511	651
7782	9989	9973	693
7782	9989	9973	693
7782	9989	9973	693
7782	9989	9973	693
7782	9989	9973	693
7782	9989	9973	693
7782	9989	9973	693
7782	9989	9973	693
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	694
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
7782	9989	9973	708
