15737	2721	24308	0
15737	18207	24308	15
3611	22986	24308	17
3611	15894	24308	17
3611	19834	24308	18
3611	11900	24308	20
3611	15667	24308	21
3611	1633	24308	22
3297	20740	18064	94
882	2843	18064	95
21708	15839	18064	97
3297	19501	23803	109
3957	15394	23803	130
15737	14043	23803	158
3297	19501	23803	158
6114	19972	23803	159
7782	19531	23803	164
7782	21708	23803	165
7179	2843	29241	169
7782	12144	29241	170
6114	19972	29241	175
6114	13389	29241	192
10571	2843	29241	193
7782	5938	29241	218
7782	5938	29241	221
7782	13122	29241	221
20312	9554	29241	221
7782	1633	29241	221
7782	21708	29241	222
7782	12144	20746	228
7782	7427	20746	245
12332	16531	20746	254
12332	9554	20746	254
587	11900	20746	258
3957	15394	20746	261
7179	3611	20746	262
7179	3611	20746	262
7179	3611	20746	262
7179	3611	20746	262
7179	3611	20746	262
7179	3611	20746	262
7179	3611	20746	262
10429	21708	20746	262
14547	21708	20746	266
7782	7427	20746	269
3611	15894	20746	270
3611	11900	20746	270
3611	19531	20746	272
3611	15667	20746	273
21708	15692	20746	278
23317	882	5376	289
15394	4800	5376	289
20312	9554	5376	300
16671	4603	5376	300
20312	9554	5376	303
20312	9554	5376	309
16671	7288	5376	312
20312	9554	5376	321
7782	15051	5376	331
11001	15667	5376	343
20312	16593	5376	344
11001	5938	5376	344
20312	9554	5376	345
11001	15667	5376	345
17624	16593	5376	345
17624	16593	34589	348
17624	16593	34589	350
17624	16593	34589	353
3297	13213	34589	356
17624	14437	34589	360
17624	2843	34589	360
17624	9554	34589	362
6775	16531	34589	364
13993	13122	34589	370
13993	13122	34589	372
13993	13122	34589	374
882	23167	34589	374
882	16531	34589	374
882	16593	34589	376
14547	5938	34589	376
20312	3297	34589	376
13993	13122	34589	377
14547	22986	34589	378
13993	13122	34589	379
14547	11900	34589	379
13993	13122	34589	381
14547	15667	34589	381
14547	19531	34589	381
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
13993	13122	34589	385
12332	9554	34589	387
15737	14043	34589	391
20312	9554	34589	393
7782	21708	34589	395
14547	15667	8013	414
14547	21708	8013	429
3297	19834	8013	432
10571	8452	8013	444
16671	17649	8013	449
15737	14043	8013	450
3297	8375	8013	453
7782	7427	8013	460
6775	16332	8013	461
20312	16593	4304	471
20312	16593	4304	474
20312	16593	4304	480
20312	9554	4304	489
20312	16593	4304	492
15737	14043	4304	502
3076	3297	4304	508
3076	4981	4304	508
20312	16593	4304	516
10429	21708	4304	518
7782	21708	4304	524
15737	14043	24987	530
16671	7288	24987	533
3076	14437	24987	538
19531	22986	24987	546
19531	19531	24987	546
19531	1633	24987	547
14547	15667	24987	549
7179	3611	24987	551
7179	3611	24987	551
6775	9554	24987	553
7782	7427	24987	560
20312	16593	24987	564
3957	587	24987	565
19603	14437	24987	565
15737	14043	24987	566
8048	23167	24987	571
19603	2843	24987	575
13993	13122	24987	575
14547	11900	24987	585
15737	18332	4775	593
3297	586	4775	599
20312	16531	4775	607
21708	15667	4775	610
20312	16531	4775	610
3297	586	4775	614
20312	16531	4775	616
16671	22986	4775	620
16671	11900	4775	621
14267	19531	4775	621
3297	586	4775	627
20312	16531	4775	628
16671	7288	4775	639
20367	587	4775	646
15737	14043	31490	648
20312	16531	31490	652
3076	3461	31490	658
7782	7427	31490	658
20312	16593	31490	660
16671	16900	31490	670
587	11900	31490	672
21708	7215	31490	677
21708	7215	31490	680
6775	23167	31490	689
15737	14043	31490	693
14547	21708	31490	698
20312	16531	31490	700
10429	1633	31490	702
15737	3374	35815	709
15737	16685	35815	711
3297	18157	35815	718
15737	20105	35815	719
3076	3611	35815	729
21708	7215	35815	733
7782	7215	35815	764
15737	14854	27852	774
7782	7215	27852	791
7782	7215	27852	791
3297	18157	27852	794
20312	16531	27852	796
15737	3374	27852	814
15737	14854	27852	821
7782	7427	27852	821
3297	1001	2066	836
21708	7215	2066	842
10429	15667	2066	843
7179	3611	2066	844
7179	3611	2066	844
7179	3611	2066	844
7179	3611	2066	844
7179	3611	2066	844
7179	3611	2066	844
7179	3611	2066	844
7179	3611	2066	844
7179	3611	2066	844
7179	3611	2066	844
7179	3611	2066	844
16671	10197	2066	846
7179	3611	2066	851
19603	16531	2066	851
19603	16332	2066	851
19603	16531	2066	873
7782	13122	2066	877
7782	11900	2066	877
13993	19531	2066	878
7782	1633	2066	878
3297	18157	2066	879
7782	19531	2066	879
13993	19531	2066	880
7782	15667	2066	880
13993	19531	2066	883
13993	19531	2066	885
13993	19531	2066	887
21708	7215	19180	888
23317	882	19180	889
13993	19531	19180	889
15394	4800	19180	889
3297	18157	19180	890
13993	19531	19180	892
13993	19531	19180	892
13993	19531	19180	892
13993	19531	19180	892
13993	19531	19180	892
13993	19531	19180	892
13993	19531	19180	893
13993	19531	19180	893
13993	19531	19180	893
13993	19531	19180	893
13993	19531	19180	893
13993	19531	19180	893
11001	5938	19180	894
20312	16593	19180	894
11001	21708	19180	894
19603	9554	19180	898
7782	7427	19180	903
16671	17005	19180	904
21708	7215	19180	904
3297	18157	19180	919
15737	3374	19180	920
15737	15739	19180	923
21708	7215	19180	925
19839	21708	19180	929
21708	7215	19180	939
7782	7427	19180	943
21708	7215	19180	944
17624	3297	38073	955
15737	3076	38073	956
17624	4981	38073	956
21708	7215	38073	957
17624	16531	38073	957
15737	14854	38073	959
3076	9554	38073	960
3076	3611	38073	973
3076	3611	38073	973
3076	3611	38073	973
3076	3611	38073	973
3076	3611	38073	973
15737	20105	38073	986
21708	7215	38073	999
16671	16900	19512	1021
17624	9554	19512	1029
15737	3832	19512	1039
7782	7215	19512	1043
15737	3076	27942	1069
3374	15839	27942	1076
3297	18157	27942	1084
3374	8530	27942	1105
7782	3901	27942	1105
7782	10197	27942	1105
