20312	4800	27719	0
23317	5938	27719	0
20312	4800	27719	5
23317	5938	27719	5
3957	21708	34239	9
12985	5196	34239	9
12985	5196	34239	9
12293	8452	34239	9
23317	5938	34239	11
20312	4800	34239	11
19531	7665	34239	12
23317	5938	34239	16
20312	4800	34239	16
23317	5938	34239	21
20312	4800	34239	21
16409	15706	34239	25
23317	5938	34239	26
20312	4800	34239	26
20312	4800	34239	31
23317	5938	34239	31
23317	5938	34239	36
20312	4800	34239	36
23317	5938	34239	41
20312	4800	34239	41
8048	3611	34239	42
20312	4800	34239	46
20312	4800	34239	48
20312	4800	34239	50
23317	5938	34239	53
23317	5938	34239	53
23317	5938	34239	53
19531	7665	34239	53
23317	5938	34239	55
20312	4800	34239	55
10429	13000	34239	56
19531	6193	34239	59
23317	5938	34239	60
20312	4800	34239	60
10429	11900	34239	62
20312	4800	34239	65
23317	5938	34239	65
882	23167	34239	66
20312	4800	24652	70
23317	5938	24652	70
20312	4800	24652	75
23317	5938	24652	75
20312	4800	24652	80
23317	5938	24652	80
20312	4800	24652	85
23317	5938	24652	86
7782	16911	24652	87
23317	5938	24652	91
3611	16153	24652	91
20312	4800	24652	91
23317	5938	24652	96
20312	4800	24652	96
20312	4800	24652	101
23317	5938	24652	101
882	3611	24652	104
20312	4800	24652	106
23317	5938	24652	106
10429	19603	24652	111
20312	4800	24652	111
23317	5938	24652	111
23317	5938	24652	116
20312	4800	24652	116
17624	3611	24652	120
23317	5938	24652	121
20312	4800	24652	121
3297	14547	24652	121
20312	4800	24652	126
23317	5938	24652	126
20312	4800	9891	131
23317	5938	9891	131
7782	3374	9891	132
20312	4800	9891	136
20312	4800	9891	138
20312	4800	9891	140
23317	5938	9891	143
23317	5938	9891	143
23317	5938	9891	143
23317	5938	9891	145
20312	4800	9891	145
4800	7215	9891	149
20312	4800	9891	150
23317	5938	9891	150
20312	4800	9891	155
23317	5938	9891	155
23317	5938	9891	160
20312	4800	9891	160
3611	413	9891	161
23317	5938	9891	166
20312	4800	9891	166
7782	16911	9891	167
16409	15706	9891	169
23317	5938	9891	171
20312	4800	9891	171
3957	15394	9891	172
23317	5938	9891	176
20312	4800	9891	176
20312	4800	9891	181
23317	5938	9891	181
20312	4800	9891	186
23317	5938	9891	186
6775	16531	9891	186
3611	413	16201	187
20312	4800	16201	191
23317	5938	16201	191
14547	15510	16201	191
13993	13122	16201	192
13993	13122	16201	194
20312	4800	16201	196
23317	5938	16201	196
13993	13122	16201	196
3297	16046	16201	197
13993	13122	16201	198
13993	13122	16201	200
16409	82	16201	200
20312	4800	16201	201
23317	5938	16201	201
13993	13122	16201	202
20312	4800	16201	206
23317	5938	16201	206
10429	19603	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
13993	13122	16201	206
16409	82	16201	209
7782	15211	16201	210
20312	4800	16201	211
23317	5938	16201	211
20312	4800	16201	216
23317	5938	16201	216
14547	15510	16201	218
20312	4800	16201	221
23317	5938	16201	221
3297	16046	16201	221
