16409	20961	24180	0
16409	19233	24180	5
3374	11834	24180	5
3374	11834	24180	9
16409	19233	24180	14
20367	19350	24180	15
3957	19834	24180	15
5954	8452	24180	21
7215	10370	42448	44
16409	19233	42448	50
16409	15839	42448	54
3374	11834	42448	71
3957	21708	42448	80
5954	8452	42448	82
3374	12326	42448	89
16409	6687	21929	113
16409	6687	21929	122
14267	9869	21929	125
14267	15555	21929	129
14267	18807	21929	141
5954	8452	21929	143
3957	19531	21929	146
14267	18807	21929	148
7215	15667	21929	153
17624	4981	21929	155
17624	4981	21929	157
16409	6687	21929	158
17624	4981	21929	159
17624	4981	13868	162
17624	4981	13868	165
17624	4981	13868	165
3957	587	13868	172
7179	23167	13868	172
7179	9554	13868	173
7179	16332	13868	177
7782	5938	13868	178
16409	19233	13868	194
5954	8452	13868	204
3374	12326	13868	205
14267	6114	13868	213
3374	14976	13868	215
20312	16593	13868	217
20312	9554	13868	218
16671	11900	9111	230
15394	4800	9111	230
23317	882	9111	230
16671	1633	9111	230
7215	2326	9111	231
16409	18325	9111	234
3374	15369	9111	235
16671	15667	9111	235
14267	18807	9111	239
16409	18325	9111	243
17624	3461	9111	244
3957	11900	9111	246
17624	3461	9111	247
17624	3461	9111	249
14267	18807	9111	251
17624	3461	9111	252
5954	1390	9111	252
5954	1390	9111	254
17624	3461	9111	254
5954	1390	9111	255
5954	1390	9111	256
17624	3461	9111	256
3297	15894	9111	257
3297	21708	9111	258
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	260
17624	3461	9111	261
17624	3461	9111	261
17624	3461	9111	261
17624	3461	9111	261
17624	3461	9111	261
17624	3461	9111	261
17624	3461	9111	261
17624	3461	9111	261
17624	3461	9111	261
17624	3461	9111	261
17624	3461	9111	261
5954	8452	9111	265
3297	1001	9111	268
3957	5938	9111	274
12985	11900	9111	274
16409	18325	9111	279
7215	17146	35825	282
882	3297	35825	283
882	2843	35825	283
11001	11900	35825	286
7215	11900	35825	288
882	4981	35825	289
3076	2843	35825	290
10571	3461	35825	293
7215	11900	35825	297
3076	3461	35825	298
882	3461	35825	299
16409	6687	35825	302
10571	16593	35825	310
7215	1633	35825	312
3076	16332	35825	312
7215	17146	35825	315
10571	8452	35825	319
16409	14267	35825	322
10571	2843	35825	322
3957	15394	35825	323
882	16332	35825	323
3374	3474	35825	324
7215	21708	35825	325
5954	8452	35825	326
16409	14267	35825	331
7215	17146	35825	331
10571	4981	35825	334
3957	15894	35825	337
882	16531	2515	344
3957	15394	2515	348
10571	16531	2515	351
10571	7268	2515	362
10571	9554	2515	363
16409	14267	2515	367
16671	22986	2515	369
16671	19834	2515	369
10571	16332	2515	370
5954	8452	2515	387
3957	1633	2515	400
14267	6114	16725	407
19603	16593	16725	408
19603	8452	16725	409
19603	14437	16725	410
19839	19531	16725	414
19603	3611	16725	414
19603	23167	16725	415
19603	3297	16725	420
16409	18325	16725	423
14267	16	16725	424
19603	4981	16725	427
10429	22986	16725	433
19603	9554	16725	433
14267	16314	16725	434
19603	16332	16725	442
5954	1390	16725	447
5954	1390	16725	447
5954	8452	16725	448
7215	17146	16725	459
3374	3474	40220	468
16409	6673	40220	474
16409	6673	40220	483
3374	3474	40220	508
5954	8452	40220	509
3374	3474	40220	510
16409	14267	40220	511
16409	6673	40220	519
16409	14267	20783	521
16409	14267	20783	530
