104	3611	26523	0
19181	7268	26523	0
5376	4800	26523	5
23317	12431	26523	5
14270	3611	25542	9
5376	4800	25542	10
23317	12431	25542	10
12985	22986	25542	11
5056	3611	25542	13
5376	4800	25542	16
23317	12431	25542	16
19181	7268	25542	20
5376	4800	25542	21
23317	12431	25542	21
5376	4800	25542	26
23317	12431	25542	26
1079	3611	25542	29
23317	12431	25542	31
3957	15394	25542	31
5376	4800	25542	31
17829	3611	25542	32
5376	4800	25542	36
23317	12431	25542	36
19181	7268	25542	40
5376	4800	25542	41
23317	12431	25542	41
5376	4800	25542	46
23317	12431	25542	46
12985	22986	25542	50
5376	4800	25542	51
23317	12431	25542	51
23317	12431	25542	56
5376	4800	25542	56
19181	7268	25542	60
5376	4800	25542	61
23317	12431	25542	61
104	3611	25542	65
23317	12431	25542	66
5376	4800	25542	66
23317	12431	18718	71
5376	4800	18718	71
14270	3611	18718	73
5376	4800	18718	76
23317	12431	18718	76
19181	7268	18718	80
5056	3611	18718	81
5376	4800	18718	86
23317	12431	18718	86
12985	22986	18718	88
23317	12431	18718	91
5376	4800	18718	91
1079	3611	18718	94
5376	4800	18718	96
23317	12431	18718	96
17829	3611	18718	97
19181	7268	18718	100
5376	4800	18718	101
23317	12431	18718	101
5376	4800	18718	106
23317	12431	18718	106
5376	4800	18718	111
23317	12431	18718	111
5376	4800	18718	116
23317	12431	18718	116
19181	7268	18718	120
5376	4800	18718	121
23317	12431	18718	121
5376	4800	18718	126
23317	12431	18718	126
12985	22986	27622	129
104	3611	27622	129
5376	4800	27622	131
23317	12431	27622	131
5376	4800	27622	136
23317	12431	27622	136
14270	3611	27622	138
23317	12431	27622	142
5376	4800	27622	142
19181	7268	27622	145
5056	3611	27622	145
23317	12431	27622	147
5376	4800	27622	147
23317	12431	27622	152
5376	4800	27622	152
5376	4800	27622	157
23317	12431	27622	157
1079	3611	27622	159
17829	3611	27622	162
5376	4800	27622	167
23317	12431	27622	167
23317	12431	27622	172
5376	4800	27622	172
5376	4800	27622	177
23317	12431	27622	177
19181	7268	27622	182
12985	22986	27622	182
5376	4800	27622	187
23317	12431	27622	187
5376	4800	10375	192
23317	12431	10375	192
104	3611	10375	194
23317	12431	10375	197
5376	4800	10375	197
5376	4800	10375	202
23317	12431	10375	202
14270	3611	10375	203
19181	7268	10375	203
5376	4800	10375	207
23317	12431	10375	207
5056	3611	10375	209
5376	4800	10375	212
23317	12431	10375	212
