13993	3198	23271	0
13993	3198	23271	0
13993	3198	23271	0
13993	3198	23271	0
20312	4800	23271	1
23317	5938	23271	1
5376	4800	23271	3
23317	12431	23271	3
23317	5938	23271	6
20312	4800	23271	6
23317	12431	28997	8
5376	4800	28997	8
23317	5938	28997	11
20312	4800	28997	11
23317	12431	28997	13
5376	4800	28997	13
20312	4800	28997	16
23317	5938	28997	16
5376	4800	28997	18
23317	12431	28997	18
20312	4800	28997	21
23317	5938	28997	21
23317	12431	28997	23
5376	4800	28997	23
8294	11780	28997	25
20312	4800	28997	26
23317	5938	28997	26
5376	4800	28997	28
23317	12431	28997	28
20312	4800	28997	31
23317	5938	28997	31
23317	12431	28997	33
5376	4800	28997	33
23317	5938	28997	36
20312	4800	28997	36
23317	12431	28997	38
5376	4800	28997	38
20312	4800	28997	41
23317	5938	28997	41
23317	12431	28997	43
5376	4800	28997	43
20312	4800	28997	46
23317	5938	28997	46
5376	4800	28997	48
23317	12431	28997	48
20312	4800	28997	51
23317	5938	28997	51
23317	12431	28997	53
5376	4800	28997	53
23317	5938	28997	56
20312	4800	28997	56
23317	12431	28997	58
5376	4800	28997	58
13993	16857	28997	60
13993	21083	28997	60
13993	16857	28997	60
13993	16857	28997	60
23317	5938	28997	61
20312	4800	28997	61
23317	12431	28997	63
5376	4800	28997	63
23317	5938	28997	66
20312	4800	28997	66
5376	4800	30425	68
23317	12431	30425	68
20312	4800	30425	71
23317	5938	30425	71
5376	4800	30425	73
23317	12431	30425	73
20312	4800	30425	76
23317	5938	30425	76
23317	12431	30425	78
5376	4800	30425	78
23317	5938	30425	81
20312	4800	30425	81
5376	4800	30425	83
23317	12431	30425	83
13993	16857	30425	83
13993	16857	30425	83
20312	4800	30425	86
23317	5938	30425	86
23317	12431	30425	88
5376	4800	30425	88
23317	5938	30425	91
20312	4800	30425	91
23317	12431	30425	93
5376	4800	30425	93
23317	5938	30425	96
20312	4800	30425	96
23317	12431	30425	98
5376	4800	30425	98
23317	5938	30425	101
20312	4800	30425	101
23317	12431	30425	103
5376	4800	30425	103
20312	4800	30425	107
23317	5938	30425	107
5376	4800	30425	108
23317	12431	30425	108
20312	4800	30425	112
23317	5938	30425	112
23317	12431	30425	114
5376	4800	30425	114
20312	4800	30425	117
23317	5938	30425	117
5376	4800	30425	119
23317	12431	30425	119
20312	4800	30425	122
23317	5938	30425	122
5376	4800	30425	124
23317	12431	30425	124
20312	4800	30425	127
23317	5938	30425	127
23317	12431	39028	129
5376	4800	39028	129
23317	5938	39028	132
20312	4800	39028	132
5376	4800	39028	134
23317	12431	39028	134
20312	4800	39028	137
23317	5938	39028	137
5376	4800	39028	139
23317	12431	39028	139
23317	5938	39028	142
20312	4800	39028	142
23317	12431	39028	144
5376	4800	39028	144
23317	5938	39028	147
20312	4800	39028	147
5376	4800	39028	149
23317	12431	39028	149
20312	4800	39028	152
23317	5938	39028	152
23317	12431	39028	154
5376	4800	39028	154
23317	5938	39028	157
20312	4800	39028	157
23317	12431	39028	159
5376	4800	39028	159
20312	4800	39028	162
23317	5938	39028	162
5376	4800	39028	164
23317	12431	39028	164
20312	4800	39028	167
23317	5938	39028	167
15394	4800	39028	168
23317	882	39028	168
5376	4800	39028	169
23317	12431	39028	169
23317	5938	39028	172
20312	4800	39028	172
5376	4800	39028	174
23317	12431	39028	174
8294	11780	39028	176
8294	11780	39028	176
20312	4800	39028	177
23317	5938	39028	177
5376	4800	39028	179
23317	12431	39028	179
20312	4800	39028	182
23317	5938	39028	182
5376	4800	39028	184
23317	12431	39028	184
20312	4800	39028	187
23317	5938	39028	187
5376	4800	45500	189
