19531	445	34812	0
12332	3611	34812	1
12332	3611	34812	1
3957	22986	34812	6
19531	16409	34812	10
19531	16409	34812	10
19531	16409	34812	10
19531	16409	34812	10
6775	16593	34812	11
7215	11188	34812	12
7215	11188	34812	12
7215	11188	34812	12
19531	445	34812	13
14547	15894	34812	15
14547	19834	34812	15
3076	14437	34812	26
3076	23167	34812	27
3076	3461	34812	29
3076	16593	34812	30
3076	16332	34812	31
12332	3611	34812	40
13993	21708	34812	41
15506	15394	32145	58
10571	2843	32145	58
10571	3297	32145	62
10571	2843	32145	62
10571	4981	32145	64
10571	7268	32145	66
10571	16332	32145	67
12985	19834	32145	74
23317	7439	32145	85
20312	3461	32145	93
20312	16593	32145	93
20312	8452	32145	94
20312	14437	32145	95
882	23167	32145	97
19839	5938	32145	98
20312	3611	32145	98
3076	3297	32145	98
20312	23167	32145	99
882	3297	32145	100
20312	2843	32145	104
882	3461	32145	105
20312	16531	32145	107
882	16531	32145	109
20312	7268	32145	111
20312	9554	32145	112
882	9554	32145	113
20312	16332	32145	115
10429	11900	4176	122
18246	23123	4176	126
18246	23123	4176	126
18246	23123	4176	126
18246	16330	4176	126
18246	16330	4176	126
18246	23123	4176	126
18246	16330	4176	126
18246	23123	4176	126
18246	16330	4176	126
12985	5938	4176	134
7215	11900	4176	136
18246	16330	4176	141
18246	16330	4176	141
18246	16330	4176	141
18246	16330	4176	141
18246	16330	4176	141
3297	13122	4176	149
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	18682	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	150
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	18718	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	6157	4176	151
19531	18682	4176	151
12985	5938	4176	155
