3297	19834	37258	0
3297	21708	37258	0
23317	5938	37258	2
20312	4800	37258	2
12985	5938	37258	5
3297	18609	37258	6
20312	4800	37258	7
23317	5938	37258	7
19603	4981	6923	10
20312	4800	6923	12
23317	5938	6923	12
19603	2843	6923	12
19603	4981	6923	13
14547	21631	6923	15
19603	16332	6923	16
20312	4800	6923	17
23317	5938	6923	17
7179	4981	6923	19
20312	4800	6923	22
23317	5938	6923	22
3611	22986	6923	22
3611	5938	6923	22
3611	19531	6923	23
7215	13122	6923	25
7179	4981	6923	26
7179	16332	6923	26
23317	5938	6923	27
20312	4800	6923	27
3076	8452	6923	27
7215	12186	6923	29
587	15581	6923	29
7215	1633	6923	29
16671	5938	6923	29
20312	4800	6923	32
23317	5938	6923	32
19531	19908	6923	34
23317	5938	6923	37
20312	4800	6923	37
7179	16531	6923	37
19603	23167	6923	41
19603	16593	6923	41
20312	4800	6923	42
3297	18609	6923	42
23317	5938	6923	42
13993	15894	6923	42
3611	7062	6923	44
14547	13122	6923	44
13993	15894	6923	44
13993	15894	6923	46
19531	16051	6923	46
10429	15894	6923	47
10429	1633	6923	47
20312	4800	6923	48
23317	5938	6923	48
13993	15894	6923	48
3611	15492	6923	50
13993	15894	6923	52
20312	4800	6923	53
23317	5938	6923	53
14267	445	6923	55
20312	4800	6923	58
20312	4800	6923	60
20312	4800	6923	62
14267	445	6923	64
20312	4800	6923	67
20312	4800	2566	69
20312	4800	2566	71
6775	9554	2566	71
8048	3611	2566	73
23317	5938	2566	74
23317	5938	2566	74
23317	5938	2566	74
23317	5938	2566	74
20312	4800	2566	74
3611	5938	2566	74
23317	5938	2566	74
23317	5938	2566	74
16671	13122	2566	74
19839	1633	2566	74
3611	19531	2566	74
23317	5938	2566	76
8048	3297	2566	76
20312	4800	2566	76
8048	7268	2566	76
6775	14437	2566	77
6775	9554	2566	77
6775	16332	2566	78
20312	4800	2566	81
23317	5938	2566	81
19531	21708	2566	83
10429	15894	2566	86
23317	5938	2566	86
20312	4800	2566	86
20312	4800	2566	91
23317	5938	2566	91
23317	5938	2566	96
20312	4800	2566	96
20312	4800	2566	101
23317	5938	2566	101
