20312	4800	46137	0
23317	5938	46137	0
10429	21161	46137	3
20312	4800	46137	5
23317	5938	46137	5
20312	4800	43419	10
23317	5938	43419	10
10429	18770	43419	10
20312	4800	43419	15
23317	5938	43419	15
20312	4800	43419	20
23317	5938	43419	20
19531	12131	43419	24
20312	4800	43419	25
23317	5938	43419	25
20312	4800	43419	30
23317	5938	43419	30
19531	12131	43419	31
11001	15894	43419	31
11001	11900	43419	31
23317	5938	43419	35
20312	4800	43419	35
13993	22986	43419	36
13993	1633	43419	36
23317	5938	43419	40
20312	4800	43419	40
20367	19350	43419	45
20367	19350	43419	45
20367	19350	43419	45
20367	19350	43419	45
20367	19350	43419	45
20367	19350	43419	45
20312	4800	43419	46
23317	5938	43419	46
20312	4800	43419	51
23317	5938	43419	51
19839	13122	43419	52
6775	3611	43419	52
6775	7268	43419	52
19531	10090	43419	53
20312	4800	43419	56
23317	5938	43419	56
20312	4800	43419	61
23317	5938	43419	61
7782	19834	43419	61
7782	19531	43419	62
7782	1633	43419	63
20312	4800	33211	66
20312	4800	33211	68
20312	4800	33211	70
10429	18770	33211	73
23317	5938	33211	73
23317	5938	33211	73
23317	5938	33211	73
3957	15394	33211	74
8048	9554	33211	74
20367	19350	33211	75
20367	19350	33211	75
20312	4800	33211	75
23317	5938	33211	75
20367	19350	33211	75
20367	19350	33211	75
23317	5938	33211	80
20312	4800	33211	80
19531	10090	33211	80
23317	5938	33211	85
20312	4800	33211	85
20312	4800	33211	90
23317	5938	33211	90
20367	19350	33211	92
17624	2843	33211	92
17624	3461	33211	93
20367	19350	33211	94
17624	16531	33211	94
10429	12361	33211	95
23317	5938	33211	95
20312	4800	33211	95
20367	19350	33211	96
17624	9554	33211	96
3957	13122	33211	98
3957	15394	33211	98
19603	3297	33211	99
23317	5938	33211	100
20312	4800	33211	100
20367	19350	33211	102
3957	15394	33211	103
3957	19531	33211	103
3957	13122	33211	103
20367	19350	33211	104
12332	14437	33211	104
20367	19350	33211	105
20367	19350	33211	105
23317	5938	33211	105
20312	4800	33211	105
12332	23167	33211	105
20367	19350	33211	106
12332	3297	33211	106
20367	19350	33211	107
12332	2843	33211	108
3957	15394	33211	110
12332	3461	33211	110
3957	15394	33211	111
23317	5938	33211	111
20312	4800	33211	111
3957	15394	33211	111
10429	12361	33211	114
3297	21708	33211	114
23317	5938	33211	116
20312	4800	33211	116
3611	19531	33211	120
3611	21708	33211	120
20312	4800	33211	121
23317	5938	33211	121
20312	4800	1228	126
23317	5938	1228	126
14547	22986	1228	126
23317	5938	1228	131
20312	4800	1228	131
19531	10200	1228	135
20367	19350	1228	135
20367	19350	1228	135
20367	19350	1228	135
20367	19350	1228	135
20367	19350	1228	135
23317	5938	1228	136
20367	19350	1228	136
20312	4800	1228	136
23317	5938	1228	141
20312	4800	1228	141
20312	4800	1228	146
23317	5938	1228	146
20312	4800	1228	151
23317	5938	1228	151
20312	4800	1228	156
20312	4800	1228	158
20312	4800	1228	160
13993	15894	1228	161
23317	5938	1228	163
23317	5938	1228	163
23317	5938	1228	163
20312	4800	1228	165
23317	5938	1228	165
20367	19350	1228	165
20367	19350	1228	165
20312	4800	1228	170
23317	5938	1228	170
20312	4800	1228	175
23317	5938	1228	175
20312	4800	1228	180
23317	5938	1228	181
7179	16593	1228	184
3957	15394	1228	184
20312	4800	40141	186
23317	5938	40141	186
23317	5938	40141	191
20312	4800	40141	191
23317	5938	40141	196
20312	4800	40141	196
19531	10200	40141	197
19603	3461	40141	200
19531	10200	40141	200
3957	15394	40141	200
19603	16593	40141	200
23317	5938	40141	201
20312	4800	40141	201
23317	5938	40141	206
20312	4800	40141	206
23317	5938	40141	211
20312	4800	40141	211
12985	19531	40141	212
19603	8452	40141	212
12985	19531	40141	213
23317	5938	40141	216
20312	4800	40141	216
23317	5938	40141	221
20312	4800	40141	221
20312	4800	40141	226
23317	5938	40141	226
20312	4800	40141	231
23317	5938	40141	231
20312	4800	40141	236
23317	5938	40141	236
19531	10200	40141	240
23317	5938	40141	241
20312	4800	40141	241
20312	4800	45454	246
20312	4800	45454	248
20312	4800	45454	250
23317	5938	45454	253
23317	5938	45454	253
23317	5938	45454	253
20312	4800	45454	255
23317	5938	45454	255
23317	5938	45454	261
20312	4800	45454	261
10429	17090	45454	261
13993	15894	45454	264
13993	21708	45454	265
23317	5938	45454	266
20312	4800	45454	266
23317	5938	45454	271
20312	4800	45454	271
23317	5938	45454	276
20312	4800	45454	276
10429	9198	45454	279
20312	4800	45454	281
23317	5938	45454	281
20367	19350	45454	285
20367	19350	45454	285
20367	19350	45454	285
20367	19350	45454	285
23317	5938	45454	286
20312	4800	45454	286
10429	13739	45454	290
23317	5938	45454	291
20312	4800	45454	291
23317	5938	45454	296
20312	4800	45454	296
10429	13739	45454	298
23317	5938	45454	301
20312	4800	45454	301
587	4697	45454	303
23317	5938	20640	306
20312	4800	20640	306
6775	14437	20640	310
23317	5938	20640	311
20312	4800	20640	311
6775	16593	20640	311
587	17923	20640	314
19531	10200	20640	314
23317	5938	20640	316
20312	4800	20640	316
20312	4800	20640	321
23317	5938	20640	321
20312	4800	20640	326
3957	15394	20640	326
12332	16531	20640	326
23317	5938	20640	327
3957	15394	20640	327
12332	16531	20640	327
10429	17891	20640	328
13993	21708	20640	328
13993	21708	20640	329
13993	21708	20640	330
13993	21708	20640	331
13993	21708	20640	332
23317	5938	20640	332
20312	4800	20640	332
13993	21708	20640	334
13993	21708	20640	334
7179	8452	20640	336
3957	15394	20640	336
7179	3461	20640	336
3957	15394	20640	336
13993	21708	20640	336
13993	21708	20640	336
7179	14437	20640	336
20312	4800	20640	337
13993	21708	20640	338
19839	15894	20640	338
7179	3611	20640	338
3957	15394	20640	338
7179	23167	20640	338
13993	21708	20640	339
20312	4800	20640	339
3957	15394	20640	339
7179	3297	20640	339
13993	21708	20640	340
15394	4800	20640	341
3957	15394	20640	341
23317	882	20640	341
20312	4800	20640	341
3957	15394	20640	341
7179	4981	20640	341
13993	21708	20640	342
13993	21708	20640	342
13993	21708	20640	342
13993	21708	20640	343
19531	10200	20640	343
13993	21708	20640	343
23317	5938	20640	343
23317	5938	20640	343
23317	5938	20640	343
13993	21708	20640	343
13993	21708	20640	343
13993	21708	20640	343
13993	21708	20640	343
3957	15394	20640	343
3957	15394	20640	343
13993	21708	20640	343
13993	21708	20640	343
13993	21708	20640	343
13993	21708	20640	343
13993	21708	20640	343
13993	21708	20640	343
13993	21708	20640	343
7179	16531	20640	343
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	344
13993	21708	20640	345
13993	21708	20640	345
13993	21708	20640	345
13993	21708	20640	345
13993	21708	20640	345
13993	21708	20640	345
13993	21708	20640	345
13993	21708	20640	345
13993	21708	20640	345
12332	2843	20640	345
23317	5938	20640	346
20312	4800	20640	346
3957	15394	20640	347
7179	9554	20640	347
20367	19350	20640	348
23317	5938	20640	351
20312	4800	20640	351
20367	19350	20640	351
20312	4800	20640	356
23317	5938	20640	356
23317	5938	20640	361
20312	4800	20640	361
3957	15394	20640	365
7179	4981	20640	365
23317	5938	15133	366
20312	4800	15133	366
20312	4800	15133	371
23317	5938	15133	371
23317	5938	15133	376
20312	4800	15133	376
20312	4800	15133	381
23317	5938	15133	381
23317	5938	15133	386
20312	4800	15133	386
23317	5938	15133	391
20312	4800	15133	391
20312	4800	15133	396
23317	5938	15133	396
23317	5938	15133	401
20312	4800	15133	401
23317	5938	15133	407
20312	4800	15133	407
23317	5938	15133	412
20312	4800	15133	412
3957	587	15133	417
23317	5938	15133	417
20312	4800	15133	417
19603	7268	15133	417
23317	5938	15133	422
20312	4800	15133	422
3957	19834	15133	422
7179	23167	15133	422
20367	19350	15133	422
20367	19350	15133	422
7179	3297	15133	422
20367	19350	15133	423
7179	4981	15133	424
3957	15394	15133	425
20312	4800	7476	427
20312	4800	7476	429
10571	23167	7476	430
3957	15394	7476	430
3957	15394	7476	430
10571	9554	7476	430
20312	4800	7476	431
20367	19350	7476	432
23317	5938	7476	433
23317	5938	7476	433
23317	5938	7476	433
3957	19531	7476	434
3957	15394	7476	435
23317	5938	7476	436
20312	4800	7476	436
19531	903	7476	439
3297	11900	7476	439
