5376	4800	11156	0
23317	12431	11156	0
20312	4800	11156	1
23317	5938	11156	1
5376	4800	11156	5
23317	12431	11156	5
20312	4800	11156	6
23317	5938	11156	6
5376	4800	10399	10
23317	12431	10399	10
20312	4800	10399	11
23317	5938	10399	11
5376	4800	10399	15
23317	12431	10399	15
20312	4800	10399	16
23317	5938	10399	16
5376	4800	10399	20
23317	12431	10399	20
20312	4800	10399	21
23317	5938	10399	21
5376	4800	10399	25
23317	12431	10399	25
20312	4800	10399	26
23317	5938	10399	26
5376	4800	10399	30
23317	12431	10399	30
15394	4800	10399	30
23317	882	10399	30
20312	4800	10399	31
23317	5938	10399	31
5376	4800	10399	35
23317	12431	10399	35
20312	4800	10399	36
23317	5938	10399	36
5376	4800	10399	40
23317	12431	10399	40
20312	4800	10399	41
23317	5938	10399	41
5376	4800	10399	45
23317	12431	10399	45
20312	4800	10399	46
23317	5938	10399	46
5376	4800	10399	50
23317	12431	10399	50
20312	4800	10399	51
23317	5938	10399	51
5376	4800	10399	55
23317	12431	10399	55
20312	4800	10399	56
23317	5938	10399	56
5376	4800	10399	60
23317	12431	10399	60
20312	4800	10399	62
23317	5938	10399	62
5376	4800	10399	65
23317	12431	10399	65
20312	4800	35364	67
23317	5938	35364	67
5376	4800	35364	70
23317	12431	35364	70
20312	4800	35364	72
23317	5938	35364	72
5376	4800	35364	75
23317	12431	35364	75
20312	4800	35364	77
23317	5938	35364	77
5376	4800	35364	80
23317	12431	35364	80
20312	4800	35364	82
23317	5938	35364	82
5376	4800	35364	85
23317	12431	35364	85
20312	4800	35364	87
23317	5938	35364	87
5376	4800	35364	90
23317	12431	35364	90
20312	4800	35364	92
23317	5938	35364	92
23317	12431	35364	95
5376	4800	35364	95
20312	4800	35364	97
23317	5938	35364	97
5376	4800	35364	100
23317	12431	35364	100
23317	5938	35364	102
20312	4800	35364	102
5376	4800	35364	106
23317	12431	35364	106
20312	4800	35364	107
23317	5938	35364	107
5376	4800	35364	111
23317	12431	35364	111
23317	5938	35364	112
20312	4800	35364	112
23317	12431	35364	116
5376	4800	35364	116
20312	4800	35364	117
23317	5938	35364	117
5376	4800	35364	121
23317	12431	35364	121
20312	4800	35364	122
23317	5938	35364	122
5376	4800	35364	126
23317	12431	35364	126
20312	4800	21396	127
23317	5938	21396	127
23317	12431	21396	131
5376	4800	21396	131
20312	4800	21396	132
23317	5938	21396	132
23317	12431	21396	136
5376	4800	21396	136
20312	4800	21396	137
23317	5938	21396	137
5376	4800	21396	141
23317	12431	21396	141
20312	4800	21396	142
23317	5938	21396	142
5376	4800	21396	146
23317	12431	21396	146
20312	4800	21396	147
23317	5938	21396	147
23317	12431	21396	151
5376	4800	21396	151
20312	4800	21396	152
23317	5938	21396	152
5376	4800	21396	156
23317	12431	21396	156
20312	4800	21396	157
23317	5938	21396	157
5376	4800	21396	161
23317	12431	21396	161
20312	4800	21396	162
23317	5938	21396	162
23317	12431	21396	166
5376	4800	21396	166
23317	5938	21396	167
20312	4800	21396	167
23317	12431	21396	171
5376	4800	21396	171
