14547	9533	4553	0
14547	23379	4553	0
14547	9533	4553	0
14547	9533	4553	0
14547	9533	4553	0
14547	9533	4553	1
10429	8524	15548	4
10429	19908	15548	4
10429	19908	15548	4
10429	19908	15548	4
10429	19908	15548	4
10429	19908	15548	4
10429	19908	15548	4
10429	19908	15548	4
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	3858	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	18682	15548	5
16671	18718	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	6157	15548	5
16671	18682	15548	5
16671	6157	15548	5
16671	6157	15548	6
16671	6157	15548	6
16671	6157	15548	6
16671	6157	15548	6
16671	6157	15548	6
16671	6157	15548	6
16671	6157	15548	6
16671	6157	15548	6
16671	6157	15548	6
16671	6157	15548	6
16671	6157	15548	6
20367	19350	15548	8
7538	15667	15548	8
7538	15667	15548	10
7538	15667	15548	13
7538	15667	15548	15
7538	15667	15548	18
7538	15667	15548	21
13993	19834	15548	25
13993	19834	15548	28
17624	16593	41112	80
17624	16593	41112	83
23317	7439	41112	90
16671	6157	41112	122
16671	6157	41112	122
16671	6157	41112	122
16671	6157	41112	122
16671	6157	41112	122
16671	6157	41112	122
16671	18718	41112	122
16671	6157	41112	122
16671	3858	41112	122
16671	6157	41112	122
16671	6157	41112	122
16671	18718	41112	123
16671	6157	41112	123
16671	6157	41112	123
16671	6157	41112	123
16671	6157	41112	123
16671	6157	41112	123
16671	18682	41112	123
16671	6157	41112	123
16671	6157	41112	123
16671	18718	41112	123
16671	6157	41112	123
16671	6157	41112	123
16671	6157	41112	123
16671	6157	41112	123
16671	6157	41112	123
16671	18682	41112	123
16671	6157	41112	123
16671	6157	41112	123
19531	19834	4725	175
23317	7439	4725	177
15737	10553	5222	186
15737	5709	5222	186
15737	5709	5222	186
11001	22986	5222	186
11001	19834	5222	186
11001	11900	5222	187
11001	19531	5222	188
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	19908	5222	196
10429	13122	5222	205
23317	882	5222	217
10571	16593	5222	235
882	14437	33671	245
882	4981	33671	245
882	16531	33671	246
882	9554	33671	247
882	16332	33671	248
17624	16593	33671	256
3076	16593	33671	262
10571	16593	33671	272
3957	15394	33671	272
882	14437	33671	273
10571	16593	33671	288
3957	15394	34316	309
10429	19908	34316	318
10429	19908	34316	318
10429	19908	34316	318
10429	19908	34316	318
10429	19908	34316	318
10429	8524	34316	318
10429	19908	34316	318
10429	19908	34316	318
10429	19908	34316	318
15737	10553	34316	318
15737	5709	34316	318
15737	5709	34316	318
15737	5709	34316	318
15737	5709	34316	318
15737	5709	34316	318
15737	10553	34316	327
15737	5709	34316	327
15737	5709	34316	327
15737	10553	34316	328
15737	5709	34316	328
15737	5709	34316	328
15737	5709	34316	328
15737	5709	34316	328
15737	5709	34316	328
15394	4800	34316	338
16671	19834	2834	367
15737	10553	2834	369
15737	5709	2834	369
15737	5709	2834	369
15737	5709	2834	369
14547	17722	2834	386
12332	23167	2834	403
12332	23167	2834	406
12332	4981	2834	406
11001	19834	15049	436
23317	7439	15049	450
7215	21708	15049	459
14547	19910	4687	509
14547	19910	4687	509
14547	19910	4687	509
14547	19910	4687	509
14547	17722	4687	512
14547	11777	4687	512
14547	17722	4687	512
14547	17722	4687	512
14547	17722	4687	512
14547	17722	4687	512
14547	17722	4687	512
14547	17722	4687	512
14547	17722	4687	512
14547	17722	4687	512
14547	17722	4687	512
20312	8452	4687	519
23317	7439	4687	537
12985	5938	31012	565
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	2637	31012	593
14547	1704	31012	596
14547	1704	31012	596
14547	11777	31012	596
3957	13122	31012	600
14547	14436	19824	668
14547	10926	19824	671
6775	14437	19824	678
6775	3611	19824	678
6775	8452	19824	678
19839	13122	19824	678
19839	13122	19824	679
19531	19834	19824	689
6775	16332	19824	704
14547	1704	19824	709
14547	1704	19824	709
14547	11777	19824	709
14547	10926	40165	753
14547	14436	40165	753
19531	13122	40165	756
19531	13122	40165	759
15506	15394	18473	784
20367	587	18473	784
14547	11777	18473	790
14547	1704	18473	790
14547	1704	18473	790
23317	7439	18473	810
12332	16531	18473	810
12332	16531	18473	815
23317	882	18473	817
12332	16531	18473	818
12332	16531	18473	820
12332	16531	18473	822
12332	16531	18473	824
20312	16593	18473	824
12332	16531	18473	827
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
12332	16531	18473	830
14547	14436	18473	840
14547	10926	18473	840
3957	587	5266	856
15506	15394	5266	874
15506	19350	5266	884
23317	7439	5266	897
15394	4800	11443	938
882	14437	36993	1013
882	4981	36993	1013
882	16531	36993	1014
882	9554	36993	1016
882	16332	36993	1017
3957	11900	36993	1020
10571	16531	39013	1036
10571	16531	39013	1041
10571	16531	39013	1043
10571	16531	39013	1045
10571	16531	39013	1047
10571	16531	39013	1049
10571	16531	39013	1051
10571	16531	39013	1054
10571	16531	39013	1054
10571	16531	39013	1054
10571	16531	39013	1054
10571	16531	39013	1054
10571	16531	39013	1054
10571	16531	39013	1054
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
10571	16531	39013	1055
23317	7439	3097	1170
16671	13122	35603	1232
3957	15394	35603	1232
15506	15394	35603	1234
15506	15394	35603	1234
16671	13122	35603	1235
23317	7439	35603	1257
3297	15894	24460	1291
10571	16332	24460	1296
10571	3461	24460	1298
10571	16593	24460	1298
10571	8452	24460	1300
10571	14437	24460	1300
10571	23167	24460	1301
10571	2843	24460	1302
10571	4981	24460	1304
