10571	16531	34540	0
10571	16531	38968	5
10571	16531	38968	6
10571	16531	38968	9
17624	14437	38968	11
17624	23167	38968	11
10571	16531	38968	11
17624	2843	38968	12
19839	15894	38968	13
17624	16531	38968	13
10571	16531	38968	13
17624	8452	38968	15
17624	9554	38968	15
10571	16531	38968	15
14267	20271	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
10571	16531	38968	19
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
14267	20271	38968	20
3076	8452	38968	21
10429	15894	38968	21
14267	20271	38968	23
14267	20271	38968	23
14267	3954	38968	23
3076	8452	38968	23
19839	15894	38968	25
3076	16593	38968	25
19839	15894	38968	27
14547	1633	38968	28
14547	1633	38968	31
17624	3297	38968	31
3957	15394	38968	31
17624	3297	38968	34
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
16671	3076	38968	47
19531	15894	38968	47
16671	3076	38968	47
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
16671	3076	38968	48
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
4800	445	38968	49
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	52
14267	20271	38968	53
14267	20271	38968	53
14267	20271	38968	53
14267	20271	38968	53
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
16671	3076	38968	55
4800	5491	38968	59
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	60
4800	5491	38968	62
4800	5491	38968	62
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
4800	5491	16491	63
13993	15667	16491	64
18246	15839	16491	65
7215	1633	16491	69
10429	1633	16491	73
14547	13122	16491	73
14547	19531	16491	73
14547	21708	16491	73
10429	1633	16491	76
7215	1633	16491	83
23317	7439	16491	89
14267	7215	16491	92
14267	7215	16491	92
14267	7215	16491	92
14267	7215	16491	92
14267	7215	16491	92
14267	7215	16491	92
14267	7215	16491	92
14267	7215	16491	92
14267	7215	16491	92
14267	7215	16491	92
14267	7215	16491	92
3076	16593	16491	94
7215	13122	16491	107
7215	13122	16491	110
18246	15839	16491	121
18246	15839	16491	121
18246	15839	16491	121
18246	15839	16491	121
18246	15839	16491	121
18246	15839	16491	121
18246	15839	16491	121
18246	15839	16491	121
7782	13122	12395	125
14267	8221	12395	135
3611	15894	12395	136
3611	15894	12395	139
3076	16593	12395	148
4800	5491	12395	148
4800	5491	12395	148
4800	5491	12395	148
16671	15894	12395	153
14267	20271	12395	171
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
14267	20271	12395	172
16671	8	12395	173
16671	8	12395	173
23317	7439	12395	176
12985	15667	12395	182
3957	15667	29047	183
3297	22986	29047	186
3076	23167	29047	192
3076	23167	29047	195
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
4800	5491	29047	197
20312	3611	29047	202
19839	5938	29047	202
19839	5938	29047	204
20312	16593	29047	210
14267	19140	29047	213
14267	12043	29047	213
12985	15667	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
14267	19140	29047	213
16671	8	29047	216
23317	882	29047	216
18246	4029	29047	231
18246	4029	29047	234
18246	23246	29047	234
7782	13122	29047	235
7782	13122	29047	237
13993	15667	29047	240
13993	15667	29047	242
13993	15667	20203	244
13993	15667	20203	246
19839	15894	20203	248
13993	15667	20203	248
13993	15667	20203	251
13993	15667	20203	251
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
4800	5491	20203	254
19603	16593	20203	259
19839	15894	20203	265
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	19140	20203	285
14267	12043	20203	285
14267	19140	20203	285
18246	15839	20203	288
3297	15667	20203	289
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
4800	5491	20203	297
16671	15894	20203	298
12332	3297	34739	305
16671	6114	34739	307
16671	15894	34739	325
15394	4800	34739	336
16671	418	34739	340
16671	418	34739	340
16671	418	34739	340
16671	418	34739	340
16671	418	34739	340
16671	418	34739	340
16671	418	34739	340
16671	418	34739	340
19531	15667	34739	345
16671	8	34739	348
16671	8	34739	348
16671	8	34739	348
16671	8	34739	348
16671	8	34739	348
3611	15667	34739	349
18246	15839	34739	350
18246	15839	34739	350
18246	15839	34739	350
