20312	4800	33982	0
20312	4800	33982	5
7215	15667	6238	6
17624	4981	6238	8
17624	4981	6238	10
20312	4800	6238	10
17624	4981	6238	13
20312	4800	6238	15
7782	5938	6238	15
17624	4981	6238	16
7782	15894	6238	17
6775	3611	6238	20
20312	4800	6238	20
6775	3611	6238	20
6775	3611	6238	20
6775	3611	6238	20
6775	3611	6238	20
6775	3611	6238	20
6775	3611	6238	20
16671	22986	6238	23
20312	4800	6238	25
3957	5938	6238	28
20312	4800	6238	31
11001	9208	6238	33
20312	4800	6238	36
20312	4800	6238	41
7215	22986	6238	42
20312	4800	6238	46
20312	4800	6238	51
20312	4800	6238	56
8048	16593	6238	57
20312	4800	6238	61
11001	21478	6238	62
11001	21478	6238	62
11001	21478	6238	62
11001	21478	6238	62
11001	5759	6238	62
11001	21478	6238	62
11001	21478	6238	62
11001	21478	6238	62
11001	21478	6238	62
11001	21478	6238	62
11001	21478	6238	62
11001	21478	6238	62
20312	4800	16060	66
20312	4800	16060	71
20312	4800	16060	76
12985	1633	16060	78
20312	4800	16060	81
3957	21708	16060	85
20367	19350	16060	85
587	19091	16060	86
587	19091	16060	86
587	19091	16060	86
587	19091	16060	86
587	19091	16060	86
20312	4800	16060	86
21708	20758	16060	87
21708	20758	16060	87
3297	15894	16060	87
21708	20758	16060	87
21708	20758	16060	88
21708	20758	16060	88
21708	20758	16060	88
21708	20758	16060	88
21708	20758	16060	88
21708	20758	16060	88
21708	20758	16060	88
21708	20758	16060	88
21708	20758	16060	88
21708	20758	16060	88
21708	20758	16060	88
7179	9554	16060	88
587	19091	16060	90
587	19091	16060	91
587	19091	16060	91
587	19091	16060	91
587	19091	16060	91
587	19091	16060	91
20312	4800	16060	91
7782	16409	16060	93
7782	16409	16060	93
7782	16409	16060	93
7782	16409	16060	93
7179	9554	16060	95
3957	15394	16060	95
3957	15394	16060	95
20312	4800	16060	96
20312	4800	16060	101
20312	4800	16060	106
20312	4800	16060	111
3957	22986	16060	114
20312	4800	16060	116
20312	4800	16060	121
7782	11230	16060	124
7782	11230	16060	124
7782	11230	16060	124
7782	17470	16060	124
20312	4800	4834	126
20312	4800	4834	131
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
21708	20758	4834	132
20312	4800	4834	136
20312	4800	4834	141
3957	13122	4834	143
20312	4800	4834	147
20312	4800	4834	152
11001	15894	4834	153
3297	11230	4834	154
20312	4800	4834	157
23317	5938	4834	162
20312	4800	4834	162
21708	15398	4834	166
21708	15398	4834	166
21708	15398	4834	166
20312	4800	4834	167
12985	5938	4834	171
12985	19531	4834	171
20312	4800	4834	172
12985	21708	4834	172
12985	15667	4834	174
20367	19350	4834	175
3076	3461	4834	175
20367	19350	4834	176
20367	19350	4834	176
20367	19350	4834	176
20312	4800	4834	177
3297	445	4834	178
3297	445	4834	179
3297	445	4834	179
3297	445	4834	179
3297	445	4834	179
3297	445	4834	179
3297	445	4834	179
3297	445	4834	179
3297	445	4834	179
3297	445	4834	179
3297	445	4834	179
3297	445	4834	179
20312	4800	4834	182
3957	15394	4834	182
12985	22986	33731	187
20312	4800	33731	187
12985	13122	33731	187
3297	445	33731	188
3297	445	33731	188
3297	445	33731	188
3297	445	33731	188
3297	445	33731	188
3297	445	33731	188
3297	445	33731	189
3297	445	33731	189
3297	445	33731	189
3297	445	33731	189
3297	445	33731	189
3297	445	33731	189
3297	445	33731	189
3297	445	33731	189
11001	18584	33731	190
11001	18584	33731	191
11001	18584	33731	191
11001	15394	33731	191
11001	18584	33731	191
11001	18584	33731	191
20312	4800	33731	192
14547	15667	33731	192
20312	4800	33731	197
19531	11900	33731	199
3297	19834	33731	199
20312	4800	33731	202
20367	19350	33731	205
20367	19350	33731	205
20312	4800	33731	207
20312	9554	33731	209
20367	19350	33731	209
20312	4800	33731	212
20367	19350	33731	213
20312	9554	33731	213
20312	4800	33731	217
20312	4800	33731	222
3957	15394	33731	225
3076	2843	33731	225
20312	4800	33731	227
7782	7089	33731	228
7782	5571	33731	229
7782	5571	33731	229
7782	5571	33731	229
20312	4800	33731	232
20312	4800	33731	237
19603	8452	33731	241
20312	4800	33731	242
3297	1001	33731	243
20312	4800	2455	247
11001	18584	2455	251
11001	18584	2455	251
11001	18584	2455	251
11001	18584	2455	251
8048	3461	2455	251
11001	18584	2455	251
8048	16593	2455	252
20312	4800	2455	253
12332	8452	2455	253
8048	16332	2455	256
20312	4800	2455	258
20312	4800	2455	263
20312	4800	2455	268
882	9554	2455	268
20312	4800	2455	273
20312	4800	2455	278
20367	19350	2455	279
6775	23167	2455	279
6775	3297	2455	279
21708	16107	2455	282
21708	16107	2455	282
21708	16107	2455	282
21708	16107	2455	282
21708	16107	2455	282
21708	16107	2455	282
21708	16107	2455	282
21708	16107	2455	282
21708	16107	2455	282
21708	16107	2455	282
21708	23317	2455	282
21708	16107	2455	282
21708	16107	2455	282
21708	16107	2455	282
20367	19350	2455	283
20312	4800	2455	283
6775	16593	2455	284
21708	18770	2455	286
21708	15398	2455	286
12332	3461	2455	286
8048	16531	2455	286
