10429	11416	45602	0
3611	4181	45602	1
19531	2565	45602	10
19531	2565	45602	19
14547	21708	45602	19
3611	23317	45602	28
3611	23317	45602	30
12332	3297	45602	44
12332	3297	45602	47
19531	2565	45602	48
20312	23167	45602	49
20312	9554	45602	49
7215	5938	45602	55
7215	21708	45602	56
10429	6775	45602	56
3957	19531	45602	58
3611	3374	15617	62
3957	15667	15617	65
10571	23167	15617	70
19350	21084	15617	70
10571	2843	15617	70
17624	8452	15617	71
10571	3461	15617	73
13993	22986	15617	79
6775	16332	15617	80
13993	5938	15617	84
13993	1633	15617	85
20312	16332	15617	86
13993	15667	15617	86
11001	22986	15617	90
3076	3461	15617	92
3076	16593	15617	92
3611	10090	15617	93
882	4981	15617	96
882	7268	15617	96
3611	10626	15617	111
23317	7439	15617	114
13993	22986	15617	116
3611	10626	42835	121
19603	16531	42835	122
12985	15667	42835	125
12332	4981	42835	127
13993	13122	42835	131
12332	16593	42835	133
12985	21708	42835	135
14547	18807	42835	136
23317	882	42835	137
15394	4800	42835	137
12985	19834	42835	140
11001	21708	42835	140
3611	3374	42835	144
12332	3461	42835	147
13993	19531	42835	148
13993	21708	42835	148
3076	8452	42835	162
10429	4343	42835	166
12985	19531	42835	172
16671	11900	42835	173
19603	8452	42835	175
10429	17295	42835	176
12985	5938	42835	179
6775	16593	41987	181
6775	3461	41987	190
12985	13122	41987	194
17624	3297	41987	197
20312	16531	41987	198
6775	16593	41987	205
11001	15894	41987	208
12985	22986	41987	210
3611	6157	41987	214
3611	10626	41987	219
19603	16531	41987	221
6775	14437	41987	230
12985	22986	41987	230
6775	23167	41987	231
12985	15894	41987	233
6775	3297	41987	234
8048	16531	41987	235
6775	2843	41987	236
3957	1633	41987	237
19350	21084	41987	238
6775	8452	41987	239
6775	16531	41987	239
3297	11900	16385	241
14547	13122	16385	245
6775	7268	16385	246
6775	9554	16385	246
8048	23167	16385	247
8048	3461	16385	249
8048	16332	16385	250
3611	10626	16385	255
19531	2565	16385	257
10429	23120	16385	263
7782	13122	16385	264
20312	16531	16385	265
10571	3461	16385	276
19350	20559	16385	281
3611	15894	16385	284
3611	3374	16385	287
10429	18332	16385	293
3611	3374	16385	298
