23317	5938	27797	0
20312	4800	27797	0
23317	5938	27797	5
20312	4800	27797	5
23317	5938	3580	10
20312	4800	3580	10
3957	15894	3580	11
7538	13122	3580	14
6775	7268	3580	14
23317	5938	3580	15
20312	4800	3580	15
20312	4800	3580	21
23317	5938	3580	21
20312	4800	3580	26
23317	5938	3580	26
23317	5938	3580	31
20312	4800	3580	31
7538	13122	3580	34
6775	7268	3580	34
23317	5938	3580	36
20312	4800	3580	36
23317	5938	3580	41
20312	4800	3580	41
20312	4800	3580	46
20312	4800	3580	48
20312	4800	3580	50
6775	7268	3580	54
7538	13122	3580	54
23317	5938	3580	55
20312	4800	3580	55
23317	5938	3580	60
20312	4800	3580	60
20312	4800	3580	65
23317	5938	3580	65
20312	4800	42810	70
23317	5938	42810	70
7538	13122	42810	74
6775	7268	42810	74
20312	4800	42810	75
23317	5938	42810	75
20312	4800	42810	80
23317	5938	42810	80
23317	5938	42810	85
20312	4800	42810	85
23317	5938	42810	90
20312	4800	42810	90
6775	7268	42810	94
7538	13122	42810	94
20312	4800	42810	95
23317	5938	42810	96
20312	4800	42810	101
23317	5938	42810	101
23317	5938	42810	106
20312	4800	42810	106
20312	4800	42810	111
23317	5938	42810	111
7538	13122	42810	114
6775	7268	42810	114
23317	5938	42810	116
20312	4800	42810	116
20312	4800	42810	121
23317	5938	42810	121
23317	5938	42810	126
20312	4800	42810	126
20312	4800	5302	131
23317	5938	5302	131
6775	7268	5302	134
7538	13122	5302	134
20312	4800	5302	136
20312	4800	5302	138
20312	4800	5302	140
5106	8452	5302	142
23317	5938	5302	144
23317	5938	5302	144
23317	5938	5302	144
3957	587	5302	144
12985	17835	5302	145
12985	17835	5302	145
23317	5938	5302	150
20312	4800	5302	150
20312	4800	5302	155
23317	5938	5302	155
20312	4800	5302	160
23317	5938	5302	160
20312	4800	5302	165
23317	5938	5302	165
6775	7268	5302	166
7538	13122	5302	166
23317	5938	5302	170
20312	4800	5302	170
23317	5938	5302	176
20312	4800	5302	176
20312	4800	5302	181
23317	5938	5302	181
7538	13122	5302	186
6775	7268	5302	186
23317	5938	45037	191
20312	4800	45037	191
23317	5938	45037	196
20312	4800	45037	196
23317	5938	45037	201
20312	4800	45037	201
6775	7268	45037	206
20312	4800	45037	206
23317	5938	45037	206
7538	13122	45037	206
20312	4800	45037	211
23317	5938	45037	211
23317	5938	45037	216
20312	4800	45037	216
20312	4800	45037	221
23317	5938	45037	221
7538	13122	45037	226
6775	7268	45037	226
20312	4800	45037	228
20312	4800	45037	230
23317	5938	45037	234
23317	5938	45037	234
23317	5938	45037	234
23317	5938	45037	235
20312	4800	45037	235
23317	5938	45037	240
20312	4800	45037	240
23317	5938	45037	245
20312	4800	45037	245
6775	7268	45037	246
7538	13122	45037	246
23317	5938	36385	250
20312	4800	36385	250
20312	4800	36385	256
23317	5938	36385	256
23317	5938	36385	261
20312	4800	36385	261
15394	4800	36385	264
23317	882	36385	264
7538	13122	36385	266
6775	7268	36385	266
23317	5938	36385	271
20312	4800	36385	271
23317	5938	36385	276
20312	4800	36385	276
23317	5938	36385	281
20312	4800	36385	281
6775	7268	36385	286
20312	4800	36385	286
23317	5938	36385	286
7538	13122	36385	286
23317	5938	36385	291
20312	4800	36385	291
23317	5938	36385	296
20312	4800	36385	296
23317	5938	36385	301
20312	4800	36385	301
7538	13122	36385	306
6775	7268	36385	306
23317	5938	11979	311
20312	4800	11979	311
20312	4800	11979	316
20312	4800	11979	318
20312	4800	11979	320
23317	5938	11979	324
23317	5938	11979	324
23317	5938	11979	324
23317	5938	11979	325
20312	4800	11979	325
6775	7268	11979	326
7538	13122	11979	326
20312	4800	11979	330
23317	5938	11979	331
20312	4800	11979	336
23317	5938	11979	336
20312	4800	11979	341
23317	5938	11979	341
6775	7268	11979	346
7538	13122	11979	346
23317	5938	11979	351
20312	4800	11979	351
20312	4800	11979	356
23317	5938	11979	356
20312	4800	11979	361
23317	5938	11979	361
7538	13122	11979	366
6775	7268	11979	366
23317	5938	11528	371
20312	4800	11528	371
23317	5938	11528	376
20312	4800	11528	376
23317	5938	11528	381
20312	4800	11528	381
6775	7268	11528	386
7538	13122	11528	386
20312	4800	11528	391
23317	5938	11528	391
23317	5938	11528	396
20312	4800	11528	396
20312	4800	11528	401
23317	5938	11528	402
6775	7268	11528	406
7538	13122	11528	406
20312	4800	11528	407
20312	4800	11528	409
20312	4800	11528	411
23317	5938	11528	414
23317	5938	11528	414
23317	5938	11528	414
23317	5938	11528	416
20312	4800	11528	416
23317	5938	11528	421
20312	4800	11528	421
23317	5938	11528	426
20312	4800	11528	426
23317	5938	35962	431
20312	4800	35962	431
7538	13122	35962	434
6775	7268	35962	434
20312	4800	35962	436
23317	5938	35962	436
20312	4800	35962	441
23317	5938	35962	441
23317	5938	35962	446
20312	4800	35962	446
23317	5938	35962	451
20312	4800	35962	451
7538	13122	35962	454
6775	7268	35962	454
20312	4800	35962	456
23317	5938	35962	456
23317	5938	35962	461
20312	4800	35962	461
23317	5938	35962	466
20312	4800	35962	466
23317	5938	35962	471
20312	4800	35962	471
7538	13122	35962	474
6775	7268	35962	474
20312	4800	35962	476
23317	5938	35962	476
20312	4800	35962	482
23317	5938	35962	482
23317	5938	35962	487
20312	4800	35962	487
23317	5938	3652	492
20312	4800	3652	492
7538	13122	3652	494
6775	7268	3652	494
20312	4800	3652	497
20312	4800	3652	499
20312	4800	3652	501
23317	5938	3652	504
23317	5938	3652	504
23317	5938	3652	504
23317	5938	3652	506
20312	4800	3652	506
23317	5938	3652	511
20312	4800	3652	511
6775	7268	3652	514
7538	13122	3652	514
23317	5938	3652	516
20312	4800	3652	516
23317	5938	3652	521
20312	4800	3652	521
23317	5938	3652	526
20312	4800	3652	526
20312	4800	3652	531
23317	5938	3652	531
6775	7268	3652	534
7538	13122	3652	534
23317	5938	3652	536
20312	4800	3652	536
23317	5938	3652	541
20312	4800	3652	541
20312	4800	3652	546
23317	5938	3652	546
20312	4800	16560	551
23317	5938	16560	551
7538	13122	16560	554
6775	7268	16560	554
23317	5938	16560	556
20312	4800	16560	556
23317	5938	16560	562
20312	4800	16560	562
23317	5938	16560	567
20312	4800	16560	567
20312	4800	16560	572
23317	5938	16560	572
6775	7268	16560	574
7538	13122	16560	574
23317	5938	16560	577
20312	4800	16560	577
23317	5938	16560	582
20312	4800	16560	582
12985	23210	16560	584
1887	8452	16560	584
12985	23210	16560	584
20312	4800	16560	587
20312	4800	16560	589
20312	4800	16560	591
23317	5938	16560	594
23317	5938	16560	594
23317	5938	16560	594
23317	5938	16560	596
20312	4800	16560	596
23317	5938	16560	601
20312	4800	16560	601
6775	7268	16560	604
7538	13122	16560	604
20312	4800	16560	606
23317	5938	16560	606
20312	4800	30398	611
23317	5938	30398	611
20312	4800	30398	616
23317	5938	30398	616
23317	5938	30398	621
20312	4800	30398	621
6775	7268	30398	624
7538	13122	30398	624
20312	4800	30398	626
23317	5938	30398	626
23317	5938	30398	631
20312	4800	30398	631
20312	4800	30398	636
23317	5938	30398	637
23317	5938	30398	642
20312	4800	30398	642
7538	13122	30398	644
6775	7268	30398	644
23317	5938	30398	647
20312	4800	30398	647
23317	5938	30398	652
20312	4800	30398	652
23317	5938	30398	657
20312	4800	30398	657
23317	5938	30398	662
20312	4800	30398	662
7538	13122	30398	664
6775	7268	30398	664
23317	5938	30398	667
20312	4800	30398	667
20312	4800	26529	672
23317	5938	26529	672
20312	4800	26529	677
20312	4800	26529	679
20312	4800	26529	681
6775	7268	26529	684
7538	13122	26529	684
20312	4800	26529	686
23317	5938	26529	686
20312	4800	26529	691
23317	5938	26529	691
20312	4800	26529	696
23317	5938	26529	696
20312	4800	26529	701
23317	5938	26529	701
6775	7268	26529	704
7538	13122	26529	704
20312	4800	26529	706
23317	5938	26529	706
20312	4800	26529	711
23317	5938	26529	711
20312	4800	26529	717
23317	5938	26529	717
20312	4800	26529	722
23317	5938	26529	722
6775	7268	26529	724
7538	13122	26529	724
20312	4800	26529	727
23317	5938	26529	727
20312	4800	34250	732
23317	5938	34250	732
20312	4800	34250	737
23317	5938	34250	737
20312	4800	34250	742
23317	5938	34250	742
6775	7268	34250	744
7538	13122	34250	744
20312	4800	34250	747
23317	5938	34250	747
20312	4800	34250	752
23317	5938	34250	752
3957	15394	34250	754
23317	5938	34250	757
20312	4800	34250	757
23317	5938	34250	762
20312	4800	34250	762
6775	7268	34250	764
7538	13122	34250	764
20312	4800	34250	767
20312	4800	34250	769
20312	4800	34250	771
23317	5938	34250	774
23317	5938	34250	774
23317	5938	34250	774
20312	4800	34250	776
23317	5938	34250	776
20312	4800	34250	781
23317	5938	34250	781
6775	7268	34250	784
7538	13122	34250	784
20312	4800	34250	786
23317	5938	34250	786
20312	4800	7249	791
23317	5938	7249	792
23317	5938	7249	797
20312	4800	7249	797
23317	5938	7249	802
20312	4800	7249	802
7538	13122	7249	804
6775	7268	7249	804
23317	5938	7249	807
20312	4800	7249	807
23317	5938	7249	812
20312	4800	7249	812
23317	5938	7249	817
20312	4800	7249	817
23317	5938	7249	822
20312	4800	7249	822
6775	7268	7249	824
7538	13122	7249	824
20312	4800	7249	827
23317	5938	7249	827
23317	5938	7249	832
20312	4800	7249	832
23317	5938	7249	837
20312	4800	7249	837
23317	5938	7249	842
20312	4800	7249	842
7538	13122	7249	844
6775	7268	7249	844
23317	5938	7249	847
20312	4800	7249	847
23317	5938	10962	852
20312	4800	10962	852
20312	4800	10962	857
20312	4800	10962	859
20312	4800	10962	861
23317	5938	10962	864
23317	5938	10962	864
23317	5938	10962	864
7538	13122	10962	864
6775	7268	10962	864
15394	4800	10962	864
23317	882	10962	864
23317	5938	10962	866
20312	4800	10962	866
23317	5938	10962	872
20312	4800	10962	872
