17624	16332	8876	0
10429	13122	8876	9
10429	15667	8876	11
10429	15894	8876	11
7179	16332	8876	14
7179	16332	8876	17
21708	5960	8876	19
21708	5960	8876	19
21708	5960	8876	19
21708	16417	8876	19
21708	5960	8876	19
21708	5960	8876	22
21708	5960	8876	22
21708	5960	8876	22
21708	16417	8876	22
21708	5960	8876	22
21708	5960	8876	22
21708	5960	8876	22
3957	19834	8876	24
882	16531	8876	24
882	2843	8876	24
882	9554	8876	26
882	16332	8876	27
3297	7215	8876	38
19350	17392	8876	55
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	56
19350	17392	8876	57
19350	17392	8876	57
19350	17392	8876	57
4800	19978	15598	63
4800	19978	15598	63
4800	19978	15598	63
4800	19978	15598	63
4800	19978	15598	63
4800	19978	15598	63
4800	19978	15598	63
3297	15894	15598	64
14547	15894	15598	67
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	69
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	15581	15598	70
16671	12254	15598	73
3297	17005	15598	73
15506	15394	15598	78
15506	15394	15598	78
21708	12815	15598	80
21708	12815	15598	80
21708	12815	15598	80
21708	12815	15598	80
21708	12815	15598	80
21708	12815	15598	80
21708	12815	15598	80
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
21708	12815	15598	81
19350	23317	15598	84
19350	20367	15598	84
16671	8723	15598	88
19350	20367	15598	94
19350	20367	15598	95
19350	23317	15598	95
20312	16531	15598	95
19350	20367	15598	95
19350	20367	15598	95
19350	20367	15598	95
19350	23317	15598	95
19350	23317	15598	95
19350	20367	15598	95
19350	20367	15598	95
20312	14437	15598	95
11001	19765	15598	101
11001	19765	15598	101
11001	19765	15598	101
11001	19765	15598	101
11001	19765	15598	101
11001	19765	15598	101
11001	4749	15598	101
11001	19765	15598	101
11001	19765	15598	101
11001	19765	15598	102
11001	19765	15598	102
11001	19765	15598	102
11001	19765	15598	102
11001	19765	15598	102
11001	19765	15598	102
21708	5960	15598	105
21708	5960	15598	105
21708	16417	15598	105
21708	5960	15598	105
21708	5960	15598	105
16409	11909	15598	111
16409	11909	15598	111
16409	11909	15598	111
16409	11909	15598	111
16409	11909	15598	111
16409	11909	15598	111
16409	11909	15598	111
16409	11909	15598	111
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
16409	11909	15598	112
587	22668	15598	115
3297	19834	15598	118
3297	19531	15598	119
3297	1633	24187	120
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
3297	11909	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
21708	12815	24187	134
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	135
3297	11909	24187	136
3297	11909	24187	136
3297	11909	24187	136
3297	11909	24187	136
3297	11909	24187	136
3297	11909	24187	136
3297	11909	24187	136
3297	11909	24187	136
3297	11909	24187	136
3297	11909	24187	136
3297	11909	24187	136
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
10429	22986	24187	142
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
19350	17392	24187	142
10429	5938	24187	142
19350	17392	24187	142
10429	11900	24187	143
21708	5960	24187	145
21708	5960	24187	145
21708	16417	24187	145
21708	5960	24187	145
21708	5960	24187	145
10429	15667	24187	145
19603	23167	24187	148
11001	19765	24187	149
587	2971	24187	150
587	10703	24187	154
587	16671	24187	154
587	16671	24187	154
587	16671	24187	154
587	16671	24187	154
587	16671	24187	154
12985	19531	24187	155
19350	1191	24187	156
19350	17392	24187	156
21708	12815	24187	159
