20312	4800	4432	0
23317	5938	4432	0
7782	17923	4432	4
10429	13122	4432	4
20312	4800	4432	5
23317	5938	4432	5
13993	20752	23781	9
23317	5938	23781	10
16671	21708	23781	10
20312	4800	23781	10
16671	15894	23781	13
16671	21708	23781	13
23317	5938	23781	15
20312	4800	23781	15
14270	8452	23781	17
7179	16593	23781	17
3374	8550	23781	19
7782	19374	23781	19
6775	14437	23781	20
20312	4800	23781	20
19839	13122	23781	20
6775	3611	23781	20
6775	4981	23781	21
23317	5938	23781	21
6775	8452	23781	21
6775	9554	23781	21
3957	22986	23781	24
3076	4981	23781	24
20312	4800	23781	26
23317	5938	23781	26
3076	4981	23781	26
3076	16531	23781	27
3076	16332	23781	28
13993	20752	23781	30
23317	5938	23781	31
20312	4800	23781	31
7215	5079	23781	31
7782	13987	23781	33
3374	3609	23781	33
13993	20752	23781	36
20312	4800	23781	36
23317	5938	23781	36
13993	20752	23781	37
23317	5938	23781	41
20312	4800	23781	41
10429	18219	23781	43
20312	4800	23781	46
20312	3461	23781	48
20312	4800	23781	48
20312	16593	23781	48
20312	14437	23781	49
20312	4800	23781	50
20312	23167	23781	50
20312	2843	23781	52
12985	13122	23781	53
12985	15667	23781	53
20312	4981	23781	53
12985	22986	23781	54
20312	4800	23781	55
7179	2843	23781	55
20312	16531	23781	55
14270	8452	23781	56
7179	8452	23781	56
7179	4981	23781	56
20312	4800	23781	57
7179	3297	23781	57
20312	9554	23781	57
20312	4800	23781	59
7179	16531	23781	61
23317	5938	23781	64
20312	4800	23781	64
23317	5938	23781	65
23317	5938	23781	65
23317	5938	23781	65
23317	5938	23781	65
23317	5938	23781	65
23317	5938	23781	65
20312	16332	23781	65
7179	16593	23781	67
20312	4800	40209	70
23317	5938	40209	70
7179	9554	40209	70
7179	16332	40209	72
15737	12436	40209	73
23317	5938	40209	75
20312	4800	40209	75
3374	17984	40209	77
16671	21708	40209	77
20312	4800	40209	80
10429	3957	40209	80
23317	5938	40209	80
20312	4800	40209	85
23317	5938	40209	85
882	2843	40209	85
3297	5938	40209	85
3611	6157	40209	89
13993	20752	40209	89
20312	4800	40209	90
23317	5938	40209	90
3374	11093	40209	91
20312	4800	40209	95
23317	5938	40209	95
10429	15153	40209	95
14270	8452	40209	95
15737	12436	40209	96
7215	5079	40209	96
14547	5938	40209	99
7782	20991	40209	99
14547	22986	40209	99
20312	4800	40209	100
23317	5938	40209	100
13993	20752	40209	100
