16671	12174	17397	0
12985	13122	17397	3
7179	7268	16046	10
20367	8452	16046	17
16671	18488	16046	24
10429	3548	16046	34
10429	3548	16046	58
6775	7268	3219	71
10429	13412	3219	84
587	13412	3219	84
7179	2843	3219	86
3297	13122	3219	86
3297	1633	3219	87
3297	19531	3219	88
8048	23167	3219	100
13993	22986	3219	121
13993	15667	3219	121
10429	23317	3219	122
6775	23167	3219	127
6775	2843	28985	128
16671	18488	28985	132
882	23167	28985	160
882	7268	28985	160
882	9554	28985	161
20367	8452	6158	191
11001	11243	6158	193
16671	18488	6158	198
14547	19531	6158	205
14547	22986	6158	208
14547	13122	6158	208
14547	19834	6158	209
14547	1633	6158	210
14547	19531	6158	211
14547	21708	6158	213
20367	8452	6158	226
11001	15083	6158	230
15394	4800	6158	233
23317	882	6158	233
587	13412	6158	236
11001	15839	6158	247
3297	1001	39787	248
882	3297	39787	249
7782	5938	39787	251
7782	19834	39787	252
7782	11900	39787	253
7782	21708	39787	254
11001	15667	39787	280
11001	1633	39787	280
11001	19531	39787	281
12332	3297	39787	290
882	2843	39787	299
882	3461	39787	299
882	16531	39787	300
16671	14609	39787	302
11001	15839	39787	305
3076	3297	13456	311
14547	11900	13456	321
11001	7215	13456	321
14547	19531	13456	321
3185	8452	13456	323
12985	2684	13456	325
10429	23317	13456	325
16671	19834	13456	325
12985	2684	13456	325
16671	19834	13456	328
20367	8452	13456	330
13993	19834	13456	331
13993	15667	13456	331
16671	13395	13456	336
12985	2684	13456	337
12985	2684	13456	341
8048	23167	13456	345
12332	3297	13456	360
12332	9554	13456	360
10429	23317	38519	372
16671	17402	38519	374
20367	587	38519	379
20367	8452	38519	379
16671	17402	38519	380
3611	15667	38519	387
17624	2843	38519	389
17624	2843	38519	391
17624	2843	38519	393
17624	2843	38519	395
17624	2843	38519	399
17624	2843	38519	399
10429	445	38519	401
14547	5938	38519	413
14547	19834	38519	413
14547	11900	38519	414
14547	1633	38519	415
16671	20524	38519	424
20312	14437	38519	427
20312	2843	38519	427
20312	16593	4295	428
20312	8452	4295	429
20312	9554	4295	429
11001	3548	4295	448
587	13412	4295	448
16671	17402	4295	453
11001	7215	4295	453
11001	7215	4295	473
3957	587	4295	476
16671	14128	4295	479
19603	3297	28277	490
8048	3297	28277	527
19531	5938	28277	529
8048	23167	28277	530
13993	5938	28277	530
8048	3297	28277	530
13993	15894	28277	531
13993	5938	28277	540
19531	5938	348	549
11001	15894	348	554
11001	11900	348	554
11001	19531	348	555
11001	15667	348	557
587	13412	348	561
10571	3297	348	569
10571	4981	348	569
3611	5938	348	572
3611	15667	348	572
7782	5938	348	574
10429	15667	348	575
3957	15394	348	588
20367	19350	348	591
3957	5938	348	601
20312	9554	37262	610
6775	16531	37262	621
13993	13122	37262	626
13993	13122	37262	628
12985	5938	37262	629
13993	13122	37262	630
13993	13122	37262	632
13993	13122	37262	635
13993	13122	37262	635
16671	18811	37262	638
587	13412	37262	654
882	3297	37262	657
6775	3297	37262	657
6775	23167	37262	660
6775	3297	37262	660
3611	15667	37750	668
17624	2843	37750	670
17624	2843	37750	673
17624	2843	37750	675
17624	2843	37750	677
11001	7215	37750	677
17624	2843	37750	679
17624	2843	37750	681
17624	2843	37750	684
17624	2843	37750	684
17624	2843	37750	684
17624	2843	37750	684
17624	2843	37750	684
17624	2843	37750	684
17624	2843	37750	684
17624	2843	37750	684
16671	18109	37750	688
20367	8452	37750	708
10571	16593	37750	717
13993	5938	37750	725
587	22415	37750	727
20367	8452	29588	736
587	20312	29588	746
11001	7215	29588	784
11001	7215	20759	794
11001	13412	20759	799
16671	18332	20759	820
15394	4800	20759	833
23317	882	20759	833
16671	5019	33065	853
11001	13412	33065	890
16671	5019	23843	909
11001	13412	23843	916
16671	5019	23843	921
11001	13412	23843	926
12332	14437	23843	928
12332	23167	23843	929
12332	3297	23843	930
587	20312	23843	931
12332	3461	23843	931
12332	4981	23843	932
11001	16181	23843	933
12332	16332	23843	934
587	20312	23843	936
11001	3548	23843	945
11001	3548	23843	956
6775	16593	23843	956
6114	445	23843	960
20367	8452	5704	980
15174	8452	5704	988
12985	20783	5704	989
12985	20783	5704	989
11001	16747	5704	994
12985	20783	5704	1001
12985	20783	5704	1005
6114	3076	5704	1019
11001	16747	37959	1028
11001	3548	37959	1037
6114	3076	37959	1044
882	16531	37959	1052
13993	19834	37959	1057
3611	15894	37959	1059
13993	19834	37959	1060
8048	3611	37959	1060
8048	3611	37959	1060
8048	3611	37959	1060
7179	3297	37959	1061
7179	2843	37959	1061
13993	19834	37959	1062
7179	3461	37959	1062
7179	16593	37959	1063
13993	19834	37959	1064
7179	9554	37959	1065
6114	20312	37959	1067
13993	19834	37959	1068
11001	3548	37959	1082
882	16531	37959	1082
13993	19834	37959	1087
13993	19834	24468	1089
13993	19834	24468	1091
13993	19834	24468	1095
6114	20312	24468	1096
16671	21708	24468	1098
6775	16531	24468	1100
13993	13122	24468	1105
13993	13122	24468	1107
13993	13122	24468	1109
7215	21708	24468	1109
13993	13122	24468	1111
13993	13122	24468	1115
6775	16531	24468	1115
6114	7215	24468	1132
11001	15360	43938	1156
11001	15360	43938	1157
6114	7215	43938	1160
587	20312	43938	1172
11001	13775	43938	1178
587	20312	43938	1180
8048	3611	43938	1191
8048	3611	43938	1191
6114	7215	43938	1204
3297	13122	14989	1220
3297	21708	14989	1220
12332	3461	14989	1225
17923	15394	14989	1232
17923	15394	14989	1232
17923	14437	14989	1232
19531	587	14989	1232
587	23317	14989	1257
6114	22275	29255	1270
11001	13775	29255	1314
587	23317	29255	1316
3297	15667	29255	1318
20367	14437	29255	1324
587	23317	29255	1325
11001	17923	7604	1357
13993	19531	7604	1358
13993	22986	7604	1360
13993	15667	7604	1361
14547	21708	7604	1361
13993	19531	7604	1363
8048	3611	7604	1367
8048	3611	7604	1367
8048	3611	7604	1367
8048	3611	7604	1367
8048	3611	7604	1367
8048	3611	7604	1367
8048	3611	7604	1367
20367	587	7604	1367
8048	3611	7604	1367
8048	3611	7604	1367
20367	23167	7604	1378
3957	587	7604	1380
587	2423	7604	1383
11001	19834	7604	1384
3076	16531	35038	1391
587	23317	35038	1393
20367	2843	35038	1399
3374	16747	35038	1407
20367	16332	35038	1407
20367	14437	35038	1418
3374	16747	35038	1420
882	16593	35038	1420
882	16593	35038	1423
20367	8452	35038	1423
20367	14437	35038	1423
