14267	23327	772	0
14267	23327	772	0
14267	23327	772	0
14267	23327	772	0
19350	21355	772	0
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
19350	21355	772	1
14267	20961	772	20
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
14267	20961	772	21
13993	16973	36197	23
13993	16973	36197	23
13993	16973	36197	23
13993	16973	36197	23
12985	15894	36197	30
12985	21708	36197	30
19603	14437	36197	33
19839	5938	36197	34
3957	5938	36197	34
20312	3611	36197	34
19839	19531	36197	36
19603	3611	36197	36
3374	21025	36197	44
3374	228	36197	44
3374	228	36197	44
3374	21025	36197	44
3374	228	36197	44
3374	228	36197	44
3374	228	36197	44
3374	228	36197	44
3374	228	36197	44
3374	228	36197	44
3374	228	36197	44
3374	228	36197	44
10571	4981	36197	46
10571	16332	36197	46
16671	18649	36197	56
16671	18649	36197	56
16671	18649	36197	56
16671	18649	36197	56
16671	18649	36197	56
16671	18649	36197	56
16671	18649	36197	56
16671	18649	36197	56
16671	18649	36197	56
16671	18649	36197	56
16671	23317	36197	56
16671	18649	36197	56
16671	18649	36197	56
16671	18649	36197	56
7538	15667	36197	68
19350	4181	27691	90
19350	4181	27691	91
19350	4181	27691	91
19350	4181	27691	91
19350	4181	27691	91
19350	4181	27691	91
19350	20026	27691	94
19350	4181	27691	94
19350	4181	27691	97
19350	10348	27691	97
19350	4181	27691	97
19350	4181	27691	100
19350	10190	27691	100
19350	4181	27691	100
19350	4181	27691	100
3374	13309	27691	100
19350	4181	27691	100
19350	4181	27691	100
19350	4181	27691	100
19350	4181	27691	100
19350	2611	27691	100
14267	20961	27691	105
14267	20961	27691	105
14267	20961	27691	105
14267	20961	27691	105
14267	20961	27691	105
14267	20961	27691	105
