20312	4800	33025	0
23317	5938	33025	0
20312	4800	33025	5
23317	5938	3434	6
20312	4800	3434	11
23317	5938	3434	11
20312	4800	3434	16
23317	5938	3434	16
20312	4800	3434	21
23317	5938	3434	21
20312	4800	3434	26
23317	5938	3434	26
20312	4800	3434	31
23317	5938	3434	31
20312	4800	3434	36
23317	5938	3434	36
20312	4800	3434	41
23317	5938	3434	41
23317	5938	3434	46
20312	4800	3434	46
23317	5938	3434	51
20312	4800	3434	51
23317	5938	3434	56
20312	4800	3434	56
23317	5938	3434	61
20312	4800	3434	61
23317	5938	11650	67
20312	4800	11650	67
20312	4800	11650	72
20312	4800	11650	74
20312	4800	11650	76
20312	4800	11650	81
23317	5938	11650	83
20312	4800	11650	83
23317	5938	11650	83
23317	5938	11650	83
23317	5938	11650	83
23317	5938	11650	83
20367	587	11650	85
15506	15394	11650	85
23317	5938	11650	88
20312	4800	11650	88
23317	5938	11650	93
20312	4800	11650	93
23317	5938	11650	98
20312	4800	11650	98
20312	4800	11650	103
23317	5938	11650	103
23317	5938	11650	108
20312	4800	11650	108
23317	5938	11650	113
20312	4800	11650	113
20312	4800	11650	119
23317	5938	11650	119
23317	5938	11650	124
20312	4800	11650	124
23317	5938	33931	129
20312	4800	33931	129
23317	5938	33931	134
20312	4800	33931	134
23317	5938	33931	139
20312	4800	33931	139
23317	5938	33931	144
20312	4800	33931	144
20312	4800	33931	149
23317	5938	33931	149
23317	5938	33931	154
20312	4800	33931	154
20312	4800	33931	159
20312	4800	33931	161
20312	4800	33931	163
20312	4800	33931	168
20312	4800	33931	170
20312	4800	33931	172
23317	5938	33931	173
23317	5938	33931	173
23317	5938	33931	173
23317	5938	33931	173
23317	5938	33931	173
23317	5938	33931	173
23317	5938	33931	177
20312	4800	33931	177
20312	4800	33931	182
23317	5938	33931	182
23317	5938	10319	187
20312	4800	10319	187
23317	5938	10319	192
20312	4800	10319	192
23317	5938	10319	197
20312	4800	10319	197
23317	5938	10319	203
20312	4800	10319	203
20312	4800	10319	208
23317	5938	10319	208
23317	5938	10319	213
20312	4800	10319	213
23317	5938	10319	218
20312	4800	10319	218
23317	5938	10319	223
20312	4800	10319	223
23317	5938	10319	228
20312	4800	10319	228
23317	5938	10319	233
20312	4800	10319	233
23317	5938	10319	238
20312	4800	10319	238
23317	5938	10319	243
20312	4800	10319	243
20312	4800	15551	248
20312	4800	15551	250
20312	4800	15551	252
20312	4800	15551	257
20312	4800	15551	259
20312	4800	15551	261
23317	5938	15551	263
23317	5938	15551	263
23317	5938	15551	263
23317	5938	15551	263
23317	5938	15551	263
23317	5938	15551	263
23317	5938	15551	266
20312	4800	15551	266
20312	4800	15551	271
23317	5938	15551	271
23317	5938	15551	276
20312	4800	15551	276
23317	5938	15551	281
20312	4800	15551	281
23317	5938	15551	287
20312	4800	15551	287
23317	5938	15551	292
20312	4800	15551	292
23317	5938	15551	297
20312	4800	15551	297
23317	5938	15551	302
20312	4800	15551	302
23317	5938	11830	307
20312	4800	11830	307
20312	4800	11830	312
23317	5938	11830	312
23317	5938	11830	317
20312	4800	11830	317
20312	4800	11830	322
23317	5938	11830	322
23317	5938	11830	327
20312	4800	11830	327
20312	4800	11830	332
23317	5938	11830	332
20312	4800	11830	337
20312	4800	11830	339
20312	4800	11830	341
20312	4800	11830	346
20312	4800	11830	348
20312	4800	11830	350
23317	5938	11830	353
23317	5938	11830	353
23317	5938	11830	353
23317	5938	11830	353
23317	5938	11830	353
20312	4800	11830	353
23317	5938	11830	353
23317	5938	11830	355
20312	4800	11830	355
23317	5938	11830	360
20312	4800	11830	360
15737	7215	11830	363
20312	4800	11830	365
23317	5938	38409	366
20312	4800	38409	371
23317	5938	38409	371
20312	4800	38409	376
23317	5938	38409	376
20312	4800	38409	381
23317	5938	38409	381
20312	4800	38409	386
23317	5938	38409	386
20312	4800	38409	391
23317	5938	38409	391
15737	18416	38409	394
20312	4800	38409	396
23317	5938	38409	396
20312	4800	38409	401
23317	5938	38409	401
20312	4800	38409	406
23317	5938	38409	406
20312	4800	38409	411
23317	5938	38409	411
15737	445	38409	412
20312	4800	38409	416
23317	5938	38409	416
20312	4800	38409	421
23317	5938	38409	421
23317	5938	30024	427
20312	4800	30024	427
20312	4800	30024	432
20312	4800	30024	434
20312	4800	30024	436
20312	4800	30024	441
23317	5938	30024	443
20312	4800	30024	443
23317	5938	30024	443
23317	5938	30024	443
23317	5938	30024	443
23317	5938	30024	443
15737	6157	30024	446
23317	5938	30024	448
20312	4800	30024	448
23317	5938	30024	453
20312	4800	30024	453
20312	4800	30024	458
23317	5938	30024	458
20312	4800	30024	463
23317	5938	30024	463
23317	5938	30024	468
20312	4800	30024	468
23317	5938	30024	474
20312	4800	30024	474
23317	5938	30024	479
20312	4800	30024	479
3957	15394	30024	482
20312	4800	30024	484
23317	5938	30024	484
23317	5938	45321	489
20312	4800	45321	489
23317	5938	45321	494
20312	4800	45321	494
23317	5938	45321	499
20312	4800	45321	499
23317	882	45321	503
15394	4800	45321	503
23317	5938	45321	504
20312	4800	45321	504
23317	5938	45321	509
20312	4800	45321	509
23317	5938	45321	514
20312	4800	45321	514
20312	4800	45321	519
20312	4800	45321	521
20312	4800	45321	523
20312	4800	45321	528
20312	4800	45321	530
20312	4800	45321	532
23317	5938	45321	533
23317	5938	45321	533
23317	5938	45321	533
23317	5938	45321	533
23317	5938	45321	533
23317	5938	45321	533
23317	5938	45321	537
20312	4800	45321	537
23317	5938	45321	542
20312	4800	45321	542
20312	4800	15688	547
23317	5938	15688	547
15737	10812	15688	550
23317	5938	15688	552
20312	4800	15688	552
23317	5938	15688	558
20312	4800	15688	558
20312	4800	15688	563
23317	5938	15688	563
23317	5938	15688	568
20312	4800	15688	568
20312	4800	15688	573
23317	5938	15688	573
20312	4800	15688	578
23317	5938	15688	578
20312	4800	15688	583
23317	5938	15688	583
15737	14263	15688	587
20312	4800	15688	588
23317	5938	15688	588
20312	4800	15688	593
23317	5938	15688	593
15737	17923	15688	595
15506	19350	15688	595
20312	4800	15688	598
23317	5938	15688	598
20312	4800	15688	603
23317	5938	15688	603
20312	4800	7921	608
20312	4800	7921	610
20312	4800	7921	612
20312	4800	7921	617
20312	4800	7921	619
20312	4800	7921	621
23317	5938	7921	623
23317	5938	7921	623
23317	5938	7921	623
23317	5938	7921	623
23317	5938	7921	623
23317	5938	7921	623
23317	5938	7921	626
20312	4800	7921	626
23317	5938	7921	631
20312	4800	7921	631
23317	5938	7921	637
20312	4800	7921	637
23317	5938	7921	642
20312	4800	7921	642
23317	5938	7921	647
20312	4800	7921	647
20312	4800	7921	652
23317	5938	7921	652
23317	5938	7921	657
20312	4800	7921	657
23317	5938	7921	662
20312	4800	7921	662
23317	5938	33992	667
20312	4800	33992	667
23317	5938	33992	672
20312	4800	33992	672
23317	5938	33992	677
20312	4800	33992	677
23317	5938	33992	682
20312	4800	33992	682
15737	5800	33992	684
23317	5938	33992	687
20312	4800	33992	687
20312	4800	33992	692
23317	5938	33992	692
20312	4800	33992	697
20312	4800	33992	699
20312	4800	33992	701
20312	4800	33992	706
20312	4800	33992	708
20312	4800	33992	710
23317	5938	33992	713
23317	5938	33992	713
23317	5938	33992	713
23317	5938	33992	713
23317	5938	33992	713
23317	5938	33992	713
23317	5938	33992	715
20312	4800	33992	715
20312	4800	33992	721
23317	5938	33992	721
23317	5938	17607	726
20312	4800	17607	726
23317	5938	17607	731
20312	4800	17607	731
23317	5938	17607	736
20312	4800	17607	736
15737	452	17607	740
23317	5938	17607	741
20312	4800	17607	741
23317	5938	17607	746
20312	4800	17607	746
20312	4800	17607	751
23317	5938	17607	751
23317	5938	17607	756
20312	4800	17607	756
20312	4800	17607	761
23317	5938	17607	761
23317	5938	17607	766
20312	4800	17607	766
20312	4800	17607	771
23317	5938	17607	772
15737	16409	17607	773
20312	4800	17607	777
23317	5938	17607	777
23317	5938	17607	782
20312	4800	17607	782
23317	5938	38549	787
