20312	4800	42061	0
882	23167	42061	3
20312	4800	42061	5
14547	20854	42061	5
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	6
14547	20854	11034	7
882	16332	11034	7
3957	13122	11034	9
20312	4800	11034	10
3957	15394	11034	11
3957	1633	11034	11
12332	23167	11034	12
20312	4800	11034	15
3297	22986	11034	17
3297	22986	11034	20
20312	4800	11034	20
12985	1633	11034	25
20312	4800	11034	25
12332	14437	11034	29
12332	23167	11034	29
20312	4800	11034	31
16671	11900	11034	31
12332	2843	11034	32
20312	23167	11034	32
10571	2843	11034	35
20312	4800	11034	36
12332	3297	11034	36
10571	4981	11034	40
20312	4800	11034	41
20312	4800	11034	46
12332	16531	11034	46
10571	16531	11034	48
13993	3374	11034	49
13993	3374	11034	49
13993	3374	11034	49
13993	3374	11034	49
882	3461	11034	49
20312	4800	11034	51
3297	11900	11034	54
20312	4800	11034	56
12332	16593	11034	56
11001	16139	11034	57
11001	16139	11034	57
11001	16139	11034	57
11001	16139	11034	57
10571	7268	11034	58
7179	8452	11034	60
20312	4800	11034	61
7215	14851	11034	64
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	2463	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
11001	16139	11034	65
12332	16332	11034	65
11001	16139	1699	66
7215	14851	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
7215	14851	1699	66
11001	16139	1699	66
7215	14851	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
11001	16139	1699	66
20312	4800	1699	66
11001	16139	1699	66
10571	3297	1699	67
16671	19834	1699	69
16671	5938	1699	69
20312	4800	1699	71
10429	21708	1699	72
4800	17317	1699	72
4800	17317	1699	72
4800	17317	1699	72
4800	17317	1699	72
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
4800	17317	1699	73
8048	4981	1699	73
10429	15667	1699	74
20312	4800	1699	76
13993	16704	1699	76
13993	16704	1699	76
13993	16704	1699	76
13993	16704	1699	76
13993	16704	1699	76
13993	16704	1699	76
13993	16704	1699	76
13993	16704	1699	76
13993	16704	1699	77
13993	16704	1699	77
13993	16704	1699	77
13993	16704	1699	77
13993	16704	1699	77
13993	16704	1699	77
13993	16704	1699	77
17624	16332	1699	77
13993	16704	1699	77
13993	16704	1699	77
11001	16139	1699	77
13993	16704	1699	77
10571	16593	1699	77
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
13993	16704	1699	78
11001	16139	1699	78
11001	16139	1699	78
13993	16704	1699	78
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
13993	16704	1699	78
11001	16139	1699	78
13993	16704	1699	78
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
13993	16704	1699	78
11001	16139	1699	78
13993	16704	1699	78
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
11001	16139	1699	78
17624	16332	1699	80
20312	4800	1699	81
3611	19531	1699	82
4800	17317	1699	83
17624	16332	1699	83
4800	17317	1699	83
4800	17317	1699	83
20312	4800	1699	86
17624	16332	1699	86
16671	22986	1699	86
7782	1633	1699	87
11001	13122	1699	87
17624	16332	1699	90
17624	16332	1699	90
13993	3374	1699	91
13993	3374	1699	91
13993	3374	1699	91
20312	4800	1699	91
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
11001	16139	1699	93
16671	22986	1699	93
11001	16139	1699	93
11001	16139	1699	94
11001	16139	1699	94
11001	16139	1699	94
11001	16139	1699	94
11001	16139	1699	94
11001	16139	1699	94
882	3297	1699	94
20312	4800	1699	96
3957	13122	1699	97
20312	4800	1699	101
11001	21708	1699	101
19839	21708	1699	102
14547	23209	1699	103
14547	23209	1699	103
14547	23209	1699	103
11001	1967	1699	103
14547	23209	1699	103
11001	16139	1699	103
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	104
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	105
14547	23209	1699	106
20312	4800	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	106
14547	23209	1699	107
14547	23209	1699	107
14547	23209	1699	107
14547	23209	1699	107
14547	23209	1699	107
14547	23209	1699	107
14547	23209	1699	107
14547	23209	1699	107
3297	21708	1699	109
20312	4800	1699	111
10571	16332	1699	112
3611	11900	1699	113
17923	9554	1699	115
10571	16332	1699	115
7782	587	1699	115
20312	4800	1699	116
20312	4800	1699	121
4800	5992	1699	123
20312	4800	11838	126
4800	14841	11838	126
4800	14841	11838	126
4800	5992	11838	126
4800	5992	11838	126
4800	5992	11838	126
4800	5992	11838	126
4800	14841	11838	126
20312	4800	11838	131
7215	14851	11838	131
7215	14851	11838	131
7215	7570	11838	131
3957	13122	11838	133
7215	14851	11838	135
20312	4800	11838	136
7179	8452	11838	137
3611	21708	11838	140
7782	5938	11838	140
20312	4800	11838	141
20312	4800	11838	146
20312	4800	11838	151
11001	17540	11838	155
11001	17540	11838	155
11001	17540	11838	156
20312	4800	11838	156
11001	17540	11838	156
11001	17540	11838	156
11001	17540	11838	156
11001	17540	11838	156
11001	17540	11838	156
11001	17540	11838	156
11001	17540	11838	156
11001	17540	11838	156
11001	17540	11838	156
7215	14851	11838	157
7215	14851	11838	158
11001	21708	11838	160
4800	5992	11838	160
4800	5992	11838	160
4800	14841	11838	160
4800	5992	11838	160
4800	5992	11838	160
4800	5992	11838	160
4800	5992	11838	160
7215	14851	11838	160
882	16531	11838	160
20312	4800	11838	161
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	165
10429	17159	11838	166
10429	17159	11838	166
20312	4800	11838	166
