7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
7215	11679	18523	0
18246	20425	18523	2
18246	20425	18523	2
18246	20425	18523	2
18246	20425	18523	2
18246	20425	18523	2
17624	14437	26586	7
14547	14101	26586	9
14547	14101	26586	9
14547	14101	26586	9
14547	14101	26586	9
14547	14101	26586	9
17624	3461	26586	9
7215	5061	26586	11
7215	5061	26586	11
7215	5061	26586	11
7215	5061	26586	11
7215	5061	26586	11
7215	5061	26586	11
7215	5061	26586	11
7215	5061	26586	11
7215	5061	26586	11
3957	15667	26586	14
3957	587	26586	20
13993	4675	26586	21
13993	4675	26586	21
13993	4675	26586	22
7215	5121	26586	23
7215	5121	26586	23
7215	5121	26586	23
7215	5121	26586	23
7215	5121	26586	23
7215	5121	26586	23
18246	7164	26586	26
18246	7164	26586	26
18246	7164	26586	26
18246	7164	26586	26
18246	7164	26586	26
18246	7164	26586	26
18246	7164	26586	26
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	32
19350	23	26586	34
19350	23	26586	34
19350	23	26586	34
3611	20555	26586	35
19350	23	26586	35
19350	23	26586	35
3611	20555	26586	35
19350	23	26586	35
19350	23	26586	35
19350	23	26586	35
19350	23	26586	35
19350	23	26586	35
19350	23	26586	35
19350	23	26586	35
19350	23	26586	35
19350	23	26586	35
19350	23	26586	35
19839	21708	26586	37
15737	2382	26586	39
15737	2382	26586	39
15737	2382	26586	39
11001	16671	26586	41
11001	16671	26586	41
11001	16671	26586	41
11001	16671	26586	41
11001	16671	26586	41
11001	16671	26586	41
11001	16671	26586	41
11001	16671	26586	41
11001	16671	26586	41
11001	16671	26586	41
11001	16671	26586	42
11001	16671	26586	42
11001	3957	26586	42
7215	5121	26586	45
7215	5121	26586	45
7215	5121	26586	45
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6610	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
13993	6333	26586	48
14547	14101	26586	52
14547	14101	26586	52
14547	14101	26586	52
14547	14101	26586	52
14547	14101	26586	52
14547	14101	26586	52
14547	14101	26586	53
14547	14101	33383	73
14547	14101	33383	73
14547	14101	33383	73
14547	14101	33383	73
14547	14101	33383	73
14547	14101	33383	73
15737	3480	33383	83
15737	2382	33383	84
11001	17392	33383	87
11001	17392	33383	87
11001	17392	33383	87
11001	17392	33383	87
11001	17392	33383	87
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
11001	17392	33383	88
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
16671	16409	33383	92
7215	5121	33383	94
7215	5121	33383	94
7215	5121	33383	94
7215	5121	33383	94
3611	20555	33383	102
3611	20555	33383	102
13993	6333	33383	112
13993	6333	33383	112
13993	6333	33383	112
13993	6333	33383	113
13993	6333	33383	113
13993	6333	33383	113
13993	6333	33383	113
19350	17005	33383	116
3957	15894	33383	117
7179	3461	33383	117
7179	9554	33383	117
7179	16332	33383	118
13993	12535	40104	132
13993	12535	40104	132
13993	12535	40104	132
13993	12535	40104	132
13993	12535	40104	132
13993	12535	40104	132
13993	12535	40104	132
13993	12535	40104	132
3611	2891	40104	154
3611	4749	40104	154
3611	2891	40104	154
7215	5121	40104	160
7215	5121	40104	160
7215	5121	40104	160
18246	20425	40104	170
18246	20425	40104	173
18246	20425	40104	173
18246	20425	40104	173
