13993	5938	31740	0
12985	5938	39375	6
882	3297	39375	14
7782	5938	39375	63
23317	882	549	72
6775	3611	549	78
16671	8688	549	81
19531	16156	549	95
16671	9345	549	108
19531	6962	549	115
19531	20027	26796	130
19531	563	26796	141
16671	14270	26796	154
19531	6962	26796	155
16671	19305	26796	162
6775	3611	26796	163
6775	3611	26796	164
6775	3611	26796	164
6775	3611	26796	164
6775	3611	26796	164
6775	3611	26796	164
6775	3611	26796	164
16671	13	26796	167
19531	17273	8972	204
15506	19350	8972	216
19531	13499	8972	220
19531	3927	8972	227
10429	10903	8972	228
3611	5938	8972	231
10429	15667	8972	238
10429	15667	8972	240
6775	3611	8972	242
10429	15667	8972	242
19531	15667	8972	242
10429	15667	8972	244
19531	15667	8972	244
20367	587	10187	245
19531	15667	10187	246
10429	15667	10187	247
19531	15667	10187	248
10429	15667	10187	249
19531	15667	10187	250
10429	15667	10187	251
19531	15667	10187	253
19531	15667	10187	253
10429	15667	10187	254
10429	15667	10187	254
10429	15667	10187	254
10429	15667	10187	254
10429	15667	10187	254
10429	15667	10187	254
10429	15667	10187	255
10429	15667	10187	255
10429	15667	10187	255
10429	15667	10187	255
10429	15667	10187	255
10429	15667	10187	255
10429	8742	10187	263
16671	19305	10187	274
6775	3611	10187	281
6775	3611	10187	281
6775	3611	10187	281
6775	3611	10187	282
6775	3611	10187	282
6775	3611	10187	282
6775	3611	10187	282
16671	13	10187	296
23317	7439	10187	298
6775	3611	10187	299
6775	3611	10187	300
19531	18770	11509	314
7215	3011	11509	318
7215	3011	11509	331
7215	17005	11509	347
10429	18332	11509	350
7215	3011	11509	351
19531	17066	11509	352
16671	3222	11509	358
10429	8742	34687	368
16671	3222	34687	375
10429	8742	34687	379
19531	3927	34687	386
19531	11511	34687	402
16671	3222	34687	407
10429	6096	37426	433
16671	13258	37426	444
19531	18770	37426	446
19531	4112	37426	451
19531	18770	37426	453
7215	22275	37426	459
19531	10946	37426	468
7215	445	40771	523
3957	587	40771	530
16671	3222	40771	533
19531	798	44819	545
3957	15394	44819	547
16671	10847	44819	561
6775	3611	44819	561
6775	3611	44819	561
6775	3611	44819	561
6775	3611	44819	561
6775	3611	44819	561
6775	3611	44819	561
6775	3611	44819	561
7179	3611	44819	569
7179	3611	44819	569
16671	15009	44819	582
16671	13122	44819	589
16671	15667	44819	589
16671	1633	44819	591
14547	22986	44819	597
14547	15894	44819	597
14547	15667	44819	597
14547	15667	44819	598
14547	15667	44819	599
14547	1633	44819	600
14547	15667	44819	601
14547	15667	44819	603
14547	15667	19141	605
14547	15667	19141	609
14547	15667	19141	609
8048	3461	19141	612
7179	3461	19141	617
12985	15894	19141	622
7179	3611	19141	631
6775	3611	19141	639
7179	8452	19141	643
6775	3611	19141	644
6775	3611	19141	649
6775	3611	19141	649
6775	3611	19141	649
6775	3611	19141	649
6775	3611	19141	649
6775	3461	19141	650
7179	3297	19141	655
23317	7439	19141	658
7215	445	6162	667
3297	5938	6162	669
23317	882	6162	672
8048	3461	6162	698
7179	3611	6162	699
7179	3611	6162	699
7179	3611	6162	699
7179	3611	6162	699
7179	3611	6162	699
7179	3611	6162	699
7179	3611	6162	699
19531	19705	6162	704
20312	16593	6162	707
19531	19705	6162	719
7215	445	28066	743
19531	12870	28066	747
6775	3611	28066	760
19531	19705	12279	788
7215	2973	12279	798
7179	3461	12279	812
7179	16593	12279	812
7179	8452	12279	814
7179	14437	12279	814
19839	15894	12279	816
7179	3611	12279	816
7179	23167	12279	817
7179	3297	12279	818
3957	5938	12279	821
7179	3611	12279	821
7179	3611	12279	821
7179	3611	12279	821
7179	3611	12279	821
7179	3611	12279	821
7179	3611	12279	821
20367	19350	12279	821
19531	12870	12279	822
7179	2843	12279	822
7179	3611	12279	824
7179	3611	12279	824
7179	3611	12279	824
7179	14880	12279	824
7179	7268	12279	824
7179	9554	12279	825
7179	16332	12279	827
882	8452	12279	830
7215	16918	12279	837
16671	15667	12279	844
14547	16409	37094	845
19531	4710	37094	846
16671	15667	37094	847
19531	12870	37094	848
16671	15667	37094	849
16671	15667	37094	851
14547	16409	37094	853
16671	15009	37094	853
16671	15667	37094	854
3076	3297	37094	854
16671	15667	37094	857
16671	15667	37094	857
12985	19834	37094	860
12985	5938	37094	860
14547	3374	37094	898
7215	1302	20209	913
3374	20367	20209	931
12985	15667	20209	934
12985	15667	20209	936
12985	15667	20209	938
19531	22177	20209	939
12985	15667	20209	940
14547	17005	20209	940
3374	20367	20209	940
16671	15009	20209	942
12985	15667	20209	943
3374	17392	20209	945
12985	15667	20209	946
12985	15667	20209	946
16671	15009	20209	947
3374	16409	20209	952
19531	22177	20209	952
3957	11900	20209	957
16671	3870	18564	972
8048	3297	18564	975
3957	5938	18564	977
8048	14437	18564	979
8048	23167	18564	979
8048	3461	18564	980
8048	4981	18564	984
8048	16531	18564	985
19531	8058	18564	987
3374	6157	18564	988
8048	9554	18564	988
8048	16332	18564	990
14547	7215	18564	994
19531	14085	18564	1007
14547	15894	18564	1008
3374	6157	18564	1011
3374	7215	18564	1015
23317	7439	18564	1018
7215	16918	18564	1021
7782	16747	7150	1025
3374	7215	7150	1039
3374	7215	7150	1040
16671	3870	7150	1040
7215	22447	7150	1044
14547	7215	7150	1045
7179	3611	7150	1048
6775	3611	7150	1055
6775	3611	7150	1055
6775	3611	7150	1055
6775	3611	7150	1055
6775	3611	7150	1055
6775	3611	7150	1055
6775	3611	7150	1055
14547	17146	7150	1059
7782	16747	7150	1064
19531	8058	7150	1076
19531	8058	7150	1079
14547	11850	7150	1079
7179	3611	7150	1084
11001	15894	26117	1085
3374	16409	26117	1090
3957	21708	26117	1097
20312	8452	26117	1100
3957	15394	26117	1102
3957	21708	26117	1102
19531	8058	26117	1107
14547	10177	26117	1120
16671	19642	26117	1125
3374	16409	26117	1136
3374	16409	26117	1137
7215	22447	26117	1139
3611	15894	26117	1139
19531	8058	26117	1141
7782	16747	37809	1145
7782	15894	37809	1145
7782	19834	37809	1146
7782	11900	37809	1147
20312	16593	37809	1153
19531	5460	37809	1155
19531	15894	37809	1157
19531	8058	37809	1162
13993	1633	37809	1164
16671	19642	37809	1168
19531	8058	37809	1175
15506	19350	37809	1176
3957	19531	37809	1177
14547	15894	37809	1183
12332	7268	37809	1187
882	9554	37809	1191
3374	7215	37809	1194
19531	8058	37809	1197
19531	8058	25920	1209
7215	22447	25920	1211
19839	15667	25920	1223
14547	4553	25920	1224
19839	15667	25920	1225
19839	15667	25920	1227
19839	15667	25920	1229
19839	15667	25920	1231
19839	15667	25920	1235
19839	15667	25920	1235
3374	16409	25920	1240
19531	5460	25920	1242
14547	10090	25920	1242
7782	16747	25920	1242
14547	7350	25920	1251
7179	3611	25920	1262
7179	3611	25920	1262
7179	3611	25920	1262
7179	3611	25920	1262
7179	3611	25920	1262
7179	3611	25920	1262
7179	3611	25920	1262
7179	9554	33857	1267
3297	1633	33857	1270
23317	882	33857	1272
3297	1633	33857	1272
20312	16593	33857	1273
7179	3611	33857	1275
7179	3611	33857	1275
7179	3611	33857	1275
7179	3611	33857	1275
7179	3611	33857	1275
7179	3611	33857	1275
7179	3611	33857	1275
3374	16409	33857	1286
3374	16409	33857	1289
19839	15894	33857	1291
19531	5460	33857	1295
7215	16918	33857	1296
19531	8058	33857	1297
3374	7215	33857	1298
6775	3611	33857	1298
19531	5460	33857	1303
3374	21355	33857	1304
6775	3611	33857	1304
6775	3611	33857	1309
6775	3611	33857	1309
6775	3611	33857	1309
6775	3611	33857	1309
6775	3611	33857	1309
12332	14437	33857	1310
12332	7268	33857	1311
12332	9554	33857	1311
12332	16332	33857	1312
3374	16409	33857	1313
10571	9554	33857	1314
3374	16409	11741	1336
19531	2897	11741	1346
19531	7580	11741	1354
3374	22275	11741	1355
3374	22275	11741	1366
23317	7439	11741	1378
3374	150	27001	1388
19531	15247	27001	1389
19531	13298	27001	1411
3374	15417	27001	1424
19839	11900	27001	1426
19531	8058	27001	1433
7782	1633	27001	1433
3957	587	27001	1433
6775	3611	27001	1434
10571	3611	27001	1435
10571	3611	27001	1435
10571	3611	27001	1435
10571	3611	27001	1435
10571	3611	27001	1435
10571	3611	27001	1435
10571	3611	27001	1435
19531	15721	27001	1436
6775	3611	19738	1445
6775	3611	19738	1445
6775	3611	19738	1445
6775	3611	19738	1445
6775	3611	19738	1445
6775	3611	19738	1445
6775	3611	19738	1445
10429	21708	19738	1449
14547	4559	19738	1450
19531	18135	19738	1451
19531	18916	19738	1456
6775	3611	19738	1460
6775	3611	19738	1461
6775	3611	19738	1461
20367	587	19738	1476
7782	3011	19738	1488
7782	21708	19738	1489
7215	16918	19738	1496
3957	15394	16143	1507
10571	3611	16143	1509
19839	11900	16143	1510
7782	16747	16143	1513
7782	16747	16143	1521
14547	20367	16143	1545
7179	3611	16143	1550
7179	3611	16143	1551
7179	3611	16143	1551
19531	18916	16143	1562
3374	16409	16343	1573
3374	16250	16343	1577
19531	18916	16343	1583
6775	3611	16343	1596
6775	3611	16343	1596
6775	3611	16343	1596
8048	23167	16343	1601
8048	2843	16343	1602
8048	3297	16343	1604
8048	3461	16343	1606
7782	16747	16343	1607
8048	4981	16343	1608
3374	3374	16343	1610
7782	16747	16343	1610
8048	9554	16343	1611
8048	16332	16343	1614
3374	16250	16430	1625
19531	18916	16430	1629
3374	16250	16430	1632
14547	20367	16430	1639
19531	18916	16430	1666
14547	12331	16430	1671
