5376	4800	3680	0
23317	12431	3680	0
20312	4800	3680	0
23317	5938	3680	0
23317	5938	5263	5
5376	4800	5263	5
23317	12431	5263	5
20312	4800	5263	5
5376	4800	5263	10
23317	12431	5263	10
20312	4800	5263	11
23317	5938	5263	11
5376	4800	5263	15
23317	12431	5263	15
20312	4800	5263	16
23317	5938	5263	16
5376	4800	5263	20
23317	12431	5263	20
23317	5938	5263	21
20312	4800	5263	21
5376	4800	5263	25
23317	12431	5263	25
20312	4800	5263	26
23317	5938	5263	26
5376	4800	5263	30
23317	12431	5263	30
20312	4800	5263	31
23317	5938	5263	31
7215	18619	5263	31
7215	5759	5263	34
23317	12431	5263	35
5376	4800	5263	35
23317	5938	5263	36
20312	4800	5263	36
5376	4800	5263	41
23317	12431	5263	41
20312	4800	5263	41
23317	5938	5263	41
23317	5938	5263	46
5376	4800	5263	46
23317	12431	5263	46
20312	4800	5263	46
23317	5938	5263	51
5376	4800	5263	51
23317	12431	5263	51
20312	4800	5263	51
23317	5938	5263	56
5376	4800	5263	56
23317	12431	5263	56
20312	4800	5263	56
23317	12431	5263	61
5376	4800	5263	61
20312	4800	5263	61
23317	5938	5263	61
5376	4800	32460	66
23317	12431	32460	66
20312	4800	32460	66
23317	5938	32460	66
3957	15394	32460	67
23317	5938	32460	71
5376	4800	32460	71
23317	12431	32460	71
20312	4800	32460	71
23317	5938	32460	76
5376	4800	32460	76
23317	12431	32460	76
20312	4800	32460	76
5376	4800	32460	81
23317	12431	32460	81
20312	4800	32460	81
23317	5938	32460	81
23317	5938	32460	86
5376	4800	32460	86
23317	12431	32460	86
20312	4800	32460	86
23317	12431	32460	91
5376	4800	32460	91
20312	4800	32460	91
23317	5938	32460	91
5376	4800	32460	96
23317	12431	32460	96
20312	4800	32460	96
23317	5938	32460	96
23317	5938	32460	101
5376	4800	32460	101
23317	12431	32460	101
20312	4800	32460	101
20312	4800	32460	106
5376	4800	32460	106
23317	12431	32460	106
23317	5938	32460	106
7215	8406	32460	107
7215	8406	32460	107
7215	8406	32460	107
7215	8406	32460	107
7215	8406	32460	107
7215	8406	32460	107
7215	8406	32460	107
7215	8406	32460	107
7215	8406	32460	107
23317	5938	32460	111
5376	4800	32460	111
23317	12431	32460	111
20312	4800	32460	111
20312	4800	32460	116
5376	4800	32460	116
23317	12431	32460	116
23317	5938	32460	116
23317	12431	32460	121
5376	4800	32460	121
20312	4800	32460	121
23317	5938	32460	121
5376	4800	12860	126
23317	12431	12860	126
20312	4800	12860	126
23317	5938	12860	126
5376	4800	12860	131
23317	12431	12860	131
20312	4800	12860	131
23317	5938	12860	131
5376	4800	12860	136
23317	12431	12860	136
20312	4800	12860	137
23317	5938	12860	137
5376	4800	12860	141
23317	12431	12860	141
20312	4800	12860	142
23317	5938	12860	142
5376	4800	12860	146
23317	12431	12860	146
20312	4800	12860	147
23317	5938	12860	147
5376	4800	12860	151
23317	12431	12860	151
20312	4800	12860	152
23317	5938	12860	152
5376	4800	12860	156
23317	12431	12860	156
20312	4800	12860	157
23317	5938	12860	157
