20312	4800	1269	0
20312	4800	1269	2
23317	5938	1269	3
20312	4800	1269	3
16671	11419	1269	4
16671	11419	1269	4
16671	11419	1269	4
16671	11419	1269	4
16671	11419	1269	4
16671	11419	1269	4
16671	11419	1269	4
23317	5938	1269	4
23317	5938	1269	4
23317	5938	1269	4
23317	5938	1269	4
23317	5938	1269	4
23317	5938	1269	4
23317	5938	1269	4
23317	5938	1269	4
16671	11419	1269	4
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
16671	11419	1269	5
20312	4800	1269	7
23317	5938	1269	7
7179	8452	1269	7
13993	15894	30672	8
23317	5938	30672	12
20312	4800	30672	12
20312	4800	30672	17
23317	5938	30672	17
12332	14437	30672	20
12332	3297	30672	20
12332	4981	30672	21
20312	4800	30672	22
23317	5938	30672	22
12332	16593	30672	22
12332	16332	30672	24
23317	5938	30672	27
20312	4800	30672	27
20312	4800	30672	32
23317	5938	30672	32
20312	4800	30672	37
23317	5938	30672	38
587	4181	30672	40
587	4181	30672	40
587	4181	30672	40
587	4181	30672	40
587	4181	30672	40
587	10348	30672	40
587	10348	30672	40
587	4181	30672	43
23317	5938	30672	43
20312	4800	30672	43
587	4181	30672	44
20312	4800	30672	48
23317	5938	30672	48
16671	11419	30672	52
16671	11419	30672	52
16671	11419	30672	52
16671	11419	30672	52
16671	11419	30672	52
16671	11419	30672	52
16671	11419	30672	53
16671	11419	30672	53
23317	5938	30672	53
20312	4800	30672	53
16671	11419	30672	53
3076	14437	30672	55
16671	11419	30672	55
3076	2843	30672	55
16671	11419	30672	55
16671	11419	30672	56
16671	11419	30672	56
16671	11419	30672	56
16671	11419	30672	56
23317	5938	30672	58
20312	4800	30672	58
20312	4800	30672	63
23317	5938	30672	63
20312	4800	23458	68
23317	5938	23458	68
6775	23167	23458	68
6775	16593	23458	68
20312	4800	23458	73
20312	4800	23458	75
20312	4800	23458	77
20312	4800	23458	82
20312	4800	23458	84
20312	4800	23458	86
13993	21708	23458	88
20312	4800	23458	91
20312	4800	23458	93
23317	5938	23458	93
23317	5938	23458	94
23317	5938	23458	94
23317	5938	23458	94
23317	5938	23458	94
23317	5938	23458	94
23317	5938	23458	94
23317	5938	23458	94
16671	11419	23458	94
16671	11419	23458	95
16671	11419	23458	95
16671	11419	23458	95
16671	11419	23458	95
3611	22986	23458	95
16671	11419	23458	95
20312	4800	23458	99
23317	5938	23458	99
11001	6237	23458	103
11001	15109	23458	103
20312	4800	23458	104
23317	5938	23458	104
11001	12550	23458	107
11001	12550	23458	107
11001	12550	23458	107
11001	12550	23458	107
11001	12550	23458	107
11001	12550	23458	107
11001	12550	23458	107
11001	12550	23458	107
11001	12550	23458	107
11001	12550	23458	107
20312	4800	23458	109
23317	5938	23458	109
20312	4800	23458	114
23317	5938	23458	114
11001	6237	23458	119
11001	6237	23458	119
11001	6237	23458	119
23317	5938	23458	119
20312	4800	23458	119
11001	6237	23458	119
16671	11419	23458	120
