20312	4800	27859	0
20312	4800	27859	2
20312	4800	27859	4
7215	5501	24683	6
19350	16409	24683	8
14547	13122	24683	8
14547	19834	24683	8
20312	4800	24683	9
14267	4386	24683	9
16671	11900	24683	10
20312	4800	24683	11
7179	9554	24683	11
7179	16332	24683	12
20312	4800	24683	13
23317	5938	24683	14
23317	5938	24683	14
23317	5938	24683	14
23317	5938	24683	14
20312	4800	24683	14
23317	5938	24683	15
23317	5938	24683	15
12985	11900	24683	15
11001	7215	24683	16
20312	4800	24683	18
23317	5938	24683	18
20367	19350	24683	18
20367	19350	24683	18
20367	19350	24683	18
20367	19350	24683	18
3957	15394	24683	18
3957	15394	24683	18
20367	19350	24683	18
20367	19350	24683	18
20367	19350	24683	18
3957	11900	24683	19
19531	11900	24683	19
19531	15667	24683	19
10429	12353	24683	21
20367	19350	24683	22
20367	19350	24683	22
20312	4800	24683	23
23317	5938	24683	23
3611	8524	24683	24
14267	4386	24683	24
7215	6348	24683	25
19350	22042	24683	25
20312	4800	24683	28
23317	5938	24683	29
10571	3611	24683	30
20312	4800	24683	34
23317	5938	24683	34
7215	11900	24683	36
20312	4800	24683	39
23317	5938	24683	39
20312	4800	24683	44
23317	5938	24683	44
3611	20990	24683	45
16671	22986	24683	45
7215	13122	24683	48
12985	11900	24683	48
20312	4800	24683	49
23317	5938	24683	49
20367	19350	24683	52
20367	19350	24683	52
20367	19350	24683	52
20367	19350	24683	52
20367	19350	24683	52
20367	19350	24683	52
20367	19350	24683	52
20312	4800	24683	54
23317	5938	24683	54
12985	19834	24683	54
12985	11900	24683	54
20312	4800	24683	59
23317	5938	24683	59
3957	15394	24683	62
3957	15394	24683	62
882	2843	24683	62
882	9554	24683	62
3957	15394	24683	63
20312	4800	24683	64
23317	5938	24683	64
3611	3507	24683	64
19350	20522	24683	64
6775	16593	45353	66
20312	4800	45353	69
23317	5938	45353	69
19350	9118	45353	73
20312	4800	45353	74
23317	5938	45353	75
20312	4800	45353	80
23317	5938	45353	80
7179	23167	45353	82
7179	16332	45353	82
20367	19350	45353	84
20312	4800	45353	85
23317	5938	45353	85
19603	9554	45353	87
3957	15394	45353	87
20312	4800	45353	90
23317	5938	45353	90
12332	16531	45353	94
20312	4800	45353	95
20312	4800	45353	97
13993	21708	45353	97
20312	4800	45353	99
13993	21708	45353	99
3611	11900	45353	99
14267	4386	45353	100
3957	15394	45353	100
19603	23167	45353	100
13993	21708	45353	101
19603	3461	45353	101
3957	15394	45353	102
3957	15394	45353	102
20312	4800	45353	104
23317	5938	45353	104
23317	5938	45353	104
23317	5938	45353	104
23317	5938	45353	104
19531	13936	45353	104
13993	21708	45353	105
20312	4800	45353	109
23317	5938	45353	109
20312	3461	45353	110
16671	13122	45353	111
16671	15667	45353	111
20312	2843	45353	111
20367	19350	45353	114
20367	19350	45353	114
20367	19350	45353	114
23317	5938	45353	114
20312	4800	45353	114
20367	19350	45353	114
19350	20961	45353	115
11001	7215	45353	116
23317	5938	45353	120
20312	4800	45353	120
23317	5938	31912	125
20312	4800	31912	125
20842	13122	31912	129
23317	5938	31912	130
20312	4800	31912	130
20312	4800	31912	135
23317	5938	31912	135
10571	2843	31912	138
20312	4800	31912	140
23317	5938	31912	140
20312	4800	31912	145
23317	5938	31912	145
19531	13412	31912	146
23317	5938	31912	150
20312	4800	31912	150
13993	19523	31912	152
